cts,date,Gyroscope [rad/s],gyr1,gyr2,temperature [°C]
27007.07960199031,2024-02-24T13:59:04.570Z,0.6517571884984026,0.4728434504792332,0.5516506922257721,33.01953125
27012.0597014928,2024-02-24T13:59:04.575Z,0.6400425985090522,0.5282215122470714,0.5388711395101171,33.01953125
27017.039800995288,2024-02-24T13:59:04.580Z,0.6261980830670927,0.5623003194888179,0.5292864749733759,33.01953125
27022.019900497777,2024-02-24T13:59:04.585Z,0.6091586794462194,0.5910543130990416,0.5090521831735889,33.01953125
27027,2024-02-24T13:59:04.590Z,0.5899893503727369,0.6048988285410011,0.48562300319488816,33.015625
27031.955445544554,2024-02-24T13:59:04.594Z,0.5708200212992546,0.5995740149094781,0.47177848775292863,33.015625
27036.91089108911,2024-02-24T13:59:04.599Z,0.5516506922257721,0.5793397231096912,0.47177848775292863,33.015625
27041.866336633662,2024-02-24T13:59:04.604Z,0.5239616613418531,0.5346112886048988,0.4685835995740149,33.015625
27046.821782178216,2024-02-24T13:59:04.609Z,0.4909478168264111,0.4579339723109691,0.4504792332268371,33.015625
27051.77722772277,2024-02-24T13:59:04.614Z,0.4547390841320554,0.37486687965921195,0.43130990415335463,33.015625
27056.732673267325,2024-02-24T13:59:04.619Z,0.4164004259850905,0.28008519701810436,0.4366347177848775,33.015625
27061.68811881188,2024-02-24T13:59:04.624Z,0.3801916932907348,0.14376996805111822,0.46006389776357826,33.015625
27066.643564356433,2024-02-24T13:59:04.629Z,0.3556975505857295,0.022364217252396165,0.48668796592119273,33.015625
27071.599009900987,2024-02-24T13:59:04.634Z,0.3343982960596379,-0.054313099041533544,0.536741214057508,33.015625
27076.55445544554,2024-02-24T13:59:04.639Z,0.3226837060702875,-0.10756123535676251,0.617678381256656,33.015625
27081.509900990095,2024-02-24T13:59:04.643Z,0.32161874334398294,-0.13631522896698617,0.7028753993610224,33.015625
27086.46534653465,2024-02-24T13:59:04.648Z,0.32374866879659214,-0.13631522896698617,0.7763578274760383,33.015625
27091.420792079203,2024-02-24T13:59:04.653Z,0.3258785942492013,-0.11608093716719915,0.8285410010649628,33.015625
27096.376237623757,2024-02-24T13:59:04.658Z,0.3301384451544196,-0.1033013844515442,0.8700745473908413,33.015625
27101.33168316831,2024-02-24T13:59:04.663Z,0.3407880724174654,-0.09478168264110756,0.8977635782747604,33.015625
27106.287128712866,2024-02-24T13:59:04.668Z,0.36421725239616615,-0.07135250266240682,0.9265175718849841,33.015625
27111.24257425742,2024-02-24T13:59:04.673Z,0.3919062832800852,-0.04472843450479233,0.9584664536741214,33.015625
27116.198019801974,2024-02-24T13:59:04.678Z,0.4206602768903088,0.024494142705005325,0.9510117145899893,33.015625
27121.153465346528,2024-02-24T13:59:04.683Z,0.4440894568690096,0.09584664536741214,0.8945686900958466,33.015625
27126.108910891082,2024-02-24T13:59:04.688Z,0.4728434504792332,0.07561235356762513,0.8477103301384451,33.015625
27131.064356435636,2024-02-24T13:59:04.692Z,0.5154419595314164,0.01597444089456869,0.8636847710330139,33.015625
27136.01980198019,2024-02-24T13:59:04.697Z,0.5654952076677316,-0.0010649627263045794,0.8935037273695421,33.015625
27140.975247524744,2024-02-24T13:59:04.702Z,0.610223642172524,-0.014909478168264111,0.8828541001064962,33.015625
27145.9306930693,2024-02-24T13:59:04.707Z,0.6517571884984026,-0.07028753993610223,0.8753993610223643,33.015625
27150.886138613852,2024-02-24T13:59:04.712Z,0.6900958466453674,-0.07028753993610223,0.8892438764643238,33.015625
27155.841584158406,2024-02-24T13:59:04.717Z,0.7284345047923323,-0.07454739084132056,0.8966986155484558,33.015625
27160.79702970296,2024-02-24T13:59:04.722Z,0.7689030883919062,-0.13738019169329074,0.8913738019169329,33.015625
27165.752475247515,2024-02-24T13:59:04.727Z,0.7997870074547391,-0.20234291799787008,0.9116080937167199,33.015625
27170.70792079207,2024-02-24T13:59:04.732Z,0.8359957401490948,-0.16719914802981894,0.9275825346112886,33.015625
27175.663366336623,2024-02-24T13:59:04.737Z,0.8615548455804047,-0.09904153354632587,0.9126730564430245,33.015625
27180.618811881177,2024-02-24T13:59:04.741Z,0.8785942492012779,-0.09052183173588925,0.898828541001065,33.015625
27185.57425742573,2024-02-24T13:59:04.746Z,0.8945686900958466,-0.04792332268370607,0.9020234291799787,33.015625
27190.529702970285,2024-02-24T13:59:04.751Z,0.8977635782747604,0.05324813631522897,0.9094781682641108,33.015625
27195.48514851484,2024-02-24T13:59:04.756Z,0.8722044728434505,0.16400425985090522,0.8913738019169329,33.015625
27200.440594059393,2024-02-24T13:59:04.761Z,0.8115015974440895,0.27050053248136313,0.8285410010649628,33.015625
27205.396039603947,2024-02-24T13:59:04.766Z,0.7199148029818956,0.3610223642172524,0.7699680511182109,33.015625
27210.3514851485,2024-02-24T13:59:04.771Z,0.610223642172524,0.42598509052183176,0.7507987220447284,33.015625
27215.306930693056,2024-02-24T13:59:04.776Z,0.48668796592119273,0.48668796592119273,0.7529286474973376,33.015625
27220.26237623761,2024-02-24T13:59:04.781Z,0.35356762513312034,0.49627263045793396,0.7454739084132055,33.015625
27225.217821782164,2024-02-24T13:59:04.786Z,0.22577209797657083,0.4249201277955272,0.7571884984025559,33.015625
27230.173267326718,2024-02-24T13:59:04.790Z,0.11395101171458999,0.34291799787007454,0.7859424920127795,33.015625
27235.128712871272,2024-02-24T13:59:04.795Z,0.01703940362087327,0.26091586794462196,0.8168264110756124,33.015625
27240.084158415826,2024-02-24T13:59:04.800Z,-0.05750798722044728,0.11288604898828541,0.8509052183173589,33.015625
27245.03960396038,2024-02-24T13:59:04.805Z,-0.10117145899893504,-0.09478168264110756,0.9041533546325878,33.015625
27249.995049504934,2024-02-24T13:59:04.810Z,-0.11608093716719915,-0.26198083067092653,0.9616613418530351,33.015625
27254.95049504949,2024-02-24T13:59:04.815Z,-0.11608093716719915,-0.3876464323748669,0.9957401490947817,33.015625
27259.905940594042,2024-02-24T13:59:04.820Z,-0.10117145899893504,-0.5559105431309904,1.027689030883919,33.015625
27264.861386138597,2024-02-24T13:59:04.825Z,-0.0777422790202343,-0.6964856230031949,1.0862619808306708,33.015625
27269.81683168315,2024-02-24T13:59:04.830Z,-0.05750798722044728,-0.7561235356762513,1.1458998935037275,33.015625
27274.772277227705,2024-02-24T13:59:04.835Z,-0.043663471778487756,-0.825346112886049,1.207667731629393,33.015625
27279.72772277226,2024-02-24T13:59:04.839Z,-0.03194888178913738,-0.8775292864749734,1.2843450479233227,33.015625
27284.683168316813,2024-02-24T13:59:04.844Z,-0.025559105431309903,-0.8764643237486688,1.3759318423855165,33.015625
27289.638613861367,2024-02-24T13:59:04.849Z,-0.013844515441959531,-0.8690095846645367,1.4664536741214058,33.015625
27294.59405940592,2024-02-24T13:59:04.854Z,0.004259850905218318,-0.8487752928647497,1.5537806176783813,33.015625
27299.549504950475,2024-02-24T13:59:04.859Z,0.0362087326943557,-0.7976570820021299,1.6389776357827477,33.015625
27304.50495049503,2024-02-24T13:59:04.864Z,0.08200212992545261,-0.7380191693290735,1.7209797657082002,33.015625
27309.460396039583,2024-02-24T13:59:04.869Z,0.13631522896698617,-0.6954206602768903,1.7838125665601703,33.015625
27314.415841584138,2024-02-24T13:59:04.874Z,0.21192758253461128,-0.6698615548455804,1.832800851970181,33.015625
27319.37128712869,2024-02-24T13:59:04.879Z,0.30138445154419596,-0.6219382321618744,1.9520766773162939,33.015625
27324.326732673246,2024-02-24T13:59:04.884Z,0.39829605963791265,-0.5921192758253461,2.0244941427050054,33.015625
27329.2821782178,2024-02-24T13:59:04.888Z,0.48668796592119273,-0.6357827476038339,2.0287539936102235,33.015625
27334.237623762354,2024-02-24T13:59:04.893Z,0.5804046858359957,-0.7273695420660277,2.0319488817891376,33.015625
27339.193069306908,2024-02-24T13:59:04.898Z,0.6964856230031949,-0.832800851970181,2.086261980830671,33.015625
27344.148514851462,2024-02-24T13:59:04.903Z,0.8125665601703941,-0.8913738019169329,2.126730564430245,33.015625
27349.103960396016,2024-02-24T13:59:04.908Z,0.9052183173588925,-0.8764643237486688,2.0926517571884986,33.015625
27354.05940594057,2024-02-24T13:59:04.913Z,0.9733759318423855,-0.9446219382321619,2.040468583599574,33.015625
27359.014851485124,2024-02-24T13:59:04.918Z,1.038338658146965,-1.0457933972310969,1.9808306709265175,33.015625
27363.97029702968,2024-02-24T13:59:04.923Z,1.093716719914803,-1.1033013844515442,1.9201277955271565,33.015625
27368.925742574233,2024-02-24T13:59:04.928Z,1.1256656017039404,-1.16506922257721,1.8647497337593184,33.015625
27373.881188118787,2024-02-24T13:59:04.933Z,1.1490947816826411,-1.2140575079872205,1.7891373801916932,33.015625
27378.83663366334,2024-02-24T13:59:04.937Z,1.161874334398296,-1.2310969116080936,1.716719914802982,33.015625
27383.792079207895,2024-02-24T13:59:04.942Z,1.1735889243876465,-1.2108626198083068,1.6560170394036209,33.015625
27388.74752475245,2024-02-24T13:59:04.947Z,1.1991480298189563,-1.194888178913738,1.5985090521831735,33.015625
27393.702970297003,2024-02-24T13:59:04.952Z,1.2406815761448349,-1.161874334398296,1.5505857294994676,33.015625
27398.658415841557,2024-02-24T13:59:04.957Z,1.2949946751863686,-1.0830670926517572,1.5101171458998934,33.015625
27403.61386138611,2024-02-24T13:59:04.962Z,1.3450479233226837,-0.9510117145899893,1.4579339723109692,33.015625
27408.569306930665,2024-02-24T13:59:04.967Z,1.3865814696485623,-0.784877529286475,1.3972310969116082,33.015625
27413.52475247522,2024-02-24T13:59:04.972Z,1.4185303514376997,-0.6166134185303515,1.3684771033013845,33.015625
27418.480198019774,2024-02-24T13:59:04.977Z,1.4472843450479234,-0.45580404685835996,1.3908413205537806,33.015625
27423.435643564328,2024-02-24T13:59:04.982Z,1.4675186368477102,-0.30670926517571884,1.450479233226837,33.015625
27428.39108910888,2024-02-24T13:59:04.986Z,1.4685835995740149,-0.16187433439829607,1.4930777422790202,33.015625
27433.346534653436,2024-02-24T13:59:04.991Z,1.4526091586794463,-0.029818956336528223,1.483493077742279,33.015625
27438.30198019799,2024-02-24T13:59:04.996Z,1.4185303514376997,0.09158679446219382,1.4408945686900958,33.015625
27443.257425742544,2024-02-24T13:59:05.001Z,1.3727369542066028,0.20234291799787008,1.3631522896698616,33.015625
27448.212871287098,2024-02-24T13:59:05.006Z,1.3120340788072418,0.29073482428115016,1.25346112886049,33.015625
27453.168316831652,2024-02-24T13:59:05.011Z,1.2374866879659212,0.32694355697550587,1.1192758253461128,33.015625
27458.123762376206,2024-02-24T13:59:05.016Z,1.1682641107561236,0.3397231096911608,0.9659211927582535,33.015625
27463.07920792076,2024-02-24T13:59:05.021Z,1.0915867944621938,0.4281150159744409,0.8072417465388712,33.015625
27468.034653465314,2024-02-24T13:59:05.026Z,1.0106496272630459,0.5047923322683706,0.6357827476038339,33.015625
27472.99009900987,2024-02-24T13:59:05.031Z,0.9297124600638977,0.4898828541001065,0.44621938232161873,33.015625
27477.945544554423,2024-02-24T13:59:05.035Z,0.8498402555910544,0.54419595314164,0.26198083067092653,33.015625
27482.900990098977,2024-02-24T13:59:05.040Z,0.7678381256656017,0.6890308839190629,0.05005324813631523,33.015625
27487.85643564353,2024-02-24T13:59:05.045Z,0.6602768903088392,0.7454739084132055,-0.1959531416400426,33.015625
27492.811881188085,2024-02-24T13:59:05.050Z,0.5388711395101171,0.7625133120340788,-0.42385516506922255,33.015625
27497.76732673264,2024-02-24T13:59:05.055Z,0.4132055378061768,0.832800851970181,-0.5846645367412141,33.015625
27502.722772277193,2024-02-24T13:59:05.060Z,0.29073482428115016,0.9073482428115016,-0.6826411075612353,33.015625
27507.678217821747,2024-02-24T13:59:05.065Z,0.1757188498402556,0.946751863684771,-0.7188498402555911,33.015625
27512.6336633663,2024-02-24T13:59:05.070Z,0.07880724174653887,0.9787007454739084,-0.6719914802981896,33.015625
27517.589108910855,2024-02-24T13:59:05.075Z,-0.012779552715654952,1.0063897763578276,-0.54419595314164,33.015625
27522.54455445541,2024-02-24T13:59:05.080Z,-0.0979765708200213,1.0500532481363152,-0.3706070287539936,33.015625
27527.499999999964,2024-02-24T13:59:05.084Z,-0.17465388711395102,1.0969116080937167,-0.17891373801916932,33.015625
27532.455445544518,2024-02-24T13:59:05.089Z,-0.26091586794462196,1.0617678381256657,0.04472843450479233,33.015625
27537.41089108907,2024-02-24T13:59:05.094Z,-0.3514376996805112,0.9893503727369543,0.28115015974440893,33.015625
27542.366336633626,2024-02-24T13:59:05.099Z,-0.43769968051118213,0.9531416400425985,0.4792332268370607,33.015625
27547.32178217818,2024-02-24T13:59:05.104Z,-0.5250266240681576,0.9414270500532481,0.6293929712460063,33.015625
27552.277227722734,2024-02-24T13:59:05.109Z,-0.6091586794462194,0.8881789137380192,0.739084132055378,33.015625
27557.23267326729,2024-02-24T13:59:05.114Z,-0.678381256656017,0.8104366347177849,0.8264110756123536,33.015625
27562.188118811842,2024-02-24T13:59:05.119Z,-0.7294994675186368,0.7539936102236422,0.8903088391906283,33.015625
27567.143564356396,2024-02-24T13:59:05.124Z,-0.7603833865814696,0.7284345047923323,0.9105431309904153,33.015625
27572.09900990095,2024-02-24T13:59:05.129Z,-0.77209797657082,0.751863684771033,0.8849840255591054,33.015625
27577.054455445505,2024-02-24T13:59:05.133Z,-0.7571884984025559,0.792332268370607,0.8498402555910544,33.015625
27582.00990099006,2024-02-24T13:59:05.138Z,-0.7156549520766773,0.8764643237486688,0.7880724174653887,33.015625
27586.965346534613,2024-02-24T13:59:05.143Z,-0.6528221512247071,0.9840255591054313,0.7092651757188498,33.015625
27591.920792079167,2024-02-24T13:59:05.148Z,-0.5750798722044729,1.038338658146965,0.6389776357827476,33.015625
27596.87623762372,2024-02-24T13:59:05.153Z,-0.48775292864749736,1.0447284345047922,0.5835995740149095,33.015625
27601.831683168275,2024-02-24T13:59:05.158Z,-0.3951011714589989,1.0585729499467518,0.5292864749733759,33.015625
27606.78712871283,2024-02-24T13:59:05.163Z,-0.3045793397231097,1.06283280085197,0.4589989350372737,33.015625
27611.742574257383,2024-02-24T13:59:05.168Z,-0.2161874334398296,1.0234291799787008,0.3993610223642173,33.015625
27616.698019801937,2024-02-24T13:59:05.173Z,-0.134185303514377,0.939297124600639,0.36847710330138445,33.015625
27621.65346534649,2024-02-24T13:59:05.178Z,-0.06070287539936102,0.8519701810436635,0.34611288604898827,33.015625
27626.608910891046,2024-02-24T13:59:05.183Z,-0.006389776357827476,0.7827476038338658,0.3194888178913738,33.015625
27631.5643564356,2024-02-24T13:59:05.187Z,0.023429179978700747,0.6869009584664537,0.2854100106496273,33.015625
27636.519801980154,2024-02-24T13:59:05.192Z,0.03514376996805112,0.5729499467518637,0.24600638977635783,33.015625
27641.475247524708,2024-02-24T13:59:05.197Z,0.026624068157614485,0.47710330138445156,0.21512247071352503,33.015625
27646.430693069262,2024-02-24T13:59:05.202Z,0.007454739084132056,0.36741214057507987,0.20340788072417465,33.015625
27651.386138613816,2024-02-24T13:59:05.207Z,-0.005324813631522897,0.23961661341853036,0.21938232161874335,33.015625
27656.34158415837,2024-02-24T13:59:05.212Z,-0.008519701810436636,0.1810436634717785,0.2523961661341853,33.015625
27661.297029702924,2024-02-24T13:59:05.217Z,0.004259850905218318,0.17678381256656017,0.2939297124600639,33.015625
27666.25247524748,2024-02-24T13:59:05.222Z,0.029818956336528223,0.15654952076677317,0.34185303514376997,33.015625
27671.207920792032,2024-02-24T13:59:05.227Z,0.06283280085197018,0.1501597444089457,0.3844515441959531,33.015625
27676.163366336586,2024-02-24T13:59:05.232Z,0.10223642172523961,0.2108626198083067,0.4014909478168264,33.015625
27681.11881188114,2024-02-24T13:59:05.236Z,0.14164004259850904,0.30244941427050054,0.4036208732694356,33.015625
27686.074257425695,2024-02-24T13:59:05.241Z,0.17784877529286475,0.44195953141640043,0.3919062832800852,33.015625
27691.02970297025,2024-02-24T13:59:05.246Z,0.20766773162939298,0.6134185303514377,0.3663471778487753,33.015625
27695.985148514803,2024-02-24T13:59:05.251Z,0.24281150159744408,0.759318423855165,0.34185303514376997,33.015625
27700.940594059357,2024-02-24T13:59:05.256Z,0.2822151224707135,0.8700745473908413,0.34717784877529284,33.015625
27705.89603960391,2024-02-24T13:59:05.261Z,0.3365282215122471,0.9478168264110756,0.3876464323748669,33.015625
27710.851485148465,2024-02-24T13:59:05.266Z,0.4078807241746539,0.9840255591054313,0.4653887113951012,33.015625
27715.80693069302,2024-02-24T13:59:05.271Z,0.48668796592119273,0.9542066027689031,0.5867944621938233,33.015625
27720.762376237573,2024-02-24T13:59:05.276Z,0.564430244941427,0.8562300319488818,0.7209797657082002,33.015625
27725.717821782127,2024-02-24T13:59:05.281Z,0.6283280085197018,0.7007454739084132,0.8551650692225772,33.015625
27730.67326732668,2024-02-24T13:59:05.285Z,0.6751863684771033,0.48562300319488816,0.9850905218317358,33.015625
27735.628712871236,2024-02-24T13:59:05.290Z,0.6932907348242812,0.2215122470713525,1.0947816826411076,33.015625
27740.58415841579,2024-02-24T13:59:05.295Z,0.7007454739084132,-0.08306709265175719,1.16506922257721,33.015625
27745.539603960344,2024-02-24T13:59:05.300Z,0.6879659211927582,-0.45686900958466453,1.2428115015974441,33.015625
27750.495049504898,2024-02-24T13:59:05.305Z,0.6528221512247071,-0.8359957401490948,1.2843450479233227,33.015625
27755.450495049452,2024-02-24T13:59:05.310Z,0.6048988285410011,-1.20234291799787,1.2460063897763578,33.015625
27760.405940594006,2024-02-24T13:59:05.315Z,0.5484558040468583,-1.549520766773163,1.1714589989350372,33.015625
27765.36138613856,2024-02-24T13:59:05.320Z,0.4952076677316294,-1.8466453674121406,1.0915867944621938,33.015625
27770.316831683114,2024-02-24T13:59:05.325Z,0.45154419595314166,-2.0798722044728435,1.0106496272630459,33.015625
27775.27227722767,2024-02-24T13:59:05.330Z,0.4164004259850905,-2.252396166134185,0.9275825346112886,33.015625
27780.227722772222,2024-02-24T13:59:05.334Z,0.3887113951011715,-2.369542066027689,0.8690095846645367,33.015625
27785.183168316777,2024-02-24T13:59:05.339Z,0.35782747603833864,-2.4217252396166136,0.8285410010649628,33.015625
27790.13861386133,2024-02-24T13:59:05.344Z,0.32800851970181044,-2.4291799787007453,0.8093716719914803,33.015625
27795.094059405885,2024-02-24T13:59:05.349Z,0.2971246006389776,-2.3865814696485623,0.7976570820021299,33.015625
27800.04950495044,2024-02-24T13:59:05.354Z,0.25133120340788073,-2.2981895633652822,0.7784877529286475,33.015625
27805.004950494993,2024-02-24T13:59:05.359Z,0.19488817891373802,-2.1384451544195953,0.7539936102236422,33.015625
27809.960396039547,2024-02-24T13:59:05.364Z,0.15122470713525027,-1.8264110756123535,0.6900958466453674,33.015625
27814.9158415841,2024-02-24T13:59:05.369Z,0.11714589989350373,-1.97444089456869,0.650692225772098,33.015625
27819.871287128655,2024-02-24T13:59:05.374Z,0.058572949946751864,-3.2747603833865813,1.0234291799787008,33.015625
27824.82673267321,2024-02-24T13:59:05.379Z,0.11182108626198083,-2.926517571884984,1.2428115015974441,33.015625
27829.782178217763,2024-02-24T13:59:05.383Z,0.14270500532481364,-1.351437699680511,1.0468583599574015,33.015625
27834.737623762318,2024-02-24T13:59:05.388Z,0.16187433439829607,-1.5346112886048988,0.933972310969116,33.015625
27839.69306930687,2024-02-24T13:59:05.393Z,0.24813631522896698,-1.4568690095846646,0.9297124600638977,33.015625
27844.648514851426,2024-02-24T13:59:05.398Z,0.23429179978700745,-1.2374866879659212,0.9265175718849841,33.015625
27849.60396039598,2024-02-24T13:59:05.403Z,0.20873269435569755,-1.3439829605963791,0.7710330138445154,33.015625
27854.559405940534,2024-02-24T13:59:05.408Z,0.17891373801916932,-1.0638977635782747,0.4504792332268371,33.015625
27859.514851485088,2024-02-24T13:59:05.413Z,0.19275825346112885,-0.5740149094781682,0.15228966986155484,33.015625
27864.470297029642,2024-02-24T13:59:05.418Z,0.28115015974440893,0.1501597444089457,-0.07667731629392971,33.015625
27869.425742574196,2024-02-24T13:59:05.423Z,0.4281150159744409,1.3354632587859425,-0.15654952076677317,33.015625
27874.38118811875,2024-02-24T13:59:05.428Z,0.6421725239616614,2.08839190628328,-0.06815761448349308,33.015625
27879.336633663304,2024-02-24T13:59:05.432Z,0.8935037273695421,2.3929712460063897,0.04579339723109691,33.015625
27884.29207920786,2024-02-24T13:59:05.437Z,1.06283280085197,2.7348242811501597,0.06496272630457935,33.015625
27889.247524752413,2024-02-24T13:59:05.442Z,1.1810436634717785,3.1725239616613417,-0.011714589989350373,33.015625
27894.202970296967,2024-02-24T13:59:05.447Z,1.2715654952076678,3.4749733759318424,-0.12247071352502663,33.015625
27899.15841584152,2024-02-24T13:59:05.452Z,1.3045793397231098,3.6400425985090523,-0.20234291799787008,33.015625
27904.113861386075,2024-02-24T13:59:05.457Z,1.2726304579339722,3.6059637912673055,-0.21405750798722045,33.015625
27909.06930693063,2024-02-24T13:59:05.462Z,1.1853035143769968,3.136315228966986,-0.1235356762513312,33.015625
27914.024752475183,2024-02-24T13:59:05.467Z,1.0670926517571886,2.269435569755059,0.06496272630457935,33.015625
27918.980198019737,2024-02-24T13:59:05.472Z,0.9201277955271565,1.3780617678381257,0.29605963791267303,33.015625
27923.93564356429,2024-02-24T13:59:05.477Z,0.7625133120340788,0.3663471778487753,0.5814696485623003,33.015625
27928.891089108845,2024-02-24T13:59:05.481Z,0.6198083067092651,-0.5686900958466453,0.845580404685836,33.015625
27933.8465346534,2024-02-24T13:59:05.486Z,0.4898828541001065,-1.161874334398296,0.9733759318423855,33.015625
27938.801980197954,2024-02-24T13:59:05.491Z,0.3812566560170394,-1.7742279020234293,0.9552715654952076,33.015625
27943.757425742508,2024-02-24T13:59:05.496Z,0.2822151224707135,-2.531416400425985,0.939297124600639,33.015625
27948.71287128706,2024-02-24T13:59:05.501Z,0.19488817891373802,-3.022364217252396,0.952076677316294,33.015625
27953.668316831616,2024-02-24T13:59:05.506Z,0.17358892438764642,-3.130990415335463,0.8189563365282215,33.015625
27958.62376237617,2024-02-24T13:59:05.511Z,0.18317358892438765,-2.775292864749734,0.5026624068157615,33.015625
27963.579207920724,2024-02-24T13:59:05.516Z,0.1799787007454739,-2.1991480298189563,0.24387646432374868,33.015625
27968.534653465278,2024-02-24T13:59:05.521Z,0.19488817891373802,-1.5633652822151225,0.08200212992545261,33.015625
27973.490099009832,2024-02-24T13:59:05.526Z,0.2012779552715655,-0.7294994675186368,-0.09478168264110756,33.015625
27978.445544554386,2024-02-24T13:59:05.530Z,0.19914802981895632,0.4334398296059638,-0.268370607028754,33.015625
27983.40099009894,2024-02-24T13:59:05.535Z,0.21512247071352503,1.6059637912673057,-0.3812566560170394,33.015625
27988.356435643494,2024-02-24T13:59:05.540Z,0.2641107561235357,2.3450479233226837,-0.4398296059637913,33.015625
27993.31188118805,2024-02-24T13:59:05.545Z,0.33120340788072417,2.6517571884984026,-0.4739084132055378,33.015625
27998.267326732603,2024-02-24T13:59:05.550Z,0.3972310969116081,2.9307774227902024,-0.5431309904153354,33.015625
28003.222772277157,2024-02-24T13:59:05.555Z,0.4472843450479233,3.2140575079872202,-0.6240681576144835,33.015625
28008.17821782171,2024-02-24T13:59:05.560Z,0.4845580404685836,3.306709265175719,-0.6890308839190629,33.015625
28013.133663366265,2024-02-24T13:59:05.565Z,0.4898828541001065,3.152289669861555,-0.7465388711395101,33.015625
28018.08910891082,2024-02-24T13:59:05.570Z,0.4589989350372737,2.686900958466454,-0.7571884984025559,33.015625
28023.044554455373,2024-02-24T13:59:05.575Z,0.4185303514376997,1.928647497337593,-0.6762513312034079,33.015625
28028,2024-02-24T13:59:05.580Z,0.3865814696485623,1.2460063897763578,-0.5388711395101171,33.001953125
28032.98009950249,2024-02-24T13:59:05.585Z,0.3738019169329074,0.8551650692225772,-0.4291799787007455,33.001953125
28037.960199004978,2024-02-24T13:59:05.590Z,0.3855165069222577,0.6027689030883919,-0.30990415335463256,33.001953125
28042.940298507467,2024-02-24T13:59:05.595Z,0.42598509052183176,0.39829605963791265,-0.16826411075612355,33.001953125
28047.920398009956,2024-02-24T13:59:05.600Z,0.483493077742279,0.3045793397231097,-0.04579339723109691,33.001953125
28052.900497512444,2024-02-24T13:59:05.605Z,0.5346112886048988,0.3035143769968051,0.04472843450479233,33.001953125
28057.880597014933,2024-02-24T13:59:05.611Z,0.5782747603833865,0.3077742279020234,0.10756123535676251,33.001953125
28062.860696517422,2024-02-24T13:59:05.616Z,0.6112886048988285,0.2822151224707135,0.1650692225772098,33.001953125
28067.84079601991,2024-02-24T13:59:05.621Z,0.6368477103301384,0.24281150159744408,0.22364217252396165,33.001953125
28072.8208955224,2024-02-24T13:59:05.626Z,0.6592119275825347,0.2012779552715655,0.24387646432374868,33.001953125
28077.80099502489,2024-02-24T13:59:05.631Z,0.6613418530351438,0.14057507987220447,0.20766773162939298,33.001953125
28082.781094527378,2024-02-24T13:59:05.637Z,0.645367412140575,0.01703940362087327,0.13205537806176784,33.001953125
28087.761194029867,2024-02-24T13:59:05.642Z,0.6123535676251332,-0.19382321618743345,0.05324813631522897,33.001953125
28092.741293532355,2024-02-24T13:59:05.647Z,0.5601703940362087,-0.46112886048988283,-0.04579339723109691,33.001953125
28097.721393034844,2024-02-24T13:59:05.652Z,0.49307774227902024,-0.751863684771033,-0.21831735889243875,33.001953125
28102.701492537333,2024-02-24T13:59:05.657Z,0.4142705005324814,-1.0511182108626198,-0.4387646432374867,33.001953125
28107.681592039822,2024-02-24T13:59:05.663Z,0.32800851970181044,-1.3461128860489884,-0.6602768903088392,33.001953125
28112.66169154231,2024-02-24T13:59:05.668Z,0.24600638977635783,-1.5910543130990416,-0.8615548455804047,33.001953125
28117.6417910448,2024-02-24T13:59:05.673Z,0.17358892438764642,-1.7838125665601703,-1.035143769968051,33.001953125
28122.62189054729,2024-02-24T13:59:05.678Z,0.11182108626198083,-1.9510117145899895,-1.1661341853035143,33.001953125
28127.601990049778,2024-02-24T13:59:05.683Z,0.06070287539936102,-2.083067092651757,-1.2460063897763578,33.001953125
28132.582089552267,2024-02-24T13:59:05.689Z,0.01597444089456869,-2.16506922257721,-1.2758253461128861,33.001953125
28137.562189054755,2024-02-24T13:59:05.694Z,-0.025559105431309903,-2.1842385516506924,-1.2641107561235356,33.001953125
28142.542288557244,2024-02-24T13:59:05.699Z,-0.06922257720979766,-2.164004259850905,-1.2374866879659212,33.001953125
28147.522388059733,2024-02-24T13:59:05.704Z,-0.12673056443024494,-2.109691160809372,-1.1991480298189563,33.001953125
28152.502487562222,2024-02-24T13:59:05.709Z,-0.16293929712460065,-2.0777422790202342,-1.22790202342918,33.001953125
28157.48258706471,2024-02-24T13:59:05.715Z,-0.2374866879659212,-2.230031948881789,-1.182108626198083,33.001953125
28162.4626865672,2024-02-24T13:59:05.720Z,-0.38338658146964855,-2.4547390841320555,-0.9382321618743344,33.001953125
28167.44278606969,2024-02-24T13:59:05.725Z,-0.48881789137380194,-2.2545260915867944,-0.9009584664536742,33.001953125
28172.422885572178,2024-02-24T13:59:05.730Z,-0.597444089456869,-1.6219382321618743,-1.1118210862619808,33.001953125
28177.402985074667,2024-02-24T13:59:05.735Z,-0.6964856230031949,-0.9882854100106496,-1.2364217252396166,33.001953125
28182.383084577155,2024-02-24T13:59:05.741Z,-0.7401490947816827,-0.48136315228966986,-1.2193823216187434,33.001953125
28187.363184079644,2024-02-24T13:59:05.746Z,-0.7529286474973376,-0.055378061767838126,-1.1906283280085197,33.001953125
28192.343283582133,2024-02-24T13:59:05.751Z,-0.8221512247071352,0.04792332268370607,-1.2300319488817892,33.001953125
28197.323383084622,2024-02-24T13:59:05.756Z,-0.9105431309904153,0.13844515441959532,-1.2992545260915869,33.001953125
