cts,date,Accelerometer [m/s2],acc1,acc2,temperature [°C]
40767.094527362846,2024-02-24T13:59:18.384Z,-4.697841726618705,2.211031175059952,-4.13189448441247,32.97265625
40772.07462686533,2024-02-24T13:59:18.389Z,-4.877697841726619,1.9064748201438848,-3.8872901678657072,32.97265625
40777.054726367816,2024-02-24T13:59:18.394Z,-5.07673860911271,1.6235011990407673,-3.4532374100719423,32.97265625
40782.0348258703,2024-02-24T13:59:18.399Z,-5.4412470023980815,1.5179856115107915,-3.067146282973621,32.97265625
40787.01492537279,2024-02-24T13:59:18.404Z,-5.956834532374101,1.4820143884892085,-2.4124700239808154,32.97265625
40791.99502487527,2024-02-24T13:59:18.410Z,-6.28537170263789,1.2589928057553956,-1.908872901678657,32.97265625
40796.97512437776,2024-02-24T13:59:18.415Z,-6.616306954436451,1.0335731414868106,-1.3261390887290168,32.97265625
40801.95522388024,2024-02-24T13:59:18.420Z,-6.863309352517986,1.129496402877698,-0.8105515587529976,32.97265625
40806.93532338273,2024-02-24T13:59:18.425Z,-7.215827338129497,1.2949640287769784,-0.1079136690647482,32.97265625
40811.91542288521,2024-02-24T13:59:18.430Z,-7.359712230215828,1.0839328537170263,-0.011990407673860911,32.97265625
40816.8955223877,2024-02-24T13:59:18.436Z,-7.940047961630696,1.0023980815347722,0.07194244604316546,32.97265625
40821.87562189018,2024-02-24T13:59:18.441Z,-8.15347721822542,1.4172661870503598,0.5035971223021583,32.97265625
40826.85572139267,2024-02-24T13:59:18.446Z,-7.827338129496403,1.8752997601918466,0.7170263788968825,32.97265625
40831.835820895154,2024-02-24T13:59:18.451Z,-7.347721822541966,1.9928057553956835,1.0191846522781776,32.97265625
40836.81592039764,2024-02-24T13:59:18.456Z,-6.570743405275779,2.067146282973621,1.3860911270983214,32.97265625
40841.796019900125,2024-02-24T13:59:18.462Z,-5.822541966426859,2.4412470023980815,1.4724220623501199,32.97265625
40846.77611940261,2024-02-24T13:59:18.467Z,-4.973621103117506,2.8105515587529974,1.5587529976019185,32.97265625
40851.756218905095,2024-02-24T13:59:18.472Z,-3.949640287769784,2.774580335731415,1.2925659472422062,32.97265625
40856.73631840758,2024-02-24T13:59:18.477Z,-3.2158273381294964,2,0.34772182254196643,32.97265625
40861.716417910066,2024-02-24T13:59:18.482Z,-2.9568345323741005,0.9592326139088729,-0.5083932853717026,32.97265625
40866.69651741255,2024-02-24T13:59:18.488Z,-3.2829736211031175,0.4292565947242206,-0.8057553956834532,32.97265625
40871.676616915036,2024-02-24T13:59:18.493Z,-3.1510791366906474,0.05275779376498801,-0.988009592326139,32.97265625
40876.65671641752,2024-02-24T13:59:18.498Z,-2.7170263788968825,-0.657074340527578,-0.513189448441247,32.97265625
40881.63681592001,2024-02-24T13:59:18.503Z,-1.947242206235012,-1.4940047961630696,0.34532374100719426,32.97265625
40886.61691542249,2024-02-24T13:59:18.508Z,-1.2709832134292567,-2.1918465227817747,1.34052757793765,32.97265625
40891.59701492498,2024-02-24T13:59:18.514Z,-0.5035971223021583,-2.5419664268585134,2.34052757793765,32.97265625
40896.57711442746,2024-02-24T13:59:18.519Z,-0.14628297362110312,-2.894484412470024,3.371702637889688,32.97265625
40901.55721392995,2024-02-24T13:59:18.524Z,0.34772182254196643,-3.647482014388489,4.067146282973621,32.97265625
40906.53731343243,2024-02-24T13:59:18.529Z,1.7817745803357314,-4.743405275779376,4.784172661870503,32.97265625
40911.51741293492,2024-02-24T13:59:18.534Z,2.2158273381294964,-5.407673860911271,6.0647482014388485,32.97265625
40916.4975124374,2024-02-24T13:59:18.540Z,2.8321342925659474,-6.170263788968825,5.422062350119904,32.97265625
40921.47761193989,2024-02-24T13:59:18.545Z,3.824940047961631,-7.2398081534772185,4.71462829736211,32.97265625
40926.457711442374,2024-02-24T13:59:18.550Z,4.875299760191846,-7.896882494004796,5.047961630695443,32.97265625
40931.43781094486,2024-02-24T13:59:18.555Z,5.575539568345324,-7.96642685851319,4.534772182254197,32.97265625
40936.417910447344,2024-02-24T13:59:18.560Z,6.170263788968825,-7.83453237410072,2.820143884892086,32.97265625
40941.39800994983,2024-02-24T13:59:18.566Z,5.9928057553956835,-7.371702637889689,2.002398081534772,32.97265625
40946.378109452315,2024-02-24T13:59:18.571Z,5.642685851318944,-6.45083932853717,1.6067146282973621,32.97265625
40951.3582089548,2024-02-24T13:59:18.576Z,5.251798561151079,-5.4556354916067145,1.2685851318944845,32.97265625
40956.338308457285,2024-02-24T13:59:18.581Z,5.194244604316546,-4.261390887290168,1.0215827338129497,32.97265625
40961.31840795977,2024-02-24T13:59:18.586Z,4.642685851318944,-2.26378896882494,1.419664268585132,32.97265625
40966.298507462256,2024-02-24T13:59:18.592Z,4.002398081534772,0.05515587529976019,2.0431654676258995,32.97265625
40971.27860696474,2024-02-24T13:59:18.597Z,3.5443645083932855,2.052757793764988,2.952038369304556,32.97265625
40976.258706467226,2024-02-24T13:59:18.602Z,3.239808153477218,3.6546762589928057,3.968824940047962,32.97265625
40981.23880596971,2024-02-24T13:59:18.607Z,2.8441247002398082,5.167865707434053,4.601918465227818,32.97265625
40986.2189054722,2024-02-24T13:59:18.612Z,2.5083932853717026,6.577937649880096,5.561151079136691,32.97265625
40991.19900497468,2024-02-24T13:59:18.618Z,2.52757793764988,7.342925659472422,6.434052757793765,32.97265625
40996.17910447717,2024-02-24T13:59:18.623Z,2.762589928057554,7.402877697841727,7.184652278177458,32.97265625
41001.15920397965,2024-02-24T13:59:18.628Z,3.3309352517985613,7.067146282973621,8.251798561151078,32.97265625
41006.13930348214,2024-02-24T13:59:18.633Z,4.117505995203837,6.513189448441247,9.117505995203837,32.97265625
41011.11940298462,2024-02-24T13:59:18.638Z,4.788968824940048,5.90167865707434,9.568345323741006,32.97265625
41016.09950248711,2024-02-24T13:59:18.643Z,5.227817745803358,5.2541966426858515,9.959232613908872,32.97265625
41021.07960198959,2024-02-24T13:59:18.649Z,5.537170263788969,4.5587529976019185,10.26378896882494,32.97265625
41026.05970149208,2024-02-24T13:59:18.654Z,5.772182254196642,3.647482014388489,9.942446043165468,32.97265625
41031.039800994564,2024-02-24T13:59:18.659Z,5.954436450839329,2.8081534772182253,9.3621103117506,32.97265625
41036.01990049705,2024-02-24T13:59:18.664Z,6.0071942446043165,2.2709832134292567,8.86810551558753,32.97265625
41041,2024-02-24T13:59:18.670Z,6.059952038369304,1.8752997601918466,8.278177458033573,32.955078125
41045.980099502485,2024-02-24T13:59:18.674Z,6.059952038369304,1.4268585131894485,7.724220623501199,32.955078125
41050.96019900497,2024-02-24T13:59:18.679Z,5.83453237410072,1.0119904076738608,7.3189448441247,32.955078125
41055.940298507456,2024-02-24T13:59:18.683Z,5.606714628297362,0.7218225419664268,6.889688249400479,32.955078125
41060.92039800994,2024-02-24T13:59:18.688Z,5.247002398081535,0.6354916067146283,6.496402877697841,32.955078125
41065.900497512426,2024-02-24T13:59:18.693Z,5.019184652278177,0.592326139088729,6.227817745803358,32.955078125
41070.88059701491,2024-02-24T13:59:18.697Z,4.884892086330935,0.354916067146283,6.122302158273381,32.955078125
41075.8606965174,2024-02-24T13:59:18.702Z,4.92326139088729,-0.12949640287769784,5.892086330935252,32.955078125
41080.84079601988,2024-02-24T13:59:18.707Z,5.103117505995204,-0.6187050359712231,5.649880095923262,32.955078125
41085.82089552237,2024-02-24T13:59:18.711Z,5.28537170263789,-1.0671462829736211,5.41726618705036,32.955078125
41090.80099502485,2024-02-24T13:59:18.716Z,5.5011990407673865,-1.5971223021582734,5.067146282973621,32.955078125
41095.78109452734,2024-02-24T13:59:18.721Z,5.611510791366906,-1.9712230215827338,4.606714628297362,32.955078125
41100.76119402982,2024-02-24T13:59:18.725Z,5.669064748201439,-2.1630695443645083,4.3189448441247,32.955078125
41105.74129353231,2024-02-24T13:59:18.730Z,5.575539568345324,-2.081534772182254,4.136690647482014,32.955078125
41110.72139303479,2024-02-24T13:59:18.735Z,5.201438848920863,-1.7290167865707433,3.8297362110311752,32.955078125
41115.70149253728,2024-02-24T13:59:18.739Z,4.764988009592326,-1.316546762589928,3.460431654676259,32.955078125
41120.681592039764,2024-02-24T13:59:18.744Z,4.537170263788969,-1.0887290167865706,3.2062350119904077,32.955078125
41125.66169154225,2024-02-24T13:59:18.749Z,4.237410071942446,-1.0479616306954436,3.047961630695444,32.955078125
41130.641791044734,2024-02-24T13:59:18.753Z,3.968824940047962,-1.0071942446043165,2.724220623501199,32.955078125
41135.62189054722,2024-02-24T13:59:18.758Z,3.673860911270983,-0.9544364508393285,2.6906474820143886,32.955078125
41140.601990049705,2024-02-24T13:59:18.763Z,3.5731414868105515,-0.9016786570743405,2.5587529976019185,32.955078125
41145.58208955219,2024-02-24T13:59:18.767Z,3.563549160671463,-0.9856115107913669,2.2997601918465227,32.955078125
41150.562189054675,2024-02-24T13:59:18.772Z,3.565947242206235,-1.091127098321343,2.002398081534772,32.955078125
41155.54228855716,2024-02-24T13:59:18.776Z,3.565947242206235,-1.1031175059952039,1.8249400479616307,32.955078125
41160.522388059646,2024-02-24T13:59:18.781Z,3.4964028776978417,-1.0767386091127098,1.5275779376498801,32.955078125
41165.50248756213,2024-02-24T13:59:18.786Z,3.4388489208633093,-1.091127098321343,1.0935251798561152,32.955078125
41170.48258706462,2024-02-24T13:59:18.790Z,3.342925659472422,-1.1007194244604317,0.6834532374100719,32.955078125
41175.4626865671,2024-02-24T13:59:18.795Z,3.184652278177458,-1.0887290167865706,0.3405275779376499,32.955078125
41180.44278606959,2024-02-24T13:59:18.800Z,3.0695443645083933,-0.9304556354916067,0.03357314148681055,32.955078125
41185.42288557207,2024-02-24T13:59:18.804Z,2.9592326139088727,-0.6546762589928058,-0.23261390887290168,32.955078125
41190.40298507456,2024-02-24T13:59:18.809Z,2.8465227817745804,-0.2949640287769784,-0.5251798561151079,32.955078125
41195.38308457704,2024-02-24T13:59:18.814Z,2.697841726618705,0.019184652278177457,-0.8585131894484412,32.955078125
41200.36318407953,2024-02-24T13:59:18.818Z,2.386091127098321,0.36211031175059955,-0.8776978417266187,32.955078125
41205.34328358201,2024-02-24T13:59:18.823Z,2.002398081534772,0.697841726618705,-0.9088729016786571,32.955078125
41210.3233830845,2024-02-24T13:59:18.828Z,1.6330935251798562,1.0503597122302157,-0.7889688249400479,32.955078125
41215.30348258698,2024-02-24T13:59:18.832Z,1.3045563549160673,1.4316546762589928,-0.2422062350119904,32.955078125
41220.28358208947,2024-02-24T13:59:18.837Z,1.1678657074340528,1.6282973621103118,0.3908872901678657,32.955078125
41225.263681591954,2024-02-24T13:59:18.842Z,1.023980815347722,1.7529976019184652,1.0095923261390887,32.955078125
41230.24378109444,2024-02-24T13:59:18.846Z,0.6211031175059952,1.764988009592326,2.0455635491606716,32.955078125
41235.223880596925,2024-02-24T13:59:18.851Z,0.1342925659472422,1.7673860911270982,3.1558752997601918,32.955078125
41240.20398009941,2024-02-24T13:59:18.856Z,-0.6282973621103117,1.815347721822542,4.3117505995203835,32.955078125
41245.184079601895,2024-02-24T13:59:18.860Z,-1.5563549160671464,1.8776978417266188,5.5875299760191846,32.955078125
41250.16417910438,2024-02-24T13:59:18.865Z,-2.5563549160671464,1.976019184652278,7.100719424460432,32.955078125
41255.144278606866,2024-02-24T13:59:18.870Z,-2.964028776978417,2.273381294964029,8.60431654676259,32.955078125
41260.12437810935,2024-02-24T13:59:18.874Z,-0.5563549160671463,3.1007194244604315,10.287769784172662,32.955078125
41265.104477611836,2024-02-24T13:59:18.879Z,6.649880095923262,4.551558752997602,12.56115107913669,32.955078125
41270.08457711432,2024-02-24T13:59:18.883Z,16.366906474820144,6.563549160671463,15.175059952038369,32.955078125
41275.06467661681,2024-02-24T13:59:18.888Z,25.364508393285373,8.42925659472422,18.84652278177458,32.955078125
41280.04477611929,2024-02-24T13:59:18.893Z,27.654676258992804,10.093525179856115,23.498800959232614,32.955078125
41285.02487562178,2024-02-24T13:59:18.897Z,21.976019184652277,10.232613908872901,22.268585131894483,32.955078125
41290.00497512426,2024-02-24T13:59:18.902Z,14.486810551558753,9.410071942446043,17.434052757793765,32.955078125
41294.98507462675,2024-02-24T13:59:18.907Z,9.503597122302159,10.67146282973621,17.961630695443645,32.955078125
41299.96517412923,2024-02-24T13:59:18.911Z,9.043165467625899,12.67146282973621,18.544364508393286,32.955078125
41304.94527363172,2024-02-24T13:59:18.916Z,13.92326139088729,12.175059952038369,14.844124700239808,32.955078125
41309.9253731342,2024-02-24T13:59:18.921Z,21.767386091127097,9.357314148681056,12.793764988009592,32.955078125
41314.90547263669,2024-02-24T13:59:18.925Z,28.366906474820144,5.258992805755396,12.544364508393285,32.955078125
41319.885572139174,2024-02-24T13:59:18.930Z,32.58273381294964,0.5107913669064749,6.069544364508393,32.955078125
41324.86567164166,2024-02-24T13:59:18.935Z,33.45083932853717,-4.13189448441247,-3.484412470023981,32.955078125
41329.845771144144,2024-02-24T13:59:18.939Z,31.630695443645084,-8.100719424460431,-10.729016786570744,32.955078125
41334.82587064663,2024-02-24T13:59:18.944Z,28.786570743405274,-11.071942446043165,-16.33093525179856,32.955078125
41339.805970149115,2024-02-24T13:59:18.949Z,25.455635491606714,-12.88968824940048,-19.069544364508392,32.955078125
41344.7860696516,2024-02-24T13:59:18.953Z,22.441247002398082,-12.393285371702637,-17.112709832134293,32.955078125
41349.766169154085,2024-02-24T13:59:18.958Z,19.98800959232614,-7.976019184652278,-12.541966426858513,32.955078125
41354.74626865657,2024-02-24T13:59:18.963Z,18.966426858513188,-1.525179856115108,-9.175059952038369,32.955078125
41359.726368159056,2024-02-24T13:59:18.967Z,16.832134292565947,4.438848920863309,-5.887290167865707,32.955078125
41364.70646766154,2024-02-24T13:59:18.972Z,14.752997601918466,8.172661870503598,-4.199040767386091,32.955078125
41369.686567164026,2024-02-24T13:59:18.977Z,12.484412470023981,10.75779376498801,-4.462829736211031,32.955078125
41374.66666666651,2024-02-24T13:59:18.981Z,9.911270983213429,12.752997601918466,-3.86810551558753,32.955078125
41379.646766169,2024-02-24T13:59:18.986Z,8.40767386091127,13.426858513189448,-2.275779376498801,32.955078125
41384.62686567148,2024-02-24T13:59:18.990Z,7.223021582733813,13.117505995203837,-0.5227817745803357,32.955078125
41389.60696517397,2024-02-24T13:59:18.995Z,6.762589928057554,12.218225419664268,1.6546762589928057,32.955078125
41394.58706467645,2024-02-24T13:59:19.000Z,6.779376498800959,10.844124700239808,3.8441247002398082,32.955078125
41399.56716417894,2024-02-24T13:59:19.004Z,6.757793764988009,9.309352517985612,5.206235011990407,32.955078125
41404.54726368142,2024-02-24T13:59:19.009Z,6.539568345323741,7.925659472422062,5.695443645083933,32.955078125
41409.52736318391,2024-02-24T13:59:19.014Z,6.26378896882494,6.52757793764988,6.136690647482014,32.955078125
41414.50746268639,2024-02-24T13:59:19.018Z,6.640287769784172,5.2541966426858515,6.952038369304557,32.955078125
41419.48756218888,2024-02-24T13:59:19.023Z,7.083932853717027,4.139088729016787,7.719424460431655,32.955078125
41424.467661691364,2024-02-24T13:59:19.028Z,7.170263788968825,3.0839328537170263,7.73621103117506,32.955078125
41429.44776119385,2024-02-24T13:59:19.032Z,6.940047961630696,2.1894484412470026,7.167865707434053,32.955078125
41434.427860696334,2024-02-24T13:59:19.037Z,6.7170263788968825,1.5707434052757794,6.577937649880096,32.955078125
41439.40796019882,2024-02-24T13:59:19.042Z,6.6810551558753,1.1798561151079137,6.134292565947242,32.955078125
41444.388059701305,2024-02-24T13:59:19.046Z,6.652278177458034,1.0287769784172662,6.103117505995204,32.955078125
41449.36815920379,2024-02-24T13:59:19.051Z,6.7314148681055155,1.2038369304556356,5.911270983213429,32.955078125
41454.348258706275,2024-02-24T13:59:19.056Z,6.551558752997602,1.815347721822542,5.930455635491607,32.955078125
41459.32835820876,2024-02-24T13:59:19.060Z,6.105515587529976,2.6091127098321345,6.364508393285372,32.955078125
41464.308457711246,2024-02-24T13:59:19.065Z,5.9496402877697845,3.3189448441247,6.793764988009593,32.955078125
41469.28855721373,2024-02-24T13:59:19.070Z,6.16546762589928,3.8297362110311752,7.690647482014389,32.955078125
41474.268656716216,2024-02-24T13:59:19.074Z,6.609112709832134,4.306954436450839,8.882494004796163,32.955078125
41479.2487562187,2024-02-24T13:59:19.079Z,7.3621103117506,4.4412470023980815,9.738609112709833,32.955078125
41484.22885572119,2024-02-24T13:59:19.084Z,8.143884892086332,4.127098321342926,10.721822541966427,32.955078125
41489.20895522367,2024-02-24T13:59:19.088Z,8.76978417266187,3.673860911270983,11.573141486810552,32.955078125
41494.18905472616,2024-02-24T13:59:19.093Z,9.194244604316546,3.338129496402878,12.127098321342926,32.955078125
41499.16915422864,2024-02-24T13:59:19.097Z,9.491606714628297,3.1366906474820144,12.443645083932854,32.955078125
41504.14925373113,2024-02-24T13:59:19.102Z,9.67146282973621,2.7649880095923263,12.249400479616307,32.955078125
41509.12935323361,2024-02-24T13:59:19.107Z,9.49400479616307,2.223021582733813,11.20863309352518,32.955078125
41514.1094527361,2024-02-24T13:59:19.111Z,8.992805755395683,1.6498800959232613,9.354916067146283,32.955078125
41519.08955223858,2024-02-24T13:59:19.116Z,8.896882494004796,0.8561151079136691,7.539568345323741,32.955078125
41524.06965174107,2024-02-24T13:59:19.121Z,9.081534772182254,0.09592326139088729,6.261390887290168,32.955078125
41529.049751243554,2024-02-24T13:59:19.125Z,9.141486810551559,-0.26618705035971224,5.0503597122302155,32.955078125
41534.02985074604,2024-02-24T13:59:19.130Z,9.270983213429256,-0.37170263788968827,4.323741007194244,32.955078125
41539.009950248525,2024-02-24T13:59:19.135Z,9.191846522781775,-0.4196642685851319,4.194244604316546,32.955078125
41543.99004975101,2024-02-24T13:59:19.139Z,8.717026378896882,-0.5515587529976019,3.8513189448441247,32.955078125
41548.970149253495,2024-02-24T13:59:19.144Z,8.453237410071942,-0.894484412470024,3.369304556354916,32.955078125
41553.95024875598,2024-02-24T13:59:19.149Z,8.976019184652278,-1.1366906474820144,3.052757793764988,32.955078125
41558.930348258466,2024-02-24T13:59:19.153Z,10.256594724220623,-1.2422062350119905,2.5995203836930454,32.955078125
41563.91044776095,2024-02-24T13:59:19.158Z,11.80335731414868,-1.3621103117505995,1.815347721822542,32.955078125
41568.890547263436,2024-02-24T13:59:19.163Z,13.273381294964029,-1.4724220623501199,1.249400479616307,32.955078125
41573.87064676592,2024-02-24T13:59:19.167Z,14.788968824940047,-1.4292565947242206,0.6930455635491607,32.955078125
41578.85074626841,2024-02-24T13:59:19.172Z,16.107913669064747,-1.160671462829736,0.5371702637889688,32.955078125
41583.83084577089,2024-02-24T13:59:19.177Z,16.532374100719423,-0.8489208633093526,0.657074340527578,32.955078125
41588.81094527338,2024-02-24T13:59:19.181Z,15.872901678657074,-0.9256594724220624,0.23980815347721823,32.955078125
41593.79104477586,2024-02-24T13:59:19.186Z,14.645083932853717,-1.5971223021582734,0,32.955078125
41598.77114427835,2024-02-24T13:59:19.191Z,13.776978417266188,-2.7314148681055155,0.580335731414868,32.955078125
41603.75124378083,2024-02-24T13:59:19.195Z,13.23021582733813,-4.062350119904076,2.4916067146282974,32.955078125
41608.73134328332,2024-02-24T13:59:19.200Z,12.522781774580336,-5.177458033573141,4.599520383693045,32.955078125
41613.7114427858,2024-02-24T13:59:19.204Z,11.992805755395683,-5.9928057553956835,6.4700239808153475,32.955078125
41618.69154228829,2024-02-24T13:59:19.209Z,12.007194244604317,-6.438848920863309,9.079136690647482,32.955078125
41623.671641790774,2024-02-24T13:59:19.214Z,12.647482014388489,-6.505995203836931,12.014388489208633,32.955078125
41628.65174129326,2024-02-24T13:59:19.218Z,13.342925659472423,-6.249400479616307,14.172661870503598,32.955078125
41633.631840795744,2024-02-24T13:59:19.223Z,13.712230215827338,-5.5875299760191846,16.047961630695443,32.955078125
41638.61194029823,2024-02-24T13:59:19.228Z,13.62589928057554,-4.561151079136691,17.968824940047963,32.955078125
41643.592039800715,2024-02-24T13:59:19.232Z,13.155875299760192,-3.3333333333333335,19.654676258992804,32.955078125
41648.5721393032,2024-02-24T13:59:19.237Z,12.741007194244604,-2.179856115107914,21.314148681055155,32.955078125
41653.552238805685,2024-02-24T13:59:19.242Z,12.359712230215827,-1.1798561151079137,22.968824940047963,32.955078125
41658.53233830817,2024-02-24T13:59:19.246Z,12.062350119904076,-0.29256594724220625,24.103117505995204,32.955078125
41663.512437810656,2024-02-24T13:59:19.251Z,11.971223021582734,0.2973621103117506,24.72182254196643,32.955078125
41668.49253731314,2024-02-24T13:59:19.256Z,12.079136690647482,0.5227817745803357,24.750599520383695,32.955078125
41673.472636815626,2024-02-24T13:59:19.260Z,12.129496402877697,0.7482014388489209,23.99040767386091,32.955078125
41678.45273631811,2024-02-24T13:59:19.265Z,11.755395683453237,0.9112709832134293,22.937649880095922,32.955078125
41683.4328358206,2024-02-24T13:59:19.270Z,11.321342925659472,1.0599520383693046,21.688249400479616,32.955078125
41688.41293532308,2024-02-24T13:59:19.274Z,10.988009592326138,1.223021582733813,20.39568345323741,32.955078125
41693.39303482557,2024-02-24T13:59:19.279Z,10.49400479616307,1.5731414868105515,19.1294964028777,32.955078125
41698.37313432805,2024-02-24T13:59:19.284Z,9.988009592326138,1.973621103117506,18.035971223021583,32.955078125
41703.35323383054,2024-02-24T13:59:19.288Z,9.587529976019185,2.26378896882494,17.19904076738609,32.955078125
41708.33333333302,2024-02-24T13:59:19.293Z,9.119904076738608,2.537170263788969,16.577937649880095,32.955078125
41713.31343283551,2024-02-24T13:59:19.298Z,8.635491606714629,2.738609112709832,15.872901678657074,32.955078125
41718.29353233799,2024-02-24T13:59:19.302Z,8.03357314148681,2.906474820143885,15.122302158273381,32.955078125
41723.27363184048,2024-02-24T13:59:19.307Z,7.266187050359712,3.0599520383693046,14.345323741007194,32.955078125
41728.253731342964,2024-02-24T13:59:19.311Z,6.328537170263789,3.3093525179856114,13.386091127098322,32.955078125
41733.23383084545,2024-02-24T13:59:19.316Z,5.434052757793765,3.5083932853717026,12.410071942446043,32.955078125
41738.213930347934,2024-02-24T13:59:19.321Z,4.613908872901678,3.65947242206235,11.359712230215827,32.955078125
41743.19402985042,2024-02-24T13:59:19.325Z,3.884892086330935,3.6498800959232613,10.33093525179856,32.955078125
41748.174129352905,2024-02-24T13:59:19.330Z,3.5611510791366907,3.2829736211031175,9.366906474820144,32.955078125
41753.15422885539,2024-02-24T13:59:19.335Z,2.920863309352518,2.5035971223021583,8.553956834532373,32.955078125
41758.134328357875,2024-02-24T13:59:19.339Z,1.381294964028777,1.2374100719424461,7.721822541966427,32.955078125
41763.11442786036,2024-02-24T13:59:19.344Z,-0.19904076738609114,-0.2038369304556355,6.611510791366906,32.955078125
41768.094527362846,2024-02-24T13:59:19.349Z,-0.44844124700239807,-1.3261390887290168,5.376498800959233,32.955078125
41773.07462686533,2024-02-24T13:59:19.353Z,1.1390887290167866,-1.9712230215827338,4.532374100719425,32.955078125
41778.054726367816,2024-02-24T13:59:19.358Z,3.4748201438848922,-2.0335731414868103,3.968824940047962,32.955078125
41783.0348258703,2024-02-24T13:59:19.363Z,4.599520383693045,-1.5467625899280575,3.580335731414868,32.955078125
41788.01492537279,2024-02-24T13:59:19.367Z,4.534772182254197,-1.1103117505995204,2.52757793764988,32.955078125
41792.99502487527,2024-02-24T13:59:19.372Z,4.5875299760191846,-0.6642685851318945,0.8345323741007195,32.955078125
41797.97512437776,2024-02-24T13:59:19.377Z,5.563549160671463,-0.011990407673860911,0.02877697841726619,32.955078125
41802.95522388024,2024-02-24T13:59:19.381Z,7.9784172661870505,0.2685851318944844,-0.2973621103117506,32.955078125
41807.93532338273,2024-02-24T13:59:19.386Z,10.810551558752998,0.0407673860911271,-0.6187050359712231,32.955078125
41812.91542288521,2024-02-24T13:59:19.391Z,12.707434052757794,-0.31414868105515587,-0.8369304556354916,32.955078125
41817.8955223877,2024-02-24T13:59:19.395Z,12.829736211031175,-0.5539568345323741,-1.4220623501199041,32.955078125
41822.87562189018,2024-02-24T13:59:19.400Z,11.755395683453237,-0.86810551558753,-2.095923261390887,32.955078125
41827.85572139267,2024-02-24T13:59:19.404Z,11.287769784172662,-1.225419664268585,-1.8585131894484412,32.955078125
41832.835820895154,2024-02-24T13:59:19.409Z,10.952038369304557,-1.1390887290167866,-0.34772182254196643,32.955078125
41837.81592039764,2024-02-24T13:59:19.414Z,10.206235011990408,-0.762589928057554,0.7649880095923262,32.955078125
41842.796019900125,2024-02-24T13:59:19.418Z,8.83693045563549,-0.6426858513189448,1.2925659472422062,32.955078125
41847.77611940261,2024-02-24T13:59:19.423Z,7.609112709832134,-0.9232613908872902,1.8177458033573142,32.955078125
41852.756218905095,2024-02-24T13:59:19.428Z,8.227817745803357,-1.0671462829736211,2.328537170263789,32.955078125
41857.73631840758,2024-02-24T13:59:19.432Z,11.086330935251798,-0.7338129496402878,3.143884892086331,32.955078125
41862.716417910066,2024-02-24T13:59:19.437Z,14.172661870503598,0.2517985611510791,3.434052757793765,32.955078125
41867.69651741255,2024-02-24T13:59:19.442Z,15.983213429256594,1.6570743405275778,2.2661870503597124,32.955078125
41872.676616915036,2024-02-24T13:59:19.446Z,16.985611510791365,2.947242206235012,1.2302158273381294,32.955078125
41877.65671641752,2024-02-24T13:59:19.451Z,17.148681055155876,3.9808153477218227,-0.045563549160671464,32.955078125
41882.63681592001,2024-02-24T13:59:19.456Z,16.820143884892087,4.820143884892087,-2.633093525179856,32.955078125
41887.61691542249,2024-02-24T13:59:19.460Z,16.949640287769785,5.203836930455635,-4.71462829736211,32.955078125
41892.59701492498,2024-02-24T13:59:19.465Z,16.67146282973621,5.184652278177458,-6.2254196642685855,32.955078125
41897.57711442746,2024-02-24T13:59:19.470Z,16.047961630695443,4.635491606714628,-7.762589928057554,32.955078125
41902.55721392995,2024-02-24T13:59:19.474Z,15.733812949640289,3.671462829736211,-7.858513189448441,32.955078125
41907.53731343243,2024-02-24T13:59:19.479Z,14.992805755395683,2.5467625899280577,-6.081534772182255,32.955078125
41912.51741293492,2024-02-24T13:59:19.484Z,13.872901678657074,1.2374100719424461,-3.7050359712230216,32.955078125
41917.4975124374,2024-02-24T13:59:19.488Z,12.896882494004796,0.18465227817745802,-1.0119904076738608,32.955078125
41922.47761193989,2024-02-24T13:59:19.493Z,11.565947242206235,-0.41247002398081534,1.9880095923261392,32.955078125
41927.457711442374,2024-02-24T13:59:19.498Z,10.390887290167866,-0.8800959232613909,4.009592326139089,32.955078125
41932.43781094486,2024-02-24T13:59:19.502Z,9.968824940047961,-1.474820143884892,5.712230215827338,32.955078125
41937.417910447344,2024-02-24T13:59:19.507Z,9.721822541966427,-1.9904076738609113,7.942446043165468,32.955078125
41942.39800994983,2024-02-24T13:59:19.511Z,9.601918465227818,-2.3093525179856114,9.29736211031175,32.955078125
41947.378109452315,2024-02-24T13:59:19.516Z,9.30695443645084,-2.5611510791366907,10.359712230215827,32.955078125
41952.3582089548,2024-02-24T13:59:19.521Z,9.23021582733813,-2.6258992805755397,11.304556354916068,32.955078125
41957.338308457285,2024-02-24T13:59:19.525Z,9.268585131894485,-2.4436450839328536,12.155875299760192,32.955078125
41962.31840795977,2024-02-24T13:59:19.530Z,9.50599520383693,-2.4100719424460433,12.858513189448441,32.955078125
41967.298507462256,2024-02-24T13:59:19.535Z,9.959232613908872,-2.5467625899280577,13.453237410071942,32.955078125
41972.27860696474,2024-02-24T13:59:19.539Z,10.904076738609113,-2.290167865707434,14.191846522781775,32.955078125
41977.258706467226,2024-02-24T13:59:19.544Z,12.167865707434053,-1.5875299760191846,14.822541966426858,32.955078125
41982.23880596971,2024-02-24T13:59:19.549Z,13.227817745803357,-0.7769784172661871,15.148681055155876,32.955078125
