oldindex,acc_x,acc_y,acc_z,gyr_x,gyr_y,gyr_z,fall
6506,0.23261390887290156,0.6930455635491608,0.9400479616306932,0.018104366347177825,0.09158679446219381,0.004259850905218299,0.0
6507,0.227817745803357,0.7314148681055157,0.9232613908872906,0.030883919062832832,0.08093716719914806,0.021299254526091604,0.0
6508,0.1966426858513195,0.6810551558752993,0.9256594724220628,0.03833865814696491,0.06922257720979763,0.04153354632587858,0.0
6509,0.1918465227817745,0.4796163069544366,0.6978417266187043,0.046858359957401396,0.05857294994675183,0.06496272630457933,0.0
6510,0.1318944844124701,0.26618705035971235,0.7194244604316555,0.054313099041533586,0.05005324813631529,0.07880724174653886,0.0
6511,0.06714628297362113,0.10311750599520408,0.7793764988009588,0.054313099041533586,0.03940362087326943,0.08200212992545264,0.0
6512,0.07194244604316546,-0.0023980815347726114,0.6546762589928061,0.058572949946751884,0.026624068157614422,0.0851970181043663,0.0
6513,0.05515587529976029,-0.1534772182254196,0.6426858513189448,0.0532481363152289,0.013844515441959526,0.08519701810436636,0.0
6514,0.07913669064748174,-0.290167865707434,0.6402877697841727,0.04792332268370614,0.0,0.08200212992545258,0.0
6515,0.1462829736211032,-0.4292565947242206,0.48681055155875264,0.04685835995740148,-0.011714589989350377,0.07561235356762513,0.0
6516,0.14868105515587526,-0.539568345323741,0.46043165467625924,0.03727369542066031,-0.023429179978700643,0.06496272630457939,0.0
6517,0.12470023980815348,-0.6115107913669067,0.3980815347721822,0.029818956336528202,-0.03301384451544198,0.050053248136315204,0.0
6518,0.1774580335731415,-0.6163069544364506,0.1223021582733812,0.02342917997870078,-0.04259850905218321,0.03194888178913739,0.0
6519,0.13669064748201443,-0.6091127098321344,0.052757793764988126,0.013844515441959512,-0.04153354632587858,0.014909478168264101,0.0
6520,0.15587529976019188,-0.5251798561151078,-0.06474820143884918,0.0095846645367412,-0.04366347177848784,-0.0021299254526091077,0.0
6521,0.11270983213429252,-0.4316546762589929,-0.213429256594724,0.004259850905218299,-0.036208732694355594,-0.014909478168264087,0.0
6522,0.055155875299760196,-0.34052757793764976,-0.2781774580335732,-0.0010649627263046024,-0.020234291799787085,-0.02555910543131,0.0
6523,-0.0239808153477218,-0.14148681055155876,-0.2541966426858515,-0.0031948881789136963,-0.009584664536741172,-0.0394036208732694,0.0
6524,0.0,0.033573141486810565,-0.21342925659472423,-0.0042598509052183126,0.0,-0.0394036208732694,0.0
6525,0.093525179856115,0.06474820143884896,-0.2661870503597119,-0.0010649627263045885,0.008519701810436653,-0.034078807241746584,0.0
6526,0.0671462829736211,0.06714628297362091,-0.1606714628297361,-0.0010649627263046024,0.02449414270500533,-0.030883919062832832,0.0
6527,0.038369304556355,0.11510791366906492,-0.03357314148681079,-0.0031948881789136963,0.030883919062832776,-0.026624068157614478,0.0
6528,-0.040767386091127206,0.17266187050359705,0.023980815347721673,0.0010649627263045885,0.033013844515441926,-0.023429179978700698,0.0
6529,-0.0479616306954436,0.11750599520383687,0.09592326139088758,0.0010649627263045053,0.04046858359957406,-0.011714589989350432,0.0
6530,-0.0431654676258993,-0.004796163069544335,0.12470023980815359,0.004259850905218396,0.03833865814696491,-0.005324813631522873,0.0
6531,-0.09832134292565939,-0.06714628297362113,0.2446043165467624,0.004259850905218299,0.0383386581469648,-0.007454739084132023,0.0
6532,-0.002398081534772098,-0.14868105515587515,0.22062350119904073,0.005324813631522901,0.03514376996805113,-0.009584664536741172,0.0
6533,0.0167865707434052,-0.13669064748201443,0.18225419664268605,0.0095846645367412,0.0340788072417465,-0.017039403620873306,0.0
6534,-0.002398081534772209,-0.15827338129496415,0.23501199040767373,0.010649627263045802,0.029818956336528202,-0.0191693290734824,0.0
6535,0.0623501199040768,-0.1774580335731415,0.18705035971223016,0.012779552715654903,0.023429179978700754,-0.025559105431309903,0.0
6536,0.0815347721822541,-0.1534772182254196,0.16306954436450827,0.014909478168264101,0.022364217252396235,-0.03301384451544198,0.0
6537,0.035971223021582704,-0.09592326139088736,0.10311750599520386,0.012779552715654997,0.023429179978700754,-0.038338658146964855,0.0
6538,0.02877697841726619,-0.10551558752997581,0.13669064748201443,0.0181043663471779,0.019169329073482344,-0.03620873269435576,0.0
6539,0.004796163069544418,-0.09592326139088758,0.14148681055155876,0.014909478168264,0.012779552715655007,-0.04153354632587858,0.0
6540,-0.0887290167865708,0.052757793764987904,0.08153477218225413,0.0170394036208732,0.017039403620873306,-0.04792332268370603,0.0
6541,-0.1247002398081534,0.11510791366906492,0.09112709832134303,0.013844515441959596,0.018104366347177825,-0.04685835995740151,0.0
6542,-0.07434052757793759,0.03597122302158273,-0.01918465227817734,0.018104366347177804,0.012779552715654896,-0.04046858359957406,0.0
6543,-0.11990407673860912,0.062350119904076795,-0.05035971223021596,0.014909478168264101,0.013844515441959526,-0.0383386581469648,0.0
6544,-0.0767386091127098,0.07194244604316546,-0.16786570743405282,0.014909478168264101,0.014909478168264156,-0.03620873269435576,0.0
6545,-0.007194244604316613,0.06474820143884896,-0.199040767386091,0.009584664536741297,0.020234291799786974,-0.04259850905218321,0.0
6546,-0.08153477218225419,0.11750599520383687,-0.25659472422062346,0.005324813631522901,0.020234291799786974,-0.0383386581469648,0.0
6547,-0.4364508393285372,0.09352517985611519,-0.37649880095923294,-0.0010649627263046024,0.017039403620873195,-0.03301384451544198,0.0
6548,-1.5059952038369304,0.062350119904076795,-0.35731414868105515,0.0,0.025559105431310014,-0.030883919062832832,0.0
6549,-2.529976019184652,0.0,-0.520383693045563,-0.004259850905218299,0.03727369542066039,-0.02662406815761431,0.0
6550,-2.0071942446043165,-0.07194244604316546,-0.5635491606714633,-0.0063897763578275035,0.059637912673056404,-0.03194888178913746,0.0
6551,-0.12230215827338142,0.1366906474820142,0.15827338129496438,-0.013844515441959498,0.08093716719914812,-0.053248136315228956,0.0
6552,1.4028776978417268,0.6498800959232615,0.8441247002398082,-0.0266240681576145,0.06070287539936081,-0.059637912673056404,0.0
6553,1.1942446043165464,0.7170263788968825,1.057553956834532,-0.0362087326943557,-0.0021299254526088163,-0.023429179978700754,0.0
6554,-0.12470023980815359,0.4628297362110312,-0.0455635491606714,-0.0362087326943556,-0.06709265175718881,0.018104366347177825,0.0
6555,-2.071942446043165,0.21103117505995206,-0.9184652278177456,-0.0276890308839191,-0.06815761448349278,0.0330138445154422,0.0
6556,-3.172661870503598,0.0023980815347721673,-0.7721822541966432,-0.022364217252396193,-0.030883919062832943,0.038338658146964466,0.0
6557,-2.9208633093525176,-0.19424460431654678,-0.6450839328537166,-0.021299254526091604,-0.00851970181043682,0.030883919062832943,0.0
6558,-1.5251798561151073,-0.15587529976019182,-0.8129496402877696,-0.025559105431309903,0.0021299254526092604,0.013844515441959526,0.0
6559,-0.7697841726618737,-0.10551558752997603,0.04316546762589901,-0.03194888178913739,0.03088391906283272,0.005324813631522818,0.0
6560,-2.3788968824940007,-0.021582733812949617,0.19424460431654644,-0.0383386581469648,-0.010649627263045636,0.008519701810436708,0.0
6561,-4.4460431654676285,-0.07913669064748208,-0.9280575539568341,-0.03833865814696491,-0.04685835995740151,0.021299254526091493,0.0
6562,-2.1031175059952076,-0.2517985611510791,-0.9808153477218227,-0.039403620873269374,0.04153354632587836,0.014909478168264156,0.0
6563,5.023980815347727,-0.3741007194244604,1.7745803357314145,-0.04898828541001071,0.15335463258785964,-0.021299254526091604,0.0
6564,6.41966426858513,0.223021582733813,3.525179856115108,-0.06602768903088391,0.04472843450479225,-0.0521831735889241,0.0
6565,0.7482014388489198,0.3381294964028776,-0.026378896882494063,-0.08839190628328009,-0.26091586794462196,0.006389776357827115,0.0
6566,-2.2541966426858497,-0.37889688249400466,-4.299760191846523,-0.07348242811501593,-0.24813631522896695,0.03301384451544198,0.0
6567,-0.9184652278177463,-0.25179856115107924,-0.5851318944844124,-0.06709265175718859,0.06496272630457933,-0.020234291799786863,0.0
6568,1.0071942446043174,0.645083932853717,2.6402877697841722,-0.0724174653887113,0.057507987220447254,-0.0543130990415337,0.0
6569,0.13429256594724315,0.973621103117506,0.5755395683453237,-0.057507987220447365,-0.15548455804046857,-0.021299254526091493,0.0
6570,-0.85611510791367,0.24220623501199023,-0.8537170263788965,-0.03940362087326943,-0.16613418530351431,0.04579339723109688,0.0
6571,-0.12949640287769704,-0.46522781774580324,0.6882494004796165,-0.026624068157614422,-0.08413205537806179,0.050053248136315176,0.0
6572,0.4844124700239796,-0.0839328537170263,1.6690647482014387,-0.024494142705005384,-0.12779552715654952,-0.011714589989350377,0.0
6573,0.34532374100719565,0.5443645083932854,0.9616306954436449,-0.026624068157614422,-0.23429179978700748,-0.03194888178913724,0.0
6574,0.06954436450839196,0.5035971223021583,0.07434052757793769,-0.014909478168264156,-0.2768903088391906,0.004259850905218521,0.0
6575,0.31654676258992964,0.04796163069544357,-0.4844124700239809,0.006389776357827448,-0.28115015974440893,0.02981895633652787,0.0
6576,0.49160671462829697,0.2517985611510798,-0.9520383693045561,0.027689030883919052,-0.2630457933972311,0.00532481363152304,0.0
6577,0.4988009592326126,0.7985611510791362,-1.2278177458033575,0.03833865814696491,-0.23961661341853036,-0.007454739084132189,0.0
6578,0.508393285371703,0.7721822541966423,-1.7098321342925664,0.04898828541001066,-0.20447284345047934,0.0415335463258788,0.0
6579,0.49400479616307,0.3021582733812953,-1.870503597122302,0.04898828541001066,-0.15335463258785942,0.08413205537806168,0.0
6580,0.7649880095923258,0.028776978417266008,-1.971223021582733,0.051118210862619806,-0.09584664536741205,0.08732694355697546,0.0
6581,0.436450839328538,0.07913669064748241,-1.6330935251798557,0.055378061767838105,-0.03194888178913713,0.07880724174653886,0.0
6582,0.41247002398081634,-0.07194244604316591,-1.7769784172661875,0.04898828541001066,-0.0031948881789141126,0.09052183173588924,0.0
6583,0.5131894484412456,-0.2829736211031175,-1.2685851318944845,0.05005324813631529,0.06709265175718859,0.09371671991480302,0.0
6584,0.7050359712230208,-0.5419664268585129,-0.5539568345323733,0.04792332268370603,0.10436634717784887,0.08839190628328014,0.0
6585,0.6522781774580348,-0.5203836930455639,-0.24220623501199157,0.035143769968051075,0.10330138445154424,0.07135250266240678,0.0
6586,0.5875299760191837,-0.354916067146283,-0.18944844124700033,0.01916932907348251,0.10649627263045769,0.04898828541001071,0.0
6587,0.5803357314148689,-0.38609112709832116,0.3069544364508374,0.014909478168264101,0.11288604898828547,0.0489882854100106,0.0
6588,0.5875299760191846,-0.5131894484412469,0.41247002398081456,0.002129925452609094,0.08626198083067094,0.055378061767838105,0.0
6589,0.27338129496402885,-0.5731414868105517,0.25899280575539585,-0.014909478168264101,0.06389776357827481,0.041533546325878606,0.0
6590,-0.14148681055155876,-0.4388489208633093,0.0863309352517998,-0.023429179978700698,0.04898828541001066,0.036208732694355705,0.0
6591,-0.18705035971223083,-0.6091127098321343,-0.07913669064748241,-0.027689030883919108,0.04472843450479236,0.03514376996805109,0.0
6592,-0.12470023980815448,-0.6642685851318946,-0.04316546762589901,-0.027689030883918997,0.04792332268370603,0.019169329073482497,0.0
6593,-0.621103117505994,-0.5803357314148682,-0.24700239808153412,-0.03514376996805113,0.04366347177848773,0.0021299254526091077,0.0
6594,-1.071942446043165,-0.45803357314148685,-0.5371702637889708,-0.03940362087326954,0.051118210862619806,-0.005324813631522901,0.0
6595,-0.15827338129496482,-0.5563549160671459,-0.41486810551558584,-0.03727369542066028,0.09052183173588935,-0.0095846645367412,0.0
6596,0.522781774580336,-0.48920863309352525,0.23261390887289934,-0.03940362087326943,0.12460063897763568,-0.029818956336528202,0.0
6597,-0.04796163069544335,-0.2541966426858515,-0.009592326139086893,-0.04046858359957395,0.09371671991480302,-0.0436634717784878,0.0
6598,-0.422062350119905,-0.24940047961630674,-0.4604316546762597,-0.03833865814696491,0.09584664536741219,-0.0383386581469648,0.0
6599,-0.050359712230214626,-0.19664268585131905,0.2470023980815359,-0.03940362087326943,0.1512247071352503,-0.041533546325878606,0.0
6600,0.22781774580335679,-0.062350119904076795,0.9112709832134271,-0.0340788072417465,0.156549520766773,-0.05218317358892438,0.0
6601,0.1822541966426856,-0.004796163069544779,0.6594724220623522,-0.026624068157614533,0.12034078807241747,-0.051118210862619806,0.0
6602,0.18465227817745866,-0.14868105515587482,0.5371702637889673,-0.012779552715654896,0.11395101171459004,-0.041533546325878634,0.0
6603,0.4532374100719423,-0.2973621103117505,0.8633093525179856,-0.010649627263045858,0.12353567625133116,-0.04792332268370608,0.0
6604,0.2685851318944845,-0.19184652278177428,0.9352517985611506,-0.007454739084131967,0.10436634717784882,-0.06070287539936098,0.0
6605,-0.17266187050359783,-0.019184652278178227,0.7889688249400493,-0.0031948881789137795,0.08093716719914801,-0.07028753993610232,0.0
6606,-0.22062350119904028,0.028776978417266896,0.7146282973621112,0.0010649627263046302,0.07774227902023434,-0.07028753993610226,0.0
6607,-0.1822541966426856,0.11270983213429187,1.0431654676258981,0.0021299254526091493,0.07774227902023423,-0.0724174653887113,0.0
6608,-0.7146282973621112,0.2733812949640293,1.059952038369305,0.0031948881789136685,0.056443024494142735,-0.07241746538871141,0.0
6609,-0.8249400479616309,0.38609112709832116,0.7601918465227806,0.0021299254526091493,0.03301384451544209,-0.06815761448349311,0.0
6610,-0.7242206235011981,0.4460431654676258,1.0383693045563556,0.0010649627263046302,0.04153354632587836,-0.06283280085197018,0.0
6611,-1.127098321342924,0.4364508393285371,1.1199040767386088,-0.0010649627263046302,0.017039403620873417,-0.054313099041533586,0.0
6612,-1.294964028776981,0.46762589928057574,0.47482014388489224,-0.0031948881789136685,-0.010649627263045747,-0.04153354632587858,0.0
6613,-0.9016786570743403,0.45803357314148685,0.5899280575539572,-0.007454739084132078,0.018104366347177936,-0.03833865814696491,0.0
6614,-0.3788968824940042,0.47961630695443636,1.1103117505995206,-0.010649627263045747,0.019169329073482233,-0.025559105431309792,0.0
6615,0.1678657074340535,0.33573141486810554,0.7961630695443644,-0.012779552715655007,-0.014909478168264045,-0.015974440894568787,0.0
6616,0.24220623501199157,0.37889688249400477,0.7841726618705036,-0.013844515441959526,-0.028753993610223794,-0.012779552715654674,0.0
6617,0.213429256594722,0.33573141486810554,0.712230215827338,-0.018104366347177825,-0.043663471778487506,-0.004259850905218521,0.0
6618,0.17026378896882477,0.2853717026378896,0.592326139088729,-0.015974440894568565,-0.06389776357827492,0.005324813631522707,0.0
6619,-0.2470023980815359,0.19424460431654678,0.5923261390887293,-0.019169329073482566,-0.07348242811501593,0.012779552715655118,0.0
6620,0.11270983213429453,0.10791366906474825,0.3860911270983216,-0.017039403620873417,-0.08626198083067094,0.014909478168264156,0.0
6621,0.9064748201438846,0.11990407673860909,0.7122302158273377,-0.015974440894568565,-0.08200212992545264,0.008519701810436597,0.0
6622,1.1127098321342945,0.19904076738609122,0.8489208633093526,-0.013844515441959415,-0.10969116080937169,0.007454739084131967,0.0
6623,0.748201438848918,0.23741007194244568,0.1822541966426856,-0.010649627263045858,-0.15335463258785942,0.012779552715655118,0.0
6624,0.23741007194244723,0.32134292565947264,-0.00959232613908867,-0.0031948881789137795,-0.15228966986155482,0.017039403620873195,0.0
6625,-0.10071942446043458,0.6330935251798562,0.00959232613908867,0.0021299254526092604,-0.1363152289669862,0.024494142705005384,0.0
6626,-0.14388489208632826,0.8345323741007196,0.011990407673860837,0.013844515441959415,-0.1331203407880723,0.04046858359957395,0.0
6627,-0.17985611510791344,0.6762589928057552,0.028776978417266452,0.022364217252396124,-0.1320553780617679,0.07135250266240678,0.0
6628,-0.13429256594724137,0.39568345323740983,-0.15827338129496393,0.030883919062832832,-0.13418530351437702,0.10330138445154424,0.0
6629,0.40047961630695106,0.17985611510791433,-0.19424460431654733,0.03407880724174661,-0.11501597444089456,0.11714589989350377,0.0
6630,0.8920863309352534,0.1318944844124701,0.20623501199040817,0.0383386581469648,-0.10330138445154419,0.12353567625133122,0.0
6631,1.0551558752997607,-0.057553956834532904,-0.05035971223021596,0.04792332268370603,-0.12034078807241744,0.1363152289669861,0.0
6632,0.6019184652278176,-0.32853717026378826,-0.41966426858513195,0.059637912673056515,-0.12140575079872207,0.1416400425985091,0.0
6633,0.4604316546762588,-0.7242206235011994,-0.6258992805755397,0.07135250266240678,-0.09691160809371668,0.1384451544195953,0.0
6634,0.637889688249401,-0.9352517985611515,-0.5299760191846521,0.07987220447284349,-0.06602768903088396,0.11288604898828541,0.0
6635,0.7482014388489207,-1.0095923261390884,-0.4484412470023982,0.08093716719914801,-0.048988285410010546,0.08519701810436629,0.0
6636,0.9568345323741001,-1.0023980815347724,-0.553956834532374,0.08093716719914806,-0.03833865814696491,0.054313099041533516,0.0
6637,1.1534772182254205,-0.9400479616306954,-0.5419664268585132,0.07135250266240678,-0.018104366347177825,0.021299254526091577,0.0
6638,1.2158273381294964,-0.7745803357314148,-0.39568345323741017,0.06602768903088391,-0.007454739084132189,-0.007454739084131995,0.0
6639,1.0695443645083933,-0.5179856115107915,-0.3477218225419663,0.06176783812566561,-0.0021299254526090383,-0.030883919062832887,0.0
6640,0.8968824940047961,-0.3213429256594722,-0.4484412470023981,0.05324813631522901,0.004259850905218299,-0.04153354632587851,0.0
6641,0.7458033573141486,-0.15827338129496438,-0.38848920863309366,0.0436634717784877,0.018104366347177825,-0.047923322683706096,0.0
6642,0.5947242206235013,-0.04556354916067118,-0.4052757793764987,0.042598509052183195,0.025559105431309792,-0.0511182108626197,0.0
6643,0.24940047961630707,-0.045563549160671624,-0.4772182254196642,0.0372736954206603,0.03301384451544198,-0.045793397231096995,0.0
6644,0.155875299760192,-0.0839328537170263,-0.5011990407673861,0.0298189563365282,0.05005324813631529,-0.0425985090521831,0.0
6645,0.04556354916067118,-0.1606714628297361,-0.36450839328537166,0.0287539936102236,0.06709265175718848,-0.047923322683706096,0.0
6646,-0.16306954436450827,-0.11990407673860926,-0.354916067146283,0.021299254526091597,0.07135250266240689,-0.05644302449414271,0.0
6647,-0.24220623501199057,-0.11031175059952059,-0.3884892086330938,0.011714589989350304,0.08200212992545253,-0.06176783812566561,0.0
6648,-0.2685851318944844,-0.07434052757793763,-0.18705035971223039,0.0010649627263045955,0.09478168264110765,-0.06283280085197018,0.0
6649,-0.3525179856115108,0.15827338129496438,0.05035971223021596,-0.011714589989350297,0.09052183173588924,-0.0745473908413205,0.0
6650,-0.2254196642685851,0.36450839328537166,-0.028776978417266008,-0.0212992545260916,0.08519701810436636,-0.07667731629392982,0.0
6651,-0.1031175059952038,0.31654676258992787,0.03117505995203862,-0.023429179978700698,0.08413205537806179,-0.053248136315228956,0.0
6652,0.1079136690647482,0.20383693045563556,0.2805755395683449,-0.0287539936102236,0.08306709265175721,-0.04366347177848773,0.0
6653,0.06235011990407671,0.24220623501199046,0.21342925659472378,-0.03194888178913741,0.06709265175718851,-0.05005324813631529,0.0
6654,-0.09352517985611511,0.4988009592326139,0.06954436450839374,-0.0340788072417465,0.0575079872204472,-0.04792332268370603,0.0
6655,-0.37170263788968816,0.7458033573141486,0.02158273381294995,-0.03620873269435579,0.0585729499467519,-0.03194888178913735,0.0
6656,-0.3165467625899281,0.697841726618705,0.04556354916067118,-0.029818956336528202,0.05431309904153359,-0.007454739084132078,0.0
6657,-0.08153477218225424,0.4580335731414868,0.11031175059952059,-0.0244941427050053,0.0521831735889242,0.015974440894568676,0.0
6658,-0.01918465227817745,0.354916067146283,0.1606714628297361,-0.026624068157614506,0.0425985090521832,0.030883919062832832,0.0
6659,0.07913669064748208,0.2973621103117505,0.1390887290167866,-0.02768903088391908,0.0340788072417466,0.03727369542066028,0.0
6660,0.06474820143884885,0.21342925659472423,0.35011990407673865,-0.02449414270500533,0.027689030883918997,0.052183173588924325,0.0
6661,0.07673860911270997,-0.0911270983213428,0.22541966426858528,-0.02236421725239618,0.005324813631522901,0.07135250266240689,0.0
6662,0.031175059952038287,-0.47482014388489213,0.08633093525179847,-0.022364217252396124,-0.007454739084131995,0.07028753993610226,0.0
6663,0.016786570743405282,-0.7961630695443647,0.11750599520383687,-0.026624068157614478,-0.018104366347177894,0.054313099041533475,0.0
6664,0.08393285371702641,-0.8489208633093523,-0.3237410071942448,-0.029818956336528202,-0.03194888178913741,0.02449414270500533,0.0
6665,-0.08633093525179858,-0.5587529976019184,-0.4412470023980819,-0.029818956336528202,-0.0212992545260915,-0.008519701810436653,0.0
6666,-0.1031175059952038,-0.4940047961630696,-0.08872901678657019,-0.030883919062832887,-0.002129925452609198,-0.025559105431309848,0.0
6667,0.019184652278177394,-0.5179856115107915,-0.24940047961630674,-0.028753993610223627,-0.0170394036208733,-0.03514376996805113,0.0
6668,-0.016786570743405227,-0.398081534772182,-0.2014388489208634,-0.034078807241746556,-0.013844515441959502,-0.05644302449414268,0.0
6669,-0.24460431654676262,-0.07673860911271024,-0.18944844124700255,-0.0340788072417465,-0.0127795527156549,-0.07241746538871141,0.0
6670,-0.3453237410071943,0.1558752997601922,-0.2805755395683449,-0.024494142705005384,-0.010649627263045799,-0.07561235356762519,0.0
6671,-0.32613908872901654,0.290167865707434,-0.07194244604316591,-0.020234291799786974,0.0,-0.07241746538871141,0.0
6672,-0.14628297362110332,0.33093525179856087,-0.07434052757793719,-0.014909478168264156,-0.007454739084132002,-0.0638977635782747,0.0
6673,-0.22541966426858528,0.4100719424460433,-0.189448441247003,-0.007454739084131967,-0.0074547390841321025,-0.057507987220447254,0.0
6674,-0.27338129496402863,0.5323741007194245,-0.1462829736211031,-0.0010649627263046302,-0.004259850905218299,-0.04579339723109699,0.0
6675,-0.2709832134292567,0.6498800959232615,-0.20143884892086295,0.005324813631522929,-0.0031948881789136963,-0.03194888178913746,0.0
6676,-0.28297362110311797,0.7074340527577937,-0.17026378896882477,0.011714589989350377,0.0021299254526091008,-0.011714589989350377,0.0
6677,-0.21342925659472423,0.6474820143884893,-0.20623501199040817,0.023429179978700754,0.005324813631522894,0.014909478168264378,0.0
6678,-0.1726618705035965,0.3693045563549161,0.0647482014388494,0.03194888178913735,0.015974440894568703,0.03940362087326932,0.0
6679,0.0,0.2302158273381294,-0.07913669064748241,0.030883919062832832,0.0085197018104367,0.054313099041533475,0.0
6680,0.04796163069544379,0.21342925659472423,-0.42685851318944845,0.029818956336528257,0.0010649627263045,0.057507987220447365,0.0
6681,-0.21822541966426856,0.09112709832134303,-0.00959232613908867,0.0425985090521831,0.027689030883919,0.060702875399361034,0.0
6682,-0.5443645083932855,-0.2470023980815348,-0.1462829736211031,0.039403620873269485,0.019169329073482396,0.07880724174653886,0.0
6683,-0.47961630695443613,-0.6187050359712231,-0.24940047961630718,0.025559105431309903,0.0181043663471779,0.07348242811501593,0.0
6684,-0.9808153477218227,-0.36690647482014394,0.011990407673860837,0.015974440894568676,0.03407880724174651,0.03833865814696491,0.0
6685,-1.6714628297362113,-0.14148681055155876,0.08153477218225458,0.002129925452609205,0.023429179978700795,0.033013844515441926,0.0
6686,-4.287769784172664,-0.2853717026378897,-0.17266187050359694,0.009584664536741117,0.0095846645367412,0.04792332268370608,0.0
6687,-5.0311750599520355,-0.988009592326139,-0.8177458033573144,0.014909478168264212,0.02662406815761449,0.05644302449414268,0.0
6688,-0.004796163069546111,-1.0671462829736211,-0.9664268585131897,0.014909478168264101,0.11501597444089459,-0.01384451544195947,0.0
6689,6.359712230215829,0.19904076738609122,2.18705035971223,0.0010649627263045747,0.2097976570820021,-0.09904153354632589,0.0
6690,4.0791366906474815,0.7410071942446044,3.5827338129496407,-0.008519701810436708,0.02449414270500533,-0.06176783812566561,0.0
6691,0.3669064748201434,-0.38848920863309355,-3.069544364508394,-0.005324813631522873,-0.248136315228967,0.0383386581469648,0.0
6692,-0.9760191846522774,-1.0311750599520377,-3.1199040767386084,-0.002129925452609094,0.005324813631522873,0.02342917997870081,0.0
6693,-2.016786570743405,-0.06235011990407724,1.0191846522781765,-0.0010649627263046302,0.1714589989350373,-0.06709265175718854,0.0
6694,-1.9688249400479627,0.539568345323741,-0.3956834532374085,0.007454739084132023,0.033013844515441926,-0.07454739084132056,0.0
6695,-1.8609112709832125,-0.14148681055155854,-1.1654676258992813,0.021299254526091604,0.06070287539936109,-0.012779552715655007,0.0
6696,-1.1366906474820144,-0.7937649880095927,0.5635491606714629,0.01810436634717788,0.1437699680511182,-0.012779552715654896,0.0
6697,-0.9208633093525176,-0.30935251798561136,1.3141486810551566,0.002129925452609094,0.10010649627263046,-0.07880724174653886,0.0
6698,-1.321342925659474,0.5299760191846521,1.1366906474820144,-0.017039403620873195,0.03514376996805113,-0.10649627263045791,0.0
6699,-0.85611510791367,0.6282973621103118,1.2182254196642681,-0.025559105431309903,0.007454739084132078,-0.06389776357827481,0.0
6700,0.5299760191846552,0.38129496402877705,1.4460431654676258,-0.03727369542066028,-0.030883919062832832,-0.04153354632587847,0.0
6701,2.3381294964028765,0.525179856115108,1.223021582733813,-0.058572949946751884,-0.09052183173588924,-0.05537806176783833,0.0
6702,2.13189448441247,1.146282973621103,1.0695443645083935,-0.07241746538871141,-0.14909478168264112,-0.04685835995740151,0.0
6703,1.0407673860911277,0.9472422062350118,-0.8776978417266188,-0.06709265175718854,-0.22577209797657077,0.021299254526091715,0.0
6704,0.9616306954436453,0.3093525179856117,-2.5899280575539567,-0.03301384451544198,-0.18530351437699688,0.06496272630457933,0.0
6705,0.9568345323740992,0.2685851318944843,-1.2709832134292567,-0.011714589989350377,-0.048988285410010615,0.06709265175718848,0.0
6706,0.7745803357314154,0.529976019184653,-0.4004796163069546,0.00425985090521841,-0.033013844515441995,0.06815761448349311,0.0
6707,0.07194244604316591,0.5395683453237403,-0.9304556354916063,0.022364217252396124,-0.055378061767838,0.10010649627263046,0.0
6708,-0.8297362110311752,0.1606714628297361,-0.49160671462829786,0.03940362087326943,-0.023429179978700802,0.15015974440894564,0.0
6709,-1.8129496402877692,-0.007194244604316058,0.11990407673860926,0.051118210862619806,-0.018104366347177797,0.1650692225772098,0.0
6710,-1.5203836930455648,-0.1630695443645087,0.4532374100719423,0.056443024494142735,-0.033013844515441995,0.17358892438764653,0.0
6711,-0.6810551558752991,-0.6738609112709835,1.0263788968824947,0.05537806176783816,-0.052183173588924395,0.1938232161874334,0.0
6712,0.31175059952038353,-1.2254196642685848,0.7769784172661867,0.05005324813631523,-0.11821086261980832,0.1874334398296059,0.0
6713,0.9208633093525176,-1.513189448441247,0.01678657074340517,0.030883919062832776,-0.1757188498402556,0.1640042598509052,0.0
6714,1.928057553956835,-1.484412470023981,-0.6570743405275783,0.011714589989350321,-0.18743343982960592,0.12566560170394042,0.0
6715,2.273381294964029,-1.057553956834532,-0.9520383693045558,0.009584664536741283,-0.18743343982960603,0.07880724174653886,0.0
6716,2.6618705035971217,-0.863309352517986,-1.8177458033573144,0.0,-0.1991480298189564,0.08732694355697546,0.0
6717,1.4196642685851324,-0.7721822541966423,-2.3860911270983216,0.004259850905218299,-0.18210862619808288,0.09158679446219387,0.0
6718,-0.5539568345323742,-1.4148681055155876,-2.8177458033573135,0.023429179978700698,-0.12886048988285426,0.12460063897763585,0.0
6719,-2.02158273381295,-2.594724220623501,-2.364508393285373,0.029818956336528313,-0.025559105431309792,0.13312034078807222,0.0
6720,-1.4004796163069537,-3.187050359712231,-2.628297362110313,0.015974440894568703,0.0638977635782747,0.03727369542066039,0.0
6721,-0.2901678657074349,-2.5275779376498786,-2.081534772182252,-0.007454739084132106,0.17891373801916943,-0.11927582534611281,0.0
6722,-0.1318944844124692,-1.6714628297362122,-1.0263788968824983,-0.03727369542066031,0.2417465388711394,-0.1991480298189564,0.0
6723,0.5587529976019177,-1.4700239808153484,-1.1774580335731386,-0.05324813631522898,0.26943556975505856,-0.21938232161874333,0.0
6724,1.0263788968824947,-1.0431654676259008,-0.4196642685851302,-0.07135250266240684,0.3429179978700746,-0.2705005324813632,0.0
