oldindex,acc_x,acc_y,acc_z,gyr_x,gyr_y,gyr_z,fall
1135,0.04076738609112707,0.14388489208633048,0.47482014388489446,-0.13631522896698609,-0.08093716719914801,0.06389776357827448,0.0
1136,0.0,0.0,0.0,0.04685835995740148,0.036208732694355705,-0.02875399361022346,0.0
1137,0.0,0.0,0.0,0.0447284345047923,0.021299254526091604,-0.019169329073482677,0.0
1138,0.0,0.0,0.0,0.0447284345047923,0.023429179978700698,-0.015974440894568342,0.0
1139,0.0983213429256593,0.09352517985611541,0.47721822541966397,0.044728434504792386,0.014909478168264101,-0.013844515441959526,0.0
1140,0.0,0.0,0.0,0.0425985090521832,0.008519701810436708,-0.01171458998935071,0.0
1141,0.0,0.0,0.0,0.0394036208732694,0.00532481363152279,-0.012779552715654674,0.0
1142,0.1294964028776977,0.06474820143884896,0.3501199040767391,-0.08200212992545261,-0.013844515441959498,0.024494142705005384,0.0
1143,0.0,0.0,0.0,0.0425985090521832,0.008519701810436708,-0.01171458998935071,0.0
1144,0.0,0.0,0.0,0.0394036208732694,0.00532481363152279,-0.012779552715654674,0.0
1145,0.22541966426858528,-0.052757793764988126,0.3788968824940051,-0.08200212992545261,-0.013844515441959498,0.024494142705005384,0.0
1146,0.0,0.0,0.0,0.0425985090521832,0.008519701810436708,-0.01171458998935071,0.0
1147,0.0,0.0,0.0,0.0394036208732694,0.00532481363152279,-0.012779552715654674,0.0
1148,0.23501199040767395,0.0,0.34772182254196604,0.0383386581469648,0.00425985090521841,-0.02023429179978775,0.0
1149,0.0,0.0,0.0,0.0383386581469648,0.0031948881789136963,-0.028753993610223016,0.0
1150,0.0,0.0,0.0,0.0351437699680511,0.015974440894568703,-0.027689030883919052,0.0
1151,0.0,0.0,0.0,0.036208732694355705,0.020234291799787002,-0.024494142705005828,0.0
1152,0.2062350119904076,0.16546762589928132,0.17266187050359694,-0.10969116080937161,-0.0394036208732694,0.0809371671991479,0.0
1153,0.0,0.0,0.0,0.0383386581469648,0.0031948881789136963,-0.028753993610223016,0.0
1154,0.0,0.0,0.0,0.0351437699680511,0.015974440894568703,-0.027689030883919052,0.0
1155,0.0,0.0,0.0,0.036208732694355705,0.020234291799787002,-0.024494142705005828,0.0
1156,0.10791366906474831,0.2541966426858502,0.11990407673860926,-0.10969116080937161,-0.0394036208732694,0.0809371671991479,0.0
1157,0.0,0.0,0.0,0.0383386581469648,0.0031948881789136963,-0.028753993610223016,0.0
1158,0.0,0.0,0.0,0.0351437699680511,0.015974440894568703,-0.027689030883919052,0.0
1159,0.0,0.0,0.0,0.036208732694355705,0.020234291799787002,-0.024494142705005828,0.0
1160,0.14868105515587526,0.17745803357314216,0.03357314148681034,-0.10969116080937161,-0.0394036208732694,0.0809371671991479,0.0
1161,0.0,0.0,0.0,0.0383386581469648,0.0031948881789136963,-0.028753993610223016,0.0
1162,0.0,0.0,0.0,0.0351437699680511,0.015974440894568703,-0.027689030883919052,0.0
1163,0.0,0.0,0.0,0.036208732694355705,0.020234291799787002,-0.024494142705005828,0.0
1164,0.1606714628297362,0.19664268585131883,0.08393285371702675,0.03620873269435568,0.030883919062832804,-0.02023429179978642,0.0
1165,0.0,0.0,0.0,0.036208732694355705,0.04153354632587859,-0.022364217252396124,0.0
1166,0.0,0.0,0.0,0.0351437699680511,0.05644302449414269,-0.020234291799787307,0.0
1167,0.0,0.0,0.0,0.03301384451544198,0.0628328008519701,-0.017039403620873195,0.0
1168,0.2925659472422062,0.17985611510791388,0.10551558752997625,-0.10436634717784879,-0.16080937167199139,0.059637912673056626,0.0
1169,0.0,0.0,0.0,0.036208732694355705,0.04153354632587859,-0.022364217252396124,0.0
1170,0.0,0.0,0.0,0.0351437699680511,0.05644302449414269,-0.020234291799787307,0.0
1171,0.0,0.0,0.0,0.03301384451544198,0.0628328008519701,-0.017039403620873195,0.0
1172,0.38129496402877694,0.19184652278177428,0.23980815347721762,-0.10436634717784879,-0.16080937167199139,0.059637912673056626,0.0
1173,0.0,0.0,0.0,0.036208732694355705,0.04153354632587859,-0.022364217252396124,0.0
1174,0.0,0.0,0.0,0.0351437699680511,0.05644302449414269,-0.020234291799787307,0.0
1175,0.0,0.0,0.0,0.03301384451544198,0.0628328008519701,-0.017039403620873195,0.0
1176,0.38129496402877705,0.043165467625899234,0.2685851318944845,-0.10436634717784879,-0.16080937167199139,0.059637912673056626,0.0
1177,0.0,0.0,0.0,0.036208732694355705,0.04153354632587859,-0.022364217252396124,0.0
1178,0.0,0.0,0.0,0.0351437699680511,0.05644302449414269,-0.020234291799787307,0.0
1179,0.0,0.0,0.0,0.03301384451544198,0.0628328008519701,-0.017039403620873195,0.0
1180,0.37410071942446044,0.11990407673860926,0.2637889688249402,0.03194888178913741,0.0681576144834931,-0.022364217252396124,0.0
1181,0.0,0.0,0.0,0.030883919062832832,0.0777422790202343,-0.027689030883919052,0.0
1182,0.0,0.0,0.0,0.03194888178913741,0.07880724174653889,-0.027689030883919052,0.0
1183,0.15587529976019188,0.290167865707434,0.44844124700239796,-0.06283280085197024,-0.1565495207667732,0.055378061767838105,0.0
1184,0.0,0.0,0.0,0.030883919062832832,0.0777422790202343,-0.027689030883919052,0.0
1185,0.0,0.0,0.0,0.03194888178913741,0.07880724174653889,-0.027689030883919052,0.0
1186,0.09832134292565953,0.422062350119904,0.3069544364508392,-0.06283280085197024,-0.1565495207667732,0.055378061767838105,0.0
1187,0.0,0.0,0.0,0.030883919062832832,0.0777422790202343,-0.027689030883919052,0.0
1188,0.0,0.0,0.0,0.03194888178913741,0.07880724174653889,-0.027689030883919052,0.0
1189,-0.014388489208633448,0.32853717026378904,0.479616306954437,0.026624068157614478,0.08626198083067094,-0.01490947816826349,0.0
1190,0.0,0.0,0.0,0.0191693290734824,0.08626198083067088,-0.011714589989351154,0.0
1191,0.0,0.0,0.0,0.008519701810436597,0.07667731629392976,-0.010649627263045414,0.0
1192,0.0,0.0,0.0,-0.004259850905218299,0.06815761448349311,0.005324813631522485,0.0
1193,0.023980815347722118,0.3860911270983213,0.6187050359712227,-0.023429179978700698,-0.23109691160809376,0.017039403620874083,0.0
1194,0.0,0.0,0.0,0.0191693290734824,0.08626198083067088,-0.011714589989351154,0.0
1195,0.0,0.0,0.0,0.008519701810436597,0.07667731629392976,-0.010649627263045414,0.0
1196,0.0,0.0,0.0,-0.004259850905218299,0.06815761448349311,0.005324813631522485,0.0
1197,-0.16306954436450838,0.5635491606714629,0.6642685851318944,-0.023429179978700698,-0.23109691160809376,0.017039403620874083,0.0
1198,0.0,0.0,0.0,0.0191693290734824,0.08626198083067088,-0.011714589989351154,0.0
1199,0.0,0.0,0.0,0.008519701810436597,0.07667731629392976,-0.010649627263045414,0.0
1200,0.0,0.0,0.0,-0.004259850905218299,0.06815761448349311,0.005324813631522485,0.0
1201,-0.02877697841726623,0.47242206235011996,0.5995203836930458,-0.023429179978700698,-0.23109691160809376,0.017039403620874083,0.0
1202,0.0,0.0,0.0,0.0191693290734824,0.08626198083067088,-0.011714589989351154,0.0
1203,0.0,0.0,0.0,0.008519701810436597,0.07667731629392976,-0.010649627263045414,0.0
1204,0.0,0.0,0.0,-0.004259850905218299,0.06815761448349311,0.005324813631522485,0.0
1205,-0.004796163069544224,0.34292565947242193,0.8129496402877696,-0.0191693290734824,0.06496272630457933,0.021299254526091715,0.0
1206,0.0,0.0,0.0,-0.03407880724174661,0.04153354632587858,0.024494142705005384,0.0
1207,0.0,0.0,0.0,-0.0532481363152289,0.04046858359957395,0.015974440894568787,0.0
1208,0.15827338129496393,0.17026378896882477,0.48920863309352525,0.08732694355697551,-0.08200212992545253,-0.04046858359957417,0.0
1209,0.0,0.0,0.0,-0.03407880724174661,0.04153354632587858,0.024494142705005384,0.0
1210,0.0,0.0,0.0,-0.0532481363152289,0.04046858359957395,0.015974440894568787,0.0
1211,0.3141486810551559,0.035971223021582954,0.6019184652278177,0.08732694355697551,-0.08200212992545253,-0.04046858359957417,0.0
1212,0.0,0.0,0.0,-0.03407880724174661,0.04153354632587858,0.024494142705005384,0.0
1213,0.0,0.0,0.0,-0.0532481363152289,0.04046858359957395,0.015974440894568787,0.0
1214,0.2685851318944841,0.1774580335731415,0.8369304556354916,-0.07667731629392979,0.024494142705005384,0.001064962726303964,0.0
1215,0.0,0.0,0.0,-0.09584664536741211,-0.006389776357827448,-0.0042598509052171885,0.0
1216,0.0,0.0,0.0,-0.10756123535676249,-0.011714589989350377,0.009584664536740561,0.0
1217,0.0,0.0,0.0,-0.1118210862619808,-0.017039403620873306,0.005324813631522929,0.0
1218,0.2853717026378897,0.2949640287769786,0.47482014388489213,0.3152289669861554,0.03514376996805113,-0.010649627263046302,0.0
1219,0.0,0.0,0.0,-0.09584664536741211,-0.006389776357827448,-0.0042598509052171885,0.0
1220,0.0,0.0,0.0,-0.10756123535676249,-0.011714589989350377,0.009584664536740561,0.0
1221,0.0,0.0,0.0,-0.1118210862619808,-0.017039403620873306,0.005324813631522929,0.0
1222,0.14628297362110354,0.22062350119904117,0.3693045563549162,0.3152289669861554,0.03514376996805113,-0.010649627263046302,0.0
1223,0.0,0.0,0.0,-0.09584664536741211,-0.006389776357827448,-0.0042598509052171885,0.0
1224,0.0,0.0,0.0,-0.10756123535676249,-0.011714589989350377,0.009584664536740561,0.0
1225,0.0,0.0,0.0,-0.1118210862619808,-0.017039403620873306,0.005324813631522929,0.0
1226,0.014388489208633004,0.1270983213429253,0.501199040767386,0.3152289669861554,0.03514376996805113,-0.010649627263046302,0.0
1227,0.0,0.0,0.0,-0.09584664536741211,-0.006389776357827448,-0.0042598509052171885,0.0
1228,0.0,0.0,0.0,-0.10756123535676249,-0.011714589989350377,0.009584664536740561,0.0
1229,0.0,0.0,0.0,-0.1118210862619808,-0.017039403620873306,0.005324813631522929,0.0
1230,-0.2853717026378897,0.4220623501199037,0.4820143884892085,-0.1064962726304579,-0.03940362087326943,-0.008519701810437041,0.0
1231,0.0,0.0,0.0,-0.10010649627263049,-0.053248136315228956,0.0010649627263048522,0.0
1232,0.0,0.0,0.0,-0.09478168264110759,-0.057507987220447254,0.01703940362087364,0.0
1233,0.0,0.0,0.0,-0.0873269435569754,-0.07880724174653897,0.025559105431309792,0.0
1234,-0.22062350119904095,0.5803357314148685,0.17745803357314194,0.28221512247071345,0.18956336528221518,-0.04366347177848828,0.0
1235,0.0,0.0,0.0,-0.10010649627263049,-0.053248136315228956,0.0010649627263048522,0.0
1236,0.0,0.0,0.0,-0.09478168264110759,-0.057507987220447254,0.01703940362087364,0.0
1237,0.0,0.0,0.0,-0.0873269435569754,-0.07880724174653897,0.025559105431309792,0.0
1238,-0.11750599520383664,0.50599520383693,0.383693045563549,0.28221512247071345,0.18956336528221518,-0.04366347177848828,0.0
1239,0.0,0.0,0.0,-0.10010649627263049,-0.053248136315228956,0.0010649627263048522,0.0
1240,0.0,0.0,0.0,-0.09478168264110759,-0.057507987220447254,0.01703940362087364,0.0
1241,0.0,0.0,0.0,-0.0873269435569754,-0.07880724174653897,0.025559105431309792,0.0
1242,0.07194244604316502,0.49880095923261436,0.20863309352517945,0.28221512247071345,0.18956336528221518,-0.04366347177848828,0.0
1243,0.0,0.0,0.0,-0.10010649627263049,-0.053248136315228956,0.0010649627263048522,0.0
1244,0.0,0.0,0.0,-0.09478168264110759,-0.057507987220447254,0.01703940362087364,0.0
1245,0.0,0.0,0.0,-0.0873269435569754,-0.07880724174653897,0.025559105431309792,0.0
1246,0.22541966426858528,0.42685851318944845,-0.2565947242206237,-0.07561235356762519,-0.08732694355697546,0.03407880724174639,0.0
1247,0.0,0.0,0.0,-0.06602768903088396,-0.07454739084132062,0.0457933972310971,0.0
1248,0.0,0.0,0.0,-0.060702875399361034,-0.0692225772097976,0.04366347177848784,0.0
1249,0.2565947242206237,0.21582733812949595,-0.39328537170263766,0.126730564430245,0.14376996805111822,-0.08945686900958494,0.0
1250,0.0,0.0,0.0,-0.06602768903088396,-0.07454739084132062,0.0457933972310971,0.0
1251,0.0,0.0,0.0,-0.060702875399361034,-0.0692225772097976,0.04366347177848784,0.0
1252,0.11270983213429231,0.14868105515587526,-0.594724220623501,0.126730564430245,0.14376996805111822,-0.08945686900958494,0.0
1253,0.0,0.0,0.0,-0.06602768903088396,-0.07454739084132062,0.0457933972310971,0.0
1254,0.0,0.0,0.0,-0.060702875399361034,-0.0692225772097976,0.04366347177848784,0.0
1255,-0.04316546762589901,0.21582733812949684,-0.9784172661870504,-0.052183173588924325,-0.050053248136315315,0.04153354632587858,0.0
1256,0.0,0.0,0.0,-0.04153354632587858,-0.0191693290734824,0.05218317358892399,0.0
1257,0.0,0.0,0.0,-0.030883919062832832,-0.0031948881789136963,0.04898828541001077,0.0
1258,0.0,0.0,0.0,-0.021299254526091604,0.018104366347177797,0.04472843450479247,0.0
1259,-0.11750599520383709,0.13429256594724226,-0.7146282973621102,0.09371671991480302,0.004259850905218299,-0.14589989350372723,0.0
1260,0.0,0.0,0.0,-0.04153354632587858,-0.0191693290734824,0.05218317358892399,0.0
1261,0.0,0.0,0.0,-0.030883919062832832,-0.0031948881789136963,0.04898828541001077,0.0
1262,0.0,0.0,0.0,-0.021299254526091604,0.018104366347177797,0.04472843450479247,0.0
1263,-0.10311750599520386,-0.00959232613908867,-0.7458033573141487,0.09371671991480302,0.004259850905218299,-0.14589989350372723,0.0
1264,0.0,0.0,0.0,-0.04153354632587858,-0.0191693290734824,0.05218317358892399,0.0
1265,0.0,0.0,0.0,-0.030883919062832832,-0.0031948881789136963,0.04898828541001077,0.0
1266,0.0,0.0,0.0,-0.021299254526091604,0.018104366347177797,0.04472843450479247,0.0
1267,-0.1606714628297361,0.031175059952038175,-0.7338129496402879,0.09371671991480302,0.004259850905218299,-0.14589989350372723,0.0
1268,0.0,0.0,0.0,-0.04153354632587858,-0.0191693290734824,0.05218317358892399,0.0
1269,0.0,0.0,0.0,-0.030883919062832832,-0.0031948881789136963,0.04898828541001077,0.0
1270,0.0,0.0,0.0,-0.021299254526091604,0.018104366347177797,0.04472843450479247,0.0
1271,-0.09352517985611519,0.011990407673860837,-0.4532374100719425,-0.015974440894568676,0.03833865814696491,0.03833865814696469,0.0
1272,0.0,0.0,0.0,-0.012779552715655007,0.04579339723109688,0.03940362087326954,0.0
1273,0.0,0.0,0.0,-0.008519701810436597,0.036208732694355705,0.034078807241746834,0.0
1274,-0.15107913669064743,0.031175059952038175,0.0,0.021299254526091604,-0.08200212992545258,-0.07348242811501637,0.0
1275,0.0,0.0,0.0,-0.012779552715655007,0.04579339723109688,0.03940362087326954,0.0
1276,0.0,0.0,0.0,-0.008519701810436597,0.036208732694355705,0.034078807241746834,0.0
1277,0.2973621103117505,0.028776978417266008,-0.1606714628297361,0.021299254526091604,-0.08200212992545258,-0.07348242811501637,0.0
1278,0.0,0.0,0.0,-0.012779552715655007,0.04579339723109688,0.03940362087326954,0.0
1279,0.0,0.0,0.0,-0.008519701810436597,0.036208732694355705,0.034078807241746834,0.0
1280,-0.7721822541966425,0.5635491606714629,-0.11990407673860926,-0.005324813631522929,0.04259850905218321,0.017039403620872973,0.0
1281,0.0,0.0,0.0,-0.0031948881789136685,0.05431309904153353,0.050053248136315176,0.0
1282,0.0,0.0,0.0,0.006389776357827448,0.04046858359957406,0.08732694355697546,0.0
1283,0.0,0.0,0.0,0.011714589989350377,0.02449414270500533,0.0628328008519703,0.0
1284,-0.9544364508393287,0.5923261390887307,0.28057553956834536,-0.014909478168264156,-0.11927582534611292,-0.20021299254526093,0.0
1285,0.0,0.0,0.0,-0.0031948881789136685,0.05431309904153353,0.050053248136315176,0.0
1286,0.0,0.0,0.0,0.006389776357827448,0.04046858359957406,0.08732694355697546,0.0
1287,0.0,0.0,0.0,0.011714589989350377,0.02449414270500533,0.0628328008519703,0.0
1288,-0.65947242206235,-0.09112709832134414,0.2757793764988008,-0.014909478168264156,-0.11927582534611292,-0.20021299254526093,0.0
1289,0.0,0.0,0.0,-0.0031948881789136685,0.05431309904153353,0.050053248136315176,0.0
1290,0.0,0.0,0.0,0.006389776357827448,0.04046858359957406,0.08732694355697546,0.0
1291,0.0,0.0,0.0,0.011714589989350377,0.02449414270500533,0.0628328008519703,0.0
1292,-0.6642685851318945,-0.25899280575539585,0.3093525179856118,-0.014909478168264156,-0.11927582534611292,-0.20021299254526093,0.0
1293,0.0,0.0,0.0,-0.0031948881789136685,0.05431309904153353,0.050053248136315176,0.0
1294,0.0,0.0,0.0,0.006389776357827448,0.04046858359957406,0.08732694355697546,0.0
1295,0.0,0.0,0.0,0.011714589989350377,0.02449414270500533,0.0628328008519703,0.0
1296,-0.724220623501199,0.1390887290167866,0.47242206235011985,0.014909478168264156,0.012779552715654896,0.03940362087326932,0.0
1297,0.0,0.0,0.0,0.015974440894568676,-0.010649627263045802,0.059637912673056626,0.0
1298,0.0,0.0,0.0,0.017039403620873195,-0.03514376996805113,0.0766773162939296,0.0
1299,0.0,0.0,0.0,0.014909478168264156,-0.05963791267305646,0.07028753993610226,0.0
1300,-0.8201438848920863,0.2254196642685855,0.6378896882494005,-0.04792332268370603,0.10543130990415339,-0.20660276890308849,0.0
1301,0.0,0.0,0.0,0.015974440894568676,-0.010649627263045802,0.059637912673056626,0.0
1302,0.0,0.0,0.0,0.017039403620873195,-0.03514376996805113,0.0766773162939296,0.0
1303,0.0,0.0,0.0,0.014909478168264156,-0.05963791267305646,0.07028753993610226,0.0
1304,-1.3501199040767387,-0.07913669064748241,0.3956834532374101,-0.04792332268370603,0.10543130990415339,-0.20660276890308849,0.0
1305,0.0,0.0,0.0,0.015974440894568676,-0.010649627263045802,0.059637912673056626,0.0
1306,0.0,0.0,0.0,0.017039403620873195,-0.03514376996805113,0.0766773162939296,0.0
1307,0.0,0.0,0.0,0.014909478168264156,-0.05963791267305646,0.07028753993610226,0.0
1308,-1.6450839328537175,-0.232613908872902,-0.1462829736211031,-0.04792332268370603,0.10543130990415339,-0.20660276890308849,0.0
1309,0.0,0.0,0.0,0.015974440894568676,-0.010649627263045802,0.059637912673056626,0.0
1310,0.0,0.0,0.0,0.017039403620873195,-0.03514376996805113,0.0766773162939296,0.0
1311,0.0,0.0,0.0,0.014909478168264156,-0.05963791267305646,0.07028753993610226,0.0
1312,-1.7625899280575537,-0.13669064748201354,-0.011990407673860892,0.011714589989350377,-0.0575079872204472,0.059637912673056404,0.0
1313,0.0,0.0,0.0,0.014909478168264045,-0.07774227902023431,0.06709265175718859,0.0
1314,0.0,0.0,0.0,0.015974440894568787,-0.1118210862619809,0.07348242811501593,0.0
1315,-2.0815347721822546,-0.16306954436450916,0.1294964028776978,-0.030883919062832832,0.1895633652822152,-0.14057507987220452,0.0
1316,0.0,0.0,0.0,0.014909478168264045,-0.07774227902023431,0.06709265175718859,0.0
1317,0.0,0.0,0.0,0.015974440894568787,-0.1118210862619809,0.07348242811501593,0.0
1318,-2.129496402877697,-0.4532374100719423,-0.2949640287769784,-0.030883919062832832,0.1895633652822152,-0.14057507987220452,0.0
1319,0.0,0.0,0.0,0.014909478168264045,-0.07774227902023431,0.06709265175718859,0.0
1320,0.0,0.0,0.0,0.015974440894568787,-0.1118210862619809,0.07348242811501593,0.0
1321,-0.884892086330936,-0.5683453237410072,-0.014388489208633115,0.015974440894568676,-0.10969116080937161,0.052183173588924436,0.0
1322,0.0,0.0,0.0,0.010649627263045747,-0.1118210862619808,0.018104366347177825,0.0
1323,0.0,0.0,0.0,0.0010649627263046302,-0.18317358892438762,0.023429179978700754,0.0
1324,0.0,0.0,0.0,-0.005324813631522929,-0.27902023429179984,0.07241746538871141,0.0
1325,0.8657074340527586,0.028776978417266008,1.1726618705035972,-0.006389776357827448,0.5740149094781682,-0.11395101171458999,0.0
1326,0.0,0.0,0.0,0.010649627263045747,-0.1118210862619808,0.018104366347177825,0.0
1327,0.0,0.0,0.0,0.0010649627263046302,-0.18317358892438762,0.023429179978700754,0.0
1328,0.0,0.0,0.0,-0.005324813631522929,-0.27902023429179984,0.07241746538871141,0.0
1329,1.376498800959233,0.6930455635491608,1.6642685851318952,-0.006389776357827448,0.5740149094781682,-0.11395101171458999,0.0
1330,0.0,0.0,0.0,0.010649627263045747,-0.1118210862619808,0.018104366347177825,0.0
1331,0.0,0.0,0.0,0.0010649627263046302,-0.18317358892438762,0.023429179978700754,0.0
1332,0.0,0.0,0.0,-0.005324813631522929,-0.27902023429179984,0.07241746538871141,0.0
1333,0.6402877697841696,0.5347721822541978,0.21582733812949595,-0.006389776357827448,0.5740149094781682,-0.11395101171458999,0.0
1334,0.0,0.0,0.0,0.010649627263045747,-0.1118210862619808,0.018104366347177825,0.0
1335,0.0,0.0,0.0,0.0010649627263046302,-0.18317358892438762,0.023429179978700754,0.0
1336,0.0,0.0,0.0,-0.005324813631522929,-0.27902023429179984,0.07241746538871141,0.0
1337,0.2901678657074367,0.0,-1.4268585131894487,-0.010649627263045747,-0.29073482428115016,0.10756123535676243,0.0
1338,0.0,0.0,0.0,-0.009584664536741228,-0.23535676251331206,0.10649627263045802,0.0
1339,0.0,0.0,0.0,-0.004259850905218299,-0.20766773162939312,0.10330138445154413,0.0
1340,0.25899280575539585,-0.17745803357314216,-1.580335731414868,0.013844515441959526,0.44302449414270517,-0.20979765708200215,0.0
1341,0.0,0.0,0.0,-0.009584664536741228,-0.23535676251331206,0.10649627263045802,0.0
1342,0.0,0.0,0.0,-0.004259850905218299,-0.20766773162939312,0.10330138445154413,0.0
1343,0.6738609112709835,-0.3261390887290174,-1.73621103117506,0.013844515441959526,0.44302449414270517,-0.20979765708200215,0.0
1344,0.0,0.0,0.0,-0.009584664536741228,-0.23535676251331206,0.10649627263045802,0.0
1345,0.0,0.0,0.0,-0.004259850905218299,-0.20766773162939312,0.10330138445154413,0.0
1346,1.1247002398081527,-0.7721822541966414,-1.9999999999999996,0.0,-0.1831735889243875,0.12034078807241744,0.0
1347,1.129496402877698,-1.263788968824941,-2.419664268585132,0.012779552715654896,-0.14483493077742282,0.10649627263045802,0.0
1348,0.8225419664268587,-1.2110311750599516,-2.911270983213427,0.012779552715655007,-0.09265175718849838,0.07561235356762508,0.0
1349,0.6426858513189444,-1.1414868105515592,-2.33812949640288,0.011714589989350266,-0.0031948881789136685,0.05005324813631529,0.0
1350,0.4892086330935257,-1.4004796163069542,-1.422062350119905,0.017039403620873306,0.051118210862619584,0.04579339723109693,0.0
1351,-0.11510791366906492,-1.4460431654676262,-2.0071942446043156,0.015974440894568676,0.05111821086262003,0.0031948881789136685,0.0
1352,-0.6187050359712227,-1.1270983213429253,-2.1702637889688248,0.0031948881789137795,0.10862619808306695,-0.0340788072417465,0.0
1353,-0.2781774580335732,-0.8441247002398082,-1.1774580335731422,0.0,0.1895633652822153,-0.06602768903088396,0.0
1354,0.29736211031174964,-0.580335731414868,-0.242206235011988,-0.007454739084132078,0.21512247071352508,-0.08839190628328003,0.0
1355,-0.12949640287769704,-0.14868105515587526,-0.01678657074340606,-0.018104366347177825,0.2076677316293929,-0.11395101171458999,0.0
1356,-0.7026378896882495,0.32613908872901654,-0.19424460431654822,-0.019169329073482455,0.2076677316293929,-0.1182108626198084,0.0
1357,-0.7937649880095927,0.6354916067146283,0.27817745803357496,-0.012779552715654896,0.22896698615548466,-0.11608093716719914,0.0
1358,-0.4604316546762588,1.0311750599520384,0.9640287769784166,-0.0031948881789137795,0.22470713525026617,-0.11288604898828536,0.0
1359,-0.1031175059952032,1.4652278177458036,1.4556354916067136,0.0,0.1959531416400426,-0.0894568690095846,0.0
1360,0.1750599520383691,1.580335731414868,1.6235011990407688,0.008519701810436597,0.1608093716719914,-0.04472843450479247,0.0
1361,0.04316546762589901,1.5227817745803358,1.4916067146282952,0.015974440894568676,0.12034078807241747,0.007454739084131967,0.0
1362,-0.12470023980815359,1.1846522781774582,1.074340527577938,0.025559105431309903,0.08945686900958472,0.05324813631522907,0.0
1363,-0.004796163069544335,0.6858513189448439,1.1007194244604346,0.028753993610223683,0.07348242811501599,0.0894568690095846,0.0
1364,0.19424460431654644,0.508393285371703,1.124700239808151,0.027689030883919052,0.05431309904153353,0.09584664536741228,0.0
1365,0.06714628297362157,0.3213429256594722,1.2182254196642681,0.028753993610223683,0.035143769968051186,0.10010649627263046,0.0
1366,0.40527577937649895,-0.10311750599520408,1.1366906474820153,0.024494142705005273,0.0021299254526091493,0.11821086261980829,0.0
1367,0.7026378896882495,-0.49880095923261347,1.2350119904076733,0.012779552715655007,-0.02023429179978703,0.11395101171458999,0.0
1368,0.520383693045563,-0.5563549160671464,1.014388489208633,0.005324813631522929,-0.06602768903088402,0.08839190628328009,0.0
1369,0.13429256594724226,-0.5683453237410072,0.4460431654676258,-0.0031948881789137795,-0.09584664536741211,0.06922257720979763,0.0
1370,-0.050359712230215514,-0.7074340527577943,-0.09832134292565886,-0.011714589989350377,-0.10436634717784879,0.06283280085197018,0.0
1371,0.03836930455635468,-0.803357314148681,-0.5899280575539567,-0.020234291799786974,-0.1075612353567625,0.044728434504792414,0.0
1372,0.007194244604316502,-0.6666666666666665,-0.9304556354916071,-0.028753993610223683,-0.101171458998935,0.018104366347177797,0.0
1373,-0.023980815347721673,-0.38848920863309333,-1.0119904076738608,-0.03727369542066028,-0.07561235356762509,0.0095846645367412,0.0
1374,-0.4676258992805753,-0.26858513189448463,-1.0335731414868103,-0.04472843450479236,-0.054313099041533495,0.015974440894568703,0.0
1375,-1.0119904076738608,-0.42446043165467634,-1.0527577937649895,-0.054313099041533475,-0.0436634717784878,0.036208732694355705,0.0
1376,-0.6690647482014391,-0.6354916067146282,-0.9568345323740992,-0.053248136315228956,-0.022364217252396207,0.03514376996805109,0.0
1377,-0.261390887290168,-0.6906474820143885,-0.3980815347721851,-0.04579339723109699,-0.002129925452609094,0.028753993610223696,0.0
1378,0.03597122302158251,-0.7841726618705037,-0.4052757793764954,-0.03514376996805113,-0.017039403620873306,0.024494142705005308,0.0
1379,0.4604316546762597,-0.8729016786570742,-0.4316546762589937,-0.02768903088391894,-0.018104366347177797,0.020234291799787,0.0
1380,0.44844124700239796,-0.7985611510791366,-0.23021582733812984,-0.018104366347178047,-0.011714589989350405,0.001064962726304599,0.0
1381,0.39088729016786505,-0.6498800959232613,-0.7002398081534764,-0.010649627263045636,-0.0191693290734824,-0.011714589989350398,0.0
1382,0.39088729016786594,-0.769784172661871,-1.0671462829736207,-0.010649627263045969,-0.004259850905218382,-0.010649627263045802,0.0
1383,0.5299760191846525,-0.7649880095923258,-1.1103117505995215,-0.009584664536741228,0.021299254526091577,-0.025559105431309896,0.0
1384,0.5395683453237412,-0.479616306954437,-1.2661870503597132,-0.007454739084131967,0.04898828541001071,-0.05005324813631522,0.0
1385,0.47961630695443613,-0.23980815347721762,-1.201438848920862,-0.006389776357827448,0.0915867944621938,-0.05324813631522898,0.0
1386,0.41007194244604284,0.0,-1.1175059952038389,-0.008519701810436597,0.121405750798722,-0.05644302449414271,0.0
1387,0.11031175059952014,0.1678657074340526,-1.0431654676258972,0.0010649627263044081,0.1608093716719915,-0.050053248136315204,0.0
1388,-0.08872901678656975,0.11031175059952059,-0.8633093525179873,0.00532481363152304,0.20234291799787008,-0.035143769968051075,0.0
1389,-0.052757793764988126,-0.038369304556355566,-0.3717026378896868,0.006389776357827448,0.23855165069222573,-0.02449414270500533,0.0
1390,0.08393285371702586,0.0023980815347730555,0.07673860911270936,0.005324813631522929,0.2534611288604899,-0.026624068157614478,0.0
1391,0.052757793764988126,-0.13429256594724226,0.5611510791366889,0.0031948881789137795,0.2630457933972311,-0.024494142705005384,0.0
1392,-0.18225419664268605,-0.4220623501199041,1.3549160671462843,-0.0010649627263047412,0.26091586794462196,-0.013844515441959526,0.0
