cts,date,Accelerometer [m/s2],acc1,acc2,temperature [°C]
4602.538587064654,2024-01-04T09:25:08.005Z,6.920863309352518,-2.3357314148681056,-1.4460431654676258,2.875
4607.508611940276,2024-01-04T09:25:08.010Z,6.990407673860911,-2.194244604316547,-0.26139088729016785,2.875
4612.4786368158975,2024-01-04T09:25:08.016Z,6.937649880095924,-1.6930455635491606,1.3117505995203838,2.875
4617.448661691519,2024-01-04T09:25:08.021Z,6.393285371702638,-0.9328537170263789,2.3309352517985613,2.875
4622.418686567141,2024-01-04T09:25:08.026Z,6.35251798561151,-0.3405275779376499,2.551558752997602,2.875
4627.3887114427625,2024-01-04T09:25:08.031Z,6.817745803357314,0.302158273381295,3.0743405275779376,2.875
4632.358736318384,2024-01-04T09:25:08.036Z,7.685851318944844,1.1726618705035972,3.2709832134292567,2.875
4637.328761194006,2024-01-04T09:25:08.042Z,9.057553956834532,2.3453237410071943,2.671462829736211,2.875
4642.298786069628,2024-01-04T09:25:08.047Z,10.143884892086332,3.6211031175059953,1.709832134292566,2.875
4647.268810945249,2024-01-04T09:25:08.052Z,11.079136690647482,3.7961630695443644,0.45323741007194246,2.875
4652.238835820871,2024-01-04T09:25:08.057Z,10.649880095923262,2.937649880095923,-0.5443645083932853,2.875
4657.208860696493,2024-01-04T09:25:08.062Z,11.052757793764988,2.839328537170264,-0.7937649880095923,2.875
4662.178885572114,2024-01-04T09:25:08.068Z,12.479616306954437,3.4412470023980815,-0.6690647482014388,2.875
4667.148910447736,2024-01-04T09:25:08.073Z,13.491606714628297,3.918465227817746,-0.9328537170263789,2.875
4672.118935323358,2024-01-04T09:25:08.078Z,13.42925659472422,4.556354916067146,-0.38848920863309355,2.875
4677.088960198979,2024-01-04T09:25:08.083Z,13.155875299760192,4.779376498800959,0.6834532374100719,2.875
4682.058985074601,2024-01-04T09:25:08.088Z,12.971223021582734,3.884892086330935,1.1175059952038369,2.875
4687.029009950223,2024-01-04T09:25:08.094Z,13.045563549160672,2.616306954436451,0.5779376498800959,2.875
4691.999034825844,2024-01-04T09:25:08.099Z,13.649880095923262,2.079136690647482,0.09832134292565947,2.875
4696.969059701466,2024-01-04T09:25:08.104Z,14.973621103117505,2.2494004796163067,-0.486810551558753,2.875
4701.939084577088,2024-01-04T09:25:08.109Z,16.47002398081535,2.2517985611510793,-1.774580335731415,2.875
4706.909109452709,2024-01-04T09:25:08.114Z,17.37410071942446,1.592326139088729,-3.3980815347721824,2.875
4711.879134328331,2024-01-04T09:25:08.120Z,17.894484412470025,0.4940047961630695,-5.402877697841727,2.875
4716.849159203953,2024-01-04T09:25:08.125Z,16.87769784172662,-0.42206235011990406,-7.3189448441247,2.875
4721.819184079574,2024-01-04T09:25:08.130Z,13.65947242206235,-1.8657074340527577,-9.681055155875299,2.875
4726.789208955196,2024-01-04T09:25:08.135Z,10.916067146282973,-4.41726618705036,-12.285371702637889,2.875
4731.759233830818,2024-01-04T09:25:08.140Z,9.848920863309353,-7.242206235011991,-13.697841726618705,2.875
4736.729258706439,2024-01-04T09:25:08.146Z,10.273381294964029,-9.53956834532374,-13.410071942446043,2.875
4741.699283582061,2024-01-04T09:25:08.151Z,11.213429256594724,-10.992805755395683,-11.474820143884893,2.875
4746.669308457683,2024-01-04T09:25:08.156Z,13.07673860911271,-11.529976019184652,-8.80335731414868,2.875
4751.639333333304,2024-01-04T09:25:08.161Z,14.652278177458033,-10.345323741007194,-4.84652278177458,2.875
4756.609358208926,2024-01-04T09:25:08.166Z,15.601918465227818,-7.575539568345324,-0.7793764988009593,2.875
4761.579383084548,2024-01-04T09:25:08.172Z,16.218225419664268,-4.561151079136691,1.9448441247002397,2.875
4766.549407960169,2024-01-04T09:25:08.177Z,16.609112709832136,-1.776978417266187,4.642685851318944,2.875
4771.519432835791,2024-01-04T09:25:08.182Z,16.465227817745802,1.1366906474820144,8.96642685851319,2.875
4776.489457711413,2024-01-04T09:25:08.187Z,16.51558752997602,4.258992805755396,13.594724220623501,2.875
4781.4594825870345,2024-01-04T09:25:08.192Z,15.805755395683454,7.292565947242206,18.820143884892087,2.875
4786.429507462656,2024-01-04T09:25:08.198Z,14.541966426858513,9.83693045563549,24.94484412470024,2.875
4791.399532338278,2024-01-04T09:25:08.203Z,14.146282973621103,11.577937649880097,29.87769784172662,2.875
4796.3695572138995,2024-01-04T09:25:08.208Z,13.201438848920864,12.808153477218225,32.46762589928058,2.875
4801.339582089521,2024-01-04T09:25:08.213Z,12.182254196642686,13.19904076738609,34.07194244604317,2.875
4806.309606965143,2024-01-04T09:25:08.218Z,12.03357314148681,13.287769784172662,36.4220623501199,2.875
4811.2796318407645,2024-01-04T09:25:08.224Z,11.76978417266187,14.124700239808153,38.00959232613909,2.875
4816.249656716386,2024-01-04T09:25:08.229Z,10.80335731414868,14.820143884892087,36.91846522781775,2.875
4821.219681592008,2024-01-04T09:25:08.234Z,10.568345323741006,13.949640287769784,35.18705035971223,2.875
4826.18970646763,2024-01-04T09:25:08.239Z,12.26378896882494,12.24220623501199,34.83932853717026,2.875
4831.159731343251,2024-01-04T09:25:08.244Z,15.52757793764988,10.764988009592326,35,2.875
4836.129756218873,2024-01-04T09:25:08.250Z,17.33812949640288,9.354916067146283,33.71462829736211,2.875
4841.099781094495,2024-01-04T09:25:08.255Z,17.323741007194243,7.019184652278177,30.664268585131893,2.875
4846.069805970116,2024-01-04T09:25:08.260Z,15.908872901678658,4.045563549160671,26.741007194244606,2.875
4851.039830845738,2024-01-04T09:25:08.265Z,14.357314148681056,1.2805755395683454,22.85851318944844,2.875
4856.00985572136,2024-01-04T09:25:08.270Z,13.832134292565947,-1.1798561151079137,19.98800959232614,2.875
4860.979880596981,2024-01-04T09:25:08.276Z,13.73621103117506,-3.062350119904077,17.47242206235012,2.875
4865.949905472603,2024-01-04T09:25:08.281Z,12.894484412470025,-3.657074340527578,15.223021582733812,2.875
4870.919930348225,2024-01-04T09:25:08.286Z,11.899280575539569,-3.1774580335731413,12.870503597122303,2.875
4875.889955223846,2024-01-04T09:25:08.291Z,10.697841726618705,-1.9256594724220624,11.19664268585132,2.875
4880.859980099468,2024-01-04T09:25:08.296Z,10.079136690647482,-0.31654676258992803,9.70263788968825,2.875
4885.83000497509,2024-01-04T09:25:08.302Z,9.597122302158274,1.685851318944844,9.071942446043165,2.875
4890.800029850711,2024-01-04T09:25:08.307Z,9.649880095923262,3.5563549160671464,8.781774580335732,2.875
4895.770054726333,2024-01-04T09:25:08.312Z,9.918465227817746,4.73621103117506,8.609112709832134,2.875
4900.740079601955,2024-01-04T09:25:08.317Z,10.436450839328538,5.119904076738609,8.398081534772182,2.875
4905.710104477576,2024-01-04T09:25:08.322Z,11.235011990407674,5.172661870503597,8.462829736211031,2.875
4910.680129353198,2024-01-04T09:25:08.328Z,11.894484412470025,4.9352517985611515,8.594724220623501,2.875
4915.65015422882,2024-01-04T09:25:08.333Z,11.875299760191847,4.26378896882494,8.366906474820144,2.875
4920.620179104441,2024-01-04T09:25:08.338Z,11.417266187050359,3.434052757793765,7.968824940047962,2.875
4925.590203980063,2024-01-04T09:25:08.343Z,11.139088729016786,2.9904076738609113,8.247002398081534,2.875
4930.560228855685,2024-01-04T09:25:08.348Z,10.7242206235012,3.117505995203837,8.872901678657074,2.875
4935.530253731306,2024-01-04T09:25:08.354Z,10.028776978417266,3.6043165467625897,9.074340527577938,2.875
4940.500278606928,2024-01-04T09:25:08.359Z,9.235011990407674,4.386091127098322,9.83453237410072,2.875
4945.47030348255,2024-01-04T09:25:08.364Z,8.695443645083932,5.448441247002398,10.952038369304557,2.875
4950.440328358171,2024-01-04T09:25:08.369Z,8.541966426858513,6.661870503597123,11.904076738609113,2.875
4955.410353233793,2024-01-04T09:25:08.374Z,9.095923261390887,8.136690647482014,12.623501199040767,2.875
4960.380378109415,2024-01-04T09:25:08.380Z,9.568345323741006,10.141486810551559,13.448441247002398,2.875
4965.350402985036,2024-01-04T09:25:08.385Z,9.26378896882494,12.23021582733813,13.872901678657074,2.875
4970.320427860658,2024-01-04T09:25:08.390Z,8.673860911270983,13.66906474820144,13.786570743405276,2.875
4975.29045273628,2024-01-04T09:25:08.395Z,7.848920863309353,14.700239808153476,13.884892086330936,2.875
4980.2604776119015,2024-01-04T09:25:08.400Z,7.287769784172662,15.455635491606715,13.913669064748202,2.875
4985.230502487523,2024-01-04T09:25:08.406Z,6.661870503597123,15.616306954436451,14.004796163069544,2.875
4990.200527363145,2024-01-04T09:25:08.411Z,6.235011990407674,14.714628297362111,13.529976019184652,2.875
4995.1705522387665,2024-01-04T09:25:08.416Z,6.443645083932854,13.127098321342926,12.875299760191847,2.875
5000.140577114388,2024-01-04T09:25:08.421Z,6.848920863309353,11.529976019184652,12.453237410071942,2.875
5005.11060199001,2024-01-04T09:25:08.426Z,7.129496402877698,10.20863309352518,11.6378896882494,2.875
5010.0806268656315,2024-01-04T09:25:08.432Z,7.0503597122302155,9.086330935251798,10.762589928057555,2.875
5015.050651741253,2024-01-04T09:25:08.437Z,6.561151079136691,8.035971223021583,9.90167865707434,2.875
5020.020676616875,2024-01-04T09:25:08.442Z,5.90167865707434,7.081534772182255,8.863309352517986,2.875
5024.990701492497,2024-01-04T09:25:08.447Z,5.73621103117506,6.26378896882494,8.179856115107913,2.875
5029.960726368118,2024-01-04T09:25:08.452Z,5.712230215827338,5.856115107913669,7.911270983213429,2.875
5034.93075124374,2024-01-04T09:25:08.458Z,5.693045563549161,5.920863309352518,7.750599520383693,2.875
5039.900776119362,2024-01-04T09:25:08.463Z,6.095923261390888,5.465227817745803,8.29736211031175,2.875
5044.870800994983,2024-01-04T09:25:08.468Z,7.23021582733813,3.8513189448441247,8.7242206235012,2.875
5049.840825870605,2024-01-04T09:25:08.473Z,7.880095923261391,2.5851318944844124,8.302158273381295,2.875
5054.810850746227,2024-01-04T09:25:08.478Z,7.568345323741007,3.115107913669065,7.654676258992806,2.875
5059.780875621848,2024-01-04T09:25:08.483Z,7.496402877697841,3.4892086330935252,7.6882494004796165,2.875
5064.75090049747,2024-01-04T09:25:08.489Z,8.088729016786571,2.381294964028777,7.532374100719425,2.875
5069.720925373092,2024-01-04T09:25:08.494Z,8.194244604316546,1.381294964028777,7.2973621103117505,2.875
5074.690950248713,2024-01-04T09:25:08.499Z,7.729016786570743,1.2302158273381294,7.201438848920863,2.875
5079.660975124335,2024-01-04T09:25:08.504Z,7.45083932853717,1.7482014388489209,6.60431654676259,2.875
5084.631,2024-01-04T09:25:08.510Z,6.882494004796163,2.6666666666666665,6.323741007194244,3.201171875
5089.600787128713,2024-01-04T09:25:08.514Z,6.105515587529976,3.2422062350119902,6.369304556354916,3.201171875
5094.5705742574255,2024-01-04T09:25:08.519Z,5.700239808153477,3.7146282973621103,5.110311750599521,3.201171875
5099.540361386138,2024-01-04T09:25:08.524Z,5.235011990407674,5.093525179856115,3.6666666666666665,3.201171875
5104.510148514851,2024-01-04T09:25:08.529Z,4.273381294964029,6.6594724220623505,2.45083932853717,3.201171875
5109.479935643563,2024-01-04T09:25:08.534Z,3.870503597122302,7.328537170263789,0.18944844124700239,3.201171875
5114.449722772276,2024-01-04T09:25:08.539Z,3.462829736211031,7.127098321342926,-0.9520383693045563,3.201171875
5119.4195099009885,2024-01-04T09:25:08.544Z,3.3597122302158273,6.570743405275779,-2.3597122302158273,3.201171875
5124.389297029701,2024-01-04T09:25:08.549Z,3.129496402877698,6.112709832134293,-4.143884892086331,3.201171875
5129.359084158414,2024-01-04T09:25:08.554Z,2.9424460431654675,5.381294964028777,-5.410071942446043,3.201171875
5134.328871287126,2024-01-04T09:25:08.559Z,3.2326139088729016,4.074340527577938,-6.458033573141487,3.201171875
5139.298658415839,2024-01-04T09:25:08.563Z,3.143884892086331,2.8729016786570742,-7.908872901678657,3.201171875
5144.2684455445515,2024-01-04T09:25:08.568Z,2.4412470023980815,1.4508393285371703,-7.870503597122302,3.201171875
5149.238232673264,2024-01-04T09:25:08.573Z,3.158273381294964,-0.29256594724220625,-5.503597122302159,3.201171875
5154.208019801977,2024-01-04T09:25:08.578Z,3.932853717026379,-1.20863309352518,-4.503597122302159,3.201171875
5159.177806930689,2024-01-04T09:25:08.583Z,4.453237410071942,-1.6570743405275778,-4.482014388489208,3.201171875
5164.147594059402,2024-01-04T09:25:08.588Z,5.565947242206235,-1.7841726618705036,-3.13189448441247,3.201171875
5169.117381188114,2024-01-04T09:25:08.593Z,6.741007194244604,-1.3860911270983214,-1.4460431654676258,3.201171875
5174.087168316827,2024-01-04T09:25:08.598Z,7.069544364508393,-1.3357314148681054,-1.2206235011990407,3.201171875
5179.05695544554,2024-01-04T09:25:08.603Z,6.930455635491607,-2.2805755395683454,-1.5587529976019185,3.201171875
5184.026742574252,2024-01-04T09:25:08.608Z,7.182254196642686,-3.515587529976019,-1.5971223021582734,3.201171875
5188.996529702965,2024-01-04T09:25:08.612Z,7.513189448441247,-4.414868105515588,-1.9304556354916067,3.201171875
5193.966316831677,2024-01-04T09:25:08.617Z,8.040767386091128,-5.062350119904076,-2.630695443645084,3.201171875
5198.93610396039,2024-01-04T09:25:08.622Z,8.858513189448441,-5.510791366906475,-3.175059952038369,3.201171875
5203.905891089103,2024-01-04T09:25:08.627Z,9.913669064748202,-5.467625899280575,-3.5755395683453237,3.201171875
5208.875678217815,2024-01-04T09:25:08.632Z,10.949640287769784,-4.858513189448441,-3.870503597122302,3.201171875
5213.845465346528,2024-01-04T09:25:08.637Z,11.980815347721823,-4.129496402877698,-4.249400479616307,3.201171875
5218.81525247524,2024-01-04T09:25:08.642Z,12.952038369304557,-3.5419664268585134,-4.443645083932854,3.201171875
5223.785039603953,2024-01-04T09:25:08.647Z,13.510791366906474,-3.184652278177458,-4.4268585131894485,3.201171875
5228.754826732666,2024-01-04T09:25:08.652Z,13.410071942446043,-3.2853717026378897,-4.676258992805756,3.201171875
5233.724613861378,2024-01-04T09:25:08.657Z,13.06474820143885,-3.973621103117506,-5.011990407673861,3.201171875
5238.694400990091,2024-01-04T09:25:08.661Z,12.558752997601918,-4.707434052757794,-5.016786570743405,3.201171875
5243.664188118803,2024-01-04T09:25:08.666Z,12.179856115107913,-5.0503597122302155,-4.810551558752998,3.201171875
5248.633975247516,2024-01-04T09:25:08.671Z,12.695443645083932,-5.220623501199041,-4.105515587529976,3.201171875
5253.603762376229,2024-01-04T09:25:08.676Z,13.892086330935252,-5.302158273381295,-2.8872901678657072,3.201171875
5258.573549504941,2024-01-04T09:25:08.681Z,15.177458033573142,-5.100719424460432,-1.86810551558753,3.201171875
5263.543336633654,2024-01-04T09:25:08.686Z,16.707434052757794,-4.906474820143885,-1.1390887290167866,3.201171875
5268.513123762366,2024-01-04T09:25:08.691Z,18.297362110311752,-4.887290167865707,-0.4460431654676259,3.201171875
5273.482910891079,2024-01-04T09:25:08.696Z,19.666666666666668,-4.913669064748201,-0.3261390887290168,3.201171875
5278.452698019792,2024-01-04T09:25:08.701Z,20.834532374100718,-5.194244604316546,-0.5467625899280576,3.201171875
5283.422485148504,2024-01-04T09:25:08.706Z,21.645083932853716,-5.856115107913669,-0.7218225419664268,3.201171875
5288.392272277217,2024-01-04T09:25:08.710Z,21.563549160671464,-6.517985611510792,-1.2661870503597121,3.201171875
5293.362059405929,2024-01-04T09:25:08.715Z,21.105515587529975,-6.805755395683454,-1.26378896882494,3.201171875
5298.331846534642,2024-01-04T09:25:08.720Z,20.357314148681056,-6.517985611510792,-0.31894484412470026,3.201171875
5303.301633663355,2024-01-04T09:25:08.725Z,19.422062350119905,-5.5587529976019185,0.5755395683453237,3.201171875
5308.271420792067,2024-01-04T09:25:08.730Z,18.11990407673861,-3.8896882494004794,1.4940047961630696,3.201171875
5313.24120792078,2024-01-04T09:25:08.735Z,16.546762589928058,-1.5779376498800959,2.4556354916067145,3.201171875
5318.210995049492,2024-01-04T09:25:08.740Z,15.580335731414868,1.1342925659472423,3.273381294964029,3.201171875
5323.180782178205,2024-01-04T09:25:08.745Z,15.311750599520384,3.952038369304556,4.011990407673861,3.201171875
5328.1505693069175,2024-01-04T09:25:08.750Z,14.587529976019185,6.757793764988009,4.693045563549161,3.201171875
5333.12035643563,2024-01-04T09:25:08.755Z,13.899280575539569,9.172661870503598,5.172661870503597,3.201171875
5338.090143564343,2024-01-04T09:25:08.759Z,14.321342925659472,11.088729016786571,5.884892086330935,3.201171875
5343.059930693055,2024-01-04T09:25:08.764Z,16.158273381294965,12.844124700239808,7.002398081534772,3.201171875
5348.029717821768,2024-01-04T09:25:08.769Z,19.26378896882494,14.448441247002398,8.311750599520384,3.201171875
5352.9995049504805,2024-01-04T09:25:08.774Z,22.402877697841728,15.649880095923262,9.688249400479616,3.201171875
5357.969292079193,2024-01-04T09:25:08.779Z,24.047961630695443,15.853717026378897,10.508393285371703,3.201171875
5362.939079207906,2024-01-04T09:25:08.784Z,22.287769784172664,14.285371702637889,10.441247002398082,3.201171875
5367.908866336618,2024-01-04T09:25:08.789Z,20.225419664268586,10,8.194244604316546,3.201171875
5372.878653465331,2024-01-04T09:25:08.794Z,19.568345323741006,5.071942446043166,6.215827338129497,3.201171875
5377.8484405940435,2024-01-04T09:25:08.799Z,18.158273381294965,2.4292565947242206,5.275779376498801,3.201171875
5382.818227722756,2024-01-04T09:25:08.804Z,16.227817745803357,1.3597122302158273,4.258992805755396,3.201171875
5387.788014851469,2024-01-04T09:25:08.808Z,15.611510791366907,0.42206235011990406,3.8872901678657072,3.201171875
5392.757801980181,2024-01-04T09:25:08.813Z,15.709832134292565,1.014388489208633,3.5587529976019185,3.201171875
5397.727589108894,2024-01-04T09:25:08.818Z,15.652278177458033,4.199040767386091,2.985611510791367,3.201171875
5402.6973762376065,2024-01-04T09:25:08.823Z,15.815347721822542,7.908872901678657,2.6810551558753,3.201171875
5407.667163366319,2024-01-04T09:25:08.828Z,16.19664268585132,10.074340527577938,2.4820143884892087,3.201171875
5412.636950495032,2024-01-04T09:25:08.833Z,16.323741007194243,10.906474820143885,1.9280575539568345,3.201171875
5417.606737623744,2024-01-04T09:25:08.838Z,16.41966426858513,11.3621103117506,1.6235011990407673,3.201171875
5422.576524752457,2024-01-04T09:25:08.843Z,16.103117505995204,11.60431654676259,1.9256594724220624,3.201171875
5427.5463118811695,2024-01-04T09:25:08.848Z,15.83693045563549,11.15347721822542,2.146282973621103,3.201171875
5432.516099009882,2024-01-04T09:25:08.853Z,15.741007194244604,10.11031175059952,3.047961630695444,3.201171875
5437.485886138595,2024-01-04T09:25:08.857Z,15.34052757793765,9.458033573141487,3.383693045563549,3.201171875
5442.455673267307,2024-01-04T09:25:08.862Z,14.940047961630695,9.556354916067146,3.676258992805755,3.201171875
5447.42546039602,2024-01-04T09:25:08.867Z,14.587529976019185,9.597122302158274,5.002398081534772,3.201171875
5452.395247524732,2024-01-04T09:25:08.872Z,14.714628297362111,8.741007194244604,5.330935251798561,3.201171875
5457.365034653445,2024-01-04T09:25:08.877Z,15.75779376498801,7.479616306954436,5.4988009592326135,3.201171875
5462.334821782158,2024-01-04T09:25:08.882Z,17.098321342925658,6.477218225419664,5.942446043165468,3.201171875
5467.30460891087,2024-01-04T09:25:08.887Z,17.575539568345324,5.611510791366906,5.232613908872902,3.201171875
5472.274396039583,2024-01-04T09:25:08.892Z,16.99760191846523,4.784172661870503,3.9448441247002397,3.201171875
5477.244183168295,2024-01-04T09:25:08.897Z,16.158273381294965,4.52757793764988,3.13189448441247,3.201171875
5482.213970297008,2024-01-04T09:25:08.902Z,15.817745803357314,5,2.369304556354916,3.201171875
5487.183757425721,2024-01-04T09:25:08.906Z,16.035971223021583,6.047961630695443,2.328537170263789,3.201171875
5492.153544554433,2024-01-04T09:25:08.911Z,16.455635491606714,7.762589928057554,3.4796163069544366,3.201171875
5497.123331683146,2024-01-04T09:25:08.916Z,16.48441247002398,9.741007194244604,4.589928057553957,3.201171875
5502.093118811858,2024-01-04T09:25:08.921Z,16.26139088729017,11.201438848920864,5.038369304556355,3.201171875
5507.062905940571,2024-01-04T09:25:08.926Z,15.949640287769784,12.127098321342926,5.568345323741007,3.201171875
5512.032693069284,2024-01-04T09:25:08.931Z,15.323741007194245,12.875299760191847,6.3117505995203835,3.201171875
5517.002480197996,2024-01-04T09:25:08.936Z,14.316546762589928,13.32853717026379,6.875299760191846,3.201171875
5521.972267326709,2024-01-04T09:25:08.941Z,13.549160671462829,13.458033573141487,7.105515587529976,3.201171875
5526.942054455421,2024-01-04T09:25:08.946Z,12.947242206235012,13.66906474820144,7.808153477218226,3.201171875
5531.911841584134,2024-01-04T09:25:08.951Z,12.345323741007194,13.988009592326138,8.877697841726619,3.201171875
5536.881628712847,2024-01-04T09:25:08.955Z,11.94484412470024,13.997601918465227,9.990407673860911,3.201171875
5541.851415841559,2024-01-04T09:25:08.960Z,11.628297362110311,13.366906474820144,11.666666666666666,3.201171875
5546.821202970272,2024-01-04T09:25:08.965Z,11.623501199040767,12.129496402877697,13.040767386091128,3.201171875
5551.790990098984,2024-01-04T09:25:08.970Z,11.681055155875299,10.393285371702637,14.062350119904076,3.201171875
5556.760777227697,2024-01-04T09:25:08.975Z,11.76978417266187,8.436450839328538,14.580335731414868,3.201171875
5561.73056435641,2024-01-04T09:25:08.980Z,11.613908872901678,6.436450839328537,14.484412470023981,3.201171875
5566.700351485122,2024-01-04T09:25:08.985Z,11.316546762589928,4.621103117505995,13.589928057553957,3.201171875
5571.670138613835,2024-01-04T09:25:08.990Z,11.256594724220623,2.908872901678657,12.34052757793765,3.201171875
5576.639925742547,2024-01-04T09:25:08.995Z,11.580335731414868,1.515587529976019,11.047961630695443,3.201171875
5581.60971287126,2024-01-04T09:25:09.000Z,11.839328537170264,0.565947242206235,9.80095923261391,3.201171875
5586.5794999999725,2024-01-04T09:25:09.004Z,11.808153477218225,0.1342925659472422,8.347721822541967,3.201171875
5591.549287128685,2024-01-04T09:25:09.009Z,11.69304556354916,0.2014388489208633,6.810551558752998,3.201171875
5596.519074257398,2024-01-04T09:25:09.014Z,11.616306954436451,0.5515587529976019,5.199040767386091,3.201171875
5601.48886138611,2024-01-04T09:25:09.019Z,11.453237410071942,0.9328537170263789,3.8105515587529974,3.201171875
5606.458648514823,2024-01-04T09:25:09.024Z,11.371702637889689,0.9832134292565947,2.5323741007194243,3.201171875
5611.4284356435355,2024-01-04T09:25:09.029Z,11.278177458033573,0.7410071942446043,1.60431654676259,3.201171875
5616.398222772248,2024-01-04T09:25:09.034Z,11.019184652278177,0.3980815347721823,1.2781774580335732,3.201171875
5621.368009900961,2024-01-04T09:25:09.039Z,10.779376498800959,-0.07194244604316546,1.3237410071942446,3.201171875
5626.337797029673,2024-01-04T09:25:09.044Z,10.709832134292565,-0.5035971223021583,1.935251798561151,3.201171875
5631.307584158386,2024-01-04T09:25:09.049Z,10.896882494004796,-0.5875299760191847,2.894484412470024,3.201171875
5636.2773712870985,2024-01-04T09:25:09.053Z,10.968824940047961,-0.3333333333333333,3.7577937649880098,3.201171875
5641.247158415811,2024-01-04T09:25:09.058Z,10.776978417266188,0.31654676258992803,4.119904076738609,3.201171875
5646.216945544524,2024-01-04T09:25:09.063Z,10.206235011990408,1.316546762589928,4.175059952038369,3.201171875
5651.186732673236,2024-01-04T09:25:09.068Z,9.537170263788969,2.5587529976019185,4.0359712230215825,3.201171875
5656.156519801949,2024-01-04T09:25:09.073Z,8.877697841726619,4.040767386091127,3.8896882494004794,3.201171875
5661.1263069306615,2024-01-04T09:25:09.078Z,8.366906474820144,5.520383693045564,3.884892086330935,3.201171875
5666.096094059374,2024-01-04T09:25:09.083Z,8.083932853717027,6.741007194244604,3.7721822541966428,3.201171875
5671.065881188087,2024-01-04T09:25:09.088Z,7.829736211031175,7.7458033573141485,3.6211031175059953,3.201171875
5676.035668316799,2024-01-04T09:25:09.093Z,7.585131894484412,8.707434052757794,3.5059952038369304,3.201171875
5681.005455445512,2024-01-04T09:25:09.098Z,7.4844124700239805,9.647482014388489,3.484412470023981,3.201171875
5685.9752425742245,2024-01-04T09:25:09.103Z,7.357314148681056,10.40767386091127,3.486810551558753,3.201171875
5690.945029702937,2024-01-04T09:25:09.107Z,7.237410071942446,10.83693045563549,3.275779376498801,3.201171875
5695.91481683165,2024-01-04T09:25:09.112Z,7.03357314148681,10.844124700239808,2.997601918465228,3.201171875
5700.884603960362,2024-01-04T09:25:09.117Z,6.90167865707434,10.46043165467626,2.6522781774580335,3.201171875
5705.854391089075,2024-01-04T09:25:09.122Z,6.841726618705036,9.781774580335732,2.383693045563549,3.201171875
5710.824178217787,2024-01-04T09:25:09.127Z,6.7913669064748206,8.973621103117505,2.062350119904077,3.201171875
5715.7939653465,2024-01-04T09:25:09.132Z,6.767386091127098,8.278177458033573,1.6522781774580335,3.201171875
5720.763752475213,2024-01-04T09:25:09.137Z,6.954436450839329,7.654676258992806,1.3525179856115108,3.201171875
5725.733539603925,2024-01-04T09:25:09.142Z,7.206235011990407,7.100719424460432,0.829736211031175,3.201171875
5730.703326732638,2024-01-04T09:25:09.147Z,7.364508393285372,6.5731414868105515,0.2422062350119904,3.201171875
5735.67311386135,2024-01-04T09:25:09.152Z,7.443645083932854,6.2398081534772185,-0.2302158273381295,3.201171875
5740.642900990063,2024-01-04T09:25:09.156Z,7.5011990407673865,6.215827338129497,-0.5107913669064749,3.201171875
5745.612688118776,2024-01-04T09:25:09.161Z,7.5443645083932855,6.3117505995203835,-0.815347721822542,3.201171875
5750.582475247488,2024-01-04T09:25:09.166Z,7.635491606714628,6.333333333333333,-1.0455635491606714,3.201171875
5755.552262376201,2024-01-04T09:25:09.171Z,7.860911270983213,6.2541966426858515,-1.1774580335731415,3.201171875
5760.522049504913,2024-01-04T09:25:09.176Z,8.019184652278177,6.206235011990407,-1.2541966426858513,3.201171875
5765.491836633626,2024-01-04T09:25:09.181Z,7.880095923261391,6.280575539568345,-0.5323741007194245,3.201171875
5770.461623762339,2024-01-04T09:25:09.186Z,8.417266187050359,6.273381294964029,-0.2709832134292566,3.201171875
5775.431410891051,2024-01-04T09:25:09.191Z,8.556354916067146,6.414868105515588,0.0407673860911271,3.201171875
5780.401198019764,2024-01-04T09:25:09.196Z,8.486810551558753,6.784172661870503,0.645083932853717,3.201171875
5785.370985148476,2024-01-04T09:25:09.201Z,8.537170263788969,7.194244604316546,1.0623501199040768,3.201171875
5790.340772277189,2024-01-04T09:25:09.205Z,8.587529976019185,7.434052757793765,1.4580335731414868,3.201171875
5795.310559405902,2024-01-04T09:25:09.210Z,8.678657074340528,7.606714628297362,1.6211031175059951,3.201171875
5800.280346534614,2024-01-04T09:25:09.215Z,8.609112709832134,7.752997601918465,1.6666666666666667,3.201171875
5805.250133663327,2024-01-04T09:25:09.220Z,8.6378896882494,7.848920863309353,1.5227817745803358,3.201171875
5810.219920792039,2024-01-04T09:25:09.225Z,8.515587529976019,7.9352517985611515,1.2589928057553956,3.201171875
5815.189707920752,2024-01-04T09:25:09.230Z,8.249400479616307,7.92326139088729,0.9904076738609112,3.201171875
5820.159495049465,2024-01-04T09:25:09.235Z,8.035971223021583,7.776978417266187,0.7266187050359713,3.201171875
5825.129282178177,2024-01-04T09:25:09.240Z,7.839328537170264,7.606714628297362,0.750599520383693,3.201171875
5830.09906930689,2024-01-04T09:25:09.245Z,7.60431654676259,7.561151079136691,0.9112709832134293,3.201171875
5835.068856435602,2024-01-04T09:25:09.250Z,7.510791366906475,7.508393285371703,1.2589928057553956,3.201171875
5840.038643564315,2024-01-04T09:25:09.254Z,7.556354916067146,7.3549160671462825,1.8369304556354915,3.201171875
5845.008430693028,2024-01-04T09:25:09.259Z,7.661870503597123,7.299760191846523,2.4772182254196644,3.201171875
5849.97821782174,2024-01-04T09:25:09.264Z,7.628297362110311,7.357314148681056,3.1702637889688248,3.201171875
