cts,date,Gyroscope [rad/s],gyr1,gyr2,temperature [°C]
4682.058985074601,2024-01-04T09:25:08.088Z,-0.36741214057507987,0.13844515441959532,0.9265175718849841,2.875
4687.029009950223,2024-01-04T09:25:08.094Z,-0.34611288604898827,0.09052183173588925,0.972310969116081,2.875
4691.999034825844,2024-01-04T09:25:08.099Z,-0.34185303514376997,0.07028753993610223,0.9488817891373802,2.875
4696.969059701466,2024-01-04T09:25:08.104Z,-0.3738019169329074,0.04792332268370607,0.9179978700745474,2.875
4701.939084577088,2024-01-04T09:25:08.109Z,-0.45686900958466453,0.014909478168264111,0.9297124600638977,2.875
4706.909109452709,2024-01-04T09:25:08.114Z,-0.5963791267305645,0.01597444089456869,0.972310969116081,2.875
4711.879134328331,2024-01-04T09:25:08.120Z,-0.7997870074547391,0.06283280085197018,1.0021299254526093,2.875
4716.849159203953,2024-01-04T09:25:08.125Z,-1.0649627263045793,0.16400425985090522,1.0085197018104366,2.875
4721.819184079574,2024-01-04T09:25:08.130Z,-1.3791267305644301,0.2992545260915868,1.035143769968051,2.875
4726.789208955196,2024-01-04T09:25:08.135Z,-1.716719914802982,0.5154419595314164,1.0415335463258786,2.875
4731.759233830818,2024-01-04T09:25:08.140Z,-2.060702875399361,0.8434504792332268,0.9510117145899893,2.875
4736.729258706439,2024-01-04T09:25:08.146Z,-2.43024494142705,1.2300319488817892,0.7465388711395101,2.875
4741.699283582061,2024-01-04T09:25:08.151Z,-2.801916932907348,1.623003194888179,0.4440894568690096,2.875
4746.669308457683,2024-01-04T09:25:08.156Z,-3.1480298189563367,2.0031948881789137,0.07987220447284345,2.875
4751.639333333304,2024-01-04T09:25:08.161Z,-3.4206602768903087,2.3865814696485623,-0.35250266240681577,2.875
4756.609358208926,2024-01-04T09:25:08.166Z,-3.584664536741214,2.703940362087327,-0.7678381256656017,2.875
4761.579383084548,2024-01-04T09:25:08.172Z,-3.6293929712460065,2.9648562300319488,-1.0702875399361023,2.875
4766.549407960169,2024-01-04T09:25:08.177Z,-3.5686900958466454,3.2417465388711397,-1.2854100106496273,2.875
4771.519432835791,2024-01-04T09:25:08.182Z,-3.437699680511182,3.5122470713525025,-1.4408945686900958,2.875
4776.489457711413,2024-01-04T09:25:08.187Z,-3.25346112886049,3.680511182108626,-1.5314164004259851,2.875
4781.4594825870345,2024-01-04T09:25:08.192Z,-3.0521831735889244,3.752928647497338,-1.5431309904153354,2.875
4786.429507462656,2024-01-04T09:25:08.198Z,-2.862619808306709,3.714589989350373,-1.4653887113951012,2.875
4791.399532338278,2024-01-04T09:25:08.203Z,-2.6847710330138446,3.5154419595314166,-1.329073482428115,2.875
4796.3695572138995,2024-01-04T09:25:08.208Z,-2.523961661341853,3.187433439829606,-1.1661341853035143,2.875
4801.339582089521,2024-01-04T09:25:08.213Z,-2.3759318423855165,2.808306709265176,-0.9659211927582535,2.875
4806.309606965143,2024-01-04T09:25:08.218Z,-2.2321618743343983,2.422790202342918,-0.777422790202343,2.875
4811.2796318407645,2024-01-04T09:25:08.224Z,-2.07667731629393,1.9659211927582534,-0.6283280085197018,2.875
4816.249656716386,2024-01-04T09:25:08.229Z,-1.9020234291799787,1.4494142705005324,-0.410010649627263,2.875
4821.219681592008,2024-01-04T09:25:08.234Z,-1.698615548455804,1.0095846645367412,-0.0979765708200213,2.875
4826.18970646763,2024-01-04T09:25:08.239Z,-1.4515441959531417,0.6528221512247071,0.17252396166134185,2.875
4831.159731343251,2024-01-04T09:25:08.244Z,-1.1853035143769968,0.27689030883919064,0.36315228966986157,2.875
4836.129756218873,2024-01-04T09:25:08.250Z,-0.9254526091586794,-0.16932907348242812,0.5410010649627263,2.875
4841.099781094495,2024-01-04T09:25:08.255Z,-0.6794462193823216,-0.597444089456869,0.7369542066027689,2.875
4846.069805970116,2024-01-04T09:25:08.260Z,-0.45686900958466453,-0.939297124600639,0.865814696485623,2.875
4851.039830845738,2024-01-04T09:25:08.265Z,-0.27050053248136313,-1.1789137380191694,0.8807241746538871,2.875
4856.00985572136,2024-01-04T09:25:08.270Z,-0.12673056443024494,-1.31629392971246,0.8125665601703941,2.875
4860.979880596981,2024-01-04T09:25:08.276Z,-0.021299254526091587,-1.4110756123535677,0.6645367412140575,2.875
4865.949905472603,2024-01-04T09:25:08.281Z,0.04472843450479233,-1.4707135250266241,0.4536741214057508,2.875
4870.919930348225,2024-01-04T09:25:08.286Z,0.07987220447284345,-1.4920127795527156,0.23322683706070288,2.875
4875.889955223846,2024-01-04T09:25:08.291Z,0.09478168264110756,-1.4579339723109692,0.03407880724174654,2.875
4880.859980099468,2024-01-04T09:25:08.296Z,0.09478168264110756,-1.4036208732694355,-0.12460063897763578,2.875
4885.83000497509,2024-01-04T09:25:08.302Z,0.08945686900958466,-1.3184238551650693,-0.23961661341853036,2.875
4890.800029850711,2024-01-04T09:25:08.307Z,0.09158679446219382,-1.2342917997870075,-0.28753993610223644,2.875
4895.770054726333,2024-01-04T09:25:08.312Z,0.10543130990415335,-1.1522896698615548,-0.2598509052183174,2.875
4900.740079601955,2024-01-04T09:25:08.317Z,0.1299254526091587,-1.0692225772097976,-0.19701810436634717,2.875
4905.710104477576,2024-01-04T09:25:08.322Z,0.16826411075612355,-0.9840255591054313,-0.1448349307774228,2.875
4910.680129353198,2024-01-04T09:25:08.328Z,0.21938232161874335,-0.9158679446219382,-0.09584664536741214,2.875
4915.65015422882,2024-01-04T09:25:08.333Z,0.2715654952076677,-0.8626198083067093,-0.051118210862619806,2.875
4920.620179104441,2024-01-04T09:25:08.338Z,0.3184238551650692,-0.8029818956336529,-0.04472843450479233,2.875
4925.590203980063,2024-01-04T09:25:08.343Z,0.37167199148029817,-0.7220447284345048,-0.08839190628328009,2.875
4930.560228855685,2024-01-04T09:25:08.348Z,0.42705005324813633,-0.6602768903088392,-0.16293929712460065,2.875
4935.530253731306,2024-01-04T09:25:08.354Z,0.48562300319488816,-0.6261980830670927,-0.23961661341853036,2.875
4940.500278606928,2024-01-04T09:25:08.359Z,0.556975505857295,-0.5793397231096912,-0.31309904153354634,2.875
4945.47030348255,2024-01-04T09:25:08.364Z,0.6421725239616614,-0.5516506922257721,-0.37912673056443025,2.875
4950.440328358171,2024-01-04T09:25:08.369Z,0.7550585729499467,-0.5601703940362087,-0.4323748668796592,2.875
4955.410353233793,2024-01-04T09:25:08.374Z,0.8871139510117146,-0.5931842385516507,-0.4696485623003195,2.875
4960.380378109415,2024-01-04T09:25:08.380Z,1.0415335463258786,-0.6464323748668797,-0.48136315228966986,2.875
4965.350402985036,2024-01-04T09:25:08.385Z,1.2108626198083068,-0.7401490947816827,-0.4281150159744409,2.875
4970.320427860658,2024-01-04T09:25:08.390Z,1.3929712460063899,-0.853035143769968,-0.28647497337593186,2.875
4975.29045273628,2024-01-04T09:25:08.395Z,1.5953141640042598,-0.9616613418530351,-0.10436634717784878,2.875
4980.2604776119015,2024-01-04T09:25:08.400Z,1.8168264110756123,-1.0788072417465389,0.09904153354632587,2.875
4985.230502487523,2024-01-04T09:25:08.406Z,2.0575079872204474,-1.207667731629393,0.34824281150159747,2.875
4990.200527363145,2024-01-04T09:25:08.411Z,2.3120340788072418,-1.362087326943557,0.6283280085197018,2.875
4995.1705522387665,2024-01-04T09:25:08.416Z,2.5686900958466454,-1.5047923322683705,0.8839190628328009,2.875
5000.140577114388,2024-01-04T09:25:08.421Z,2.8221512247071354,-1.6389776357827477,1.0851970181043664,2.875
5005.11060199001,2024-01-04T09:25:08.426Z,3.0628328008519703,-1.7816826411075612,1.2417465388711395,2.875
5010.0806268656315,2024-01-04T09:25:08.432Z,3.2822151224707135,-1.8956336528221511,1.3727369542066028,2.875
5015.050651741253,2024-01-04T09:25:08.437Z,3.4824281150159746,-1.9829605963791268,1.4930777422790202,2.875
5020.020676616875,2024-01-04T09:25:08.442Z,3.675186368477103,-2.047923322683706,1.589989350372737,2.875
5024.990701492497,2024-01-04T09:25:08.447Z,3.8604898828541,-2.07667731629393,1.6687965921192758,2.875
5029.960726368118,2024-01-04T09:25:08.452Z,4.040468583599574,-2.0820021299254527,1.7294994675186368,2.875
5034.93075124374,2024-01-04T09:25:08.458Z,4.215122470713525,-2.080937167199148,1.777422790202343,2.875
5039.900776119362,2024-01-04T09:25:08.463Z,4.390841320553781,-2.0575079872204474,1.8594249201277955,2.875
5044.870800994983,2024-01-04T09:25:08.468Z,4.5718849840255595,-2.0489882854100108,1.9499467518636848,2.875
5049.840825870605,2024-01-04T09:25:08.473Z,4.732694355697551,-2.070287539936102,1.964856230031949,2.875
5054.810850746227,2024-01-04T09:25:08.478Z,4.8775292864749735,-2.0649627263045796,1.8913738019169328,2.875
5059.780875621848,2024-01-04T09:25:08.483Z,5.002129925452609,-2.0298189563365283,1.8881789137380192,2.875
5064.75090049747,2024-01-04T09:25:08.489Z,5.10010649627263,-2.018104366347178,1.9361022364217253,2.875
5069.720925373092,2024-01-04T09:25:08.494Z,5.161874334398296,-2.015974440894569,1.900958466453674,2.875
5074.690950248713,2024-01-04T09:25:08.499Z,5.172523961661342,-2.0287539936102235,1.8061767838125666,2.875
5079.660975124335,2024-01-04T09:25:08.504Z,5.141640042598509,-2.060702875399361,1.711395101171459,2.875
5084.631,2024-01-04T09:25:08.510Z,5.091586794462194,-2.07667731629393,1.6347177848775294,3.201171875
5089.600787128713,2024-01-04T09:25:08.514Z,5.007454739084132,-2.116080937167199,1.6059637912673057,3.201171875
5094.5705742574255,2024-01-04T09:25:08.519Z,4.881789137380192,-2.20234291799787,1.597444089456869,3.201171875
5099.540361386138,2024-01-04T09:25:08.524Z,4.731629392971246,-2.242811501597444,1.577209797657082,3.201171875
5104.510148514851,2024-01-04T09:25:08.529Z,4.559105431309904,-2.2619808306709266,1.6251331203407882,3.201171875
5109.479935643563,2024-01-04T09:25:08.534Z,4.374866879659212,-2.270500532481363,1.7625133120340788,3.201171875
5114.449722772276,2024-01-04T09:25:08.539Z,4.167199148029819,-2.2055378061767836,1.9275825346112887,3.201171875
5119.4195099009885,2024-01-04T09:25:08.544Z,3.91160809371672,-2.154419595314164,2.086261980830671,3.201171875
5124.389297029701,2024-01-04T09:25:08.549Z,3.6283280085197016,-2.070287539936102,2.2172523961661343,3.201171875
5129.359084158414,2024-01-04T09:25:08.554Z,3.3120340788072418,-1.9350372736954207,2.356762513312034,3.201171875
5134.328871287126,2024-01-04T09:25:08.559Z,2.9808306709265175,-1.7827476038338659,2.4845580404685834,3.201171875
5139.298658415839,2024-01-04T09:25:08.563Z,2.648562300319489,-1.6261980830670926,2.5612353567625132,3.201171875
5144.2684455445515,2024-01-04T09:25:08.568Z,2.3120340788072418,-1.3993610223642172,2.6240681576144835,3.201171875
5149.238232673264,2024-01-04T09:25:08.573Z,1.9605963791267305,-1.1703940362087326,2.6368477103301386,3.201171875
5154.208019801977,2024-01-04T09:25:08.578Z,1.6208732694355699,-1.0947816826411076,2.5750798722044728,3.201171875
5159.177806930689,2024-01-04T09:25:08.583Z,1.3024494142705005,-1.053248136315229,2.498402555910543,3.201171875
5164.147594059402,2024-01-04T09:25:08.588Z,1.0106496272630459,-0.9680511182108626,2.4238551650692224,3.201171875
5169.117381188114,2024-01-04T09:25:08.593Z,0.7539936102236422,-0.952076677316294,2.3556975505857296,3.201171875
5174.087168316827,2024-01-04T09:25:08.598Z,0.536741214057508,-1.0244941427050054,2.3333333333333335,3.201171875
5179.05695544554,2024-01-04T09:25:08.603Z,0.35782747603833864,-1.0756123535676252,2.347177848775293,3.201171875
5184.026742574252,2024-01-04T09:25:08.608Z,0.2161874334398296,-1.093716719914803,2.324813631522897,3.201171875
5188.996529702965,2024-01-04T09:25:08.612Z,0.11501597444089456,-1.126730564430245,2.246006389776358,3.201171875
5193.966316831677,2024-01-04T09:25:08.617Z,0.046858359957401494,-1.1608093716719914,2.1512247071352504,3.201171875
5198.93610396039,2024-01-04T09:25:08.622Z,0.004259850905218318,-1.1693290734824282,2.045793397231097,3.201171875
5203.905891089103,2024-01-04T09:25:08.627Z,-0.013844515441959531,-1.159744408945687,1.9275825346112887,3.201171875
5208.875678217815,2024-01-04T09:25:08.632Z,-0.007454739084132056,-1.1395101171459,1.8061767838125666,3.201171875
5213.845465346528,2024-01-04T09:25:08.637Z,0.02023429179978701,-1.11395101171459,1.7177848775292865,3.201171875
5218.81525247524,2024-01-04T09:25:08.642Z,0.07135250266240682,-1.06283280085197,1.6624068157614484,3.201171875
5223.785039603953,2024-01-04T09:25:08.647Z,0.14164004259850904,-1.0021299254526093,1.6272630457933972,3.201171875
5228.754826732666,2024-01-04T09:25:08.652Z,0.22257720979765708,-0.9424920127795527,1.617678381256656,3.201171875
5233.724613861378,2024-01-04T09:25:08.657Z,0.3045793397231097,-0.8572949946751863,1.6134185303514377,3.201171875
5238.694400990091,2024-01-04T09:25:08.661Z,0.38232161874334397,-0.751863684771033,1.5665601703940362,3.201171875
5243.664188118803,2024-01-04T09:25:08.666Z,0.45154419595314166,-0.6443024494142705,1.4792332268370607,3.201171875
5248.633975247516,2024-01-04T09:25:08.671Z,0.5111821086261981,-0.5303514376996805,1.3919062832800853,3.201171875
5253.603762376229,2024-01-04T09:25:08.676Z,0.5591054313099042,-0.4355697550585729,1.29073482428115,3.201171875
5258.573549504941,2024-01-04T09:25:08.681Z,0.6017039403620873,-0.3812566560170394,1.174653887113951,3.201171875
5263.543336633654,2024-01-04T09:25:08.686Z,0.6432374866879659,-0.34185303514376997,1.071352502662407,3.201171875
5268.513123762366,2024-01-04T09:25:08.691Z,0.691160809371672,-0.308839190628328,0.9733759318423855,3.201171875
5273.482910891079,2024-01-04T09:25:08.696Z,0.7539936102236422,-0.2854100106496273,0.8711395101171459,3.201171875
5278.452698019792,2024-01-04T09:25:08.701Z,0.8317358892438764,-0.24068157614483493,0.7667731629392971,3.201171875
5283.422485148504,2024-01-04T09:25:08.706Z,0.9158679446219382,-0.17252396166134185,0.6496272630457934,3.201171875
5288.392272277217,2024-01-04T09:25:08.710Z,0.9989350372736954,-0.09691160809371673,0.48668796592119273,3.201171875
5293.362059405929,2024-01-04T09:25:08.715Z,1.0702875399361023,0.026624068157614485,0.2715654952076677,3.201171875
5298.331846534642,2024-01-04T09:25:08.720Z,1.1096911608093716,0.15654952076677317,0.01703940362087327,3.201171875
5303.301633663355,2024-01-04T09:25:08.725Z,1.123535676251331,0.25026624068157616,-0.25878594249201275,3.201171875
5308.271420792067,2024-01-04T09:25:08.730Z,1.1043663471778489,0.3301384451544196,-0.5388711395101171,3.201171875
5313.24120792078,2024-01-04T09:25:08.735Z,1.0521831735889244,0.3972310969116081,-0.7955271565495208,3.201171875
5318.210995049492,2024-01-04T09:25:08.740Z,0.9680511182108626,0.44195953141640043,-0.9968051118210862,3.201171875
5323.180782178205,2024-01-04T09:25:08.745Z,0.8711395101171459,0.46751863684771033,-1.1373801916932906,3.201171875
5328.1505693069175,2024-01-04T09:25:08.750Z,0.7689030883919062,0.4802981895633653,-1.2161874334398297,3.201171875
5333.12035643563,2024-01-04T09:25:08.755Z,0.670926517571885,0.483493077742279,-1.2193823216187434,3.201171875
5338.090143564343,2024-01-04T09:25:08.759Z,0.5846645367412141,0.49201277955271566,-1.1640042598509053,3.201171875
5343.059930693055,2024-01-04T09:25:08.764Z,0.5186368477103301,0.4739084132055378,-1.0756123535676252,3.201171875
5348.029717821768,2024-01-04T09:25:08.769Z,0.47071352502662406,0.40894568690095845,-0.9488817891373802,3.201171875
5352.9995049504805,2024-01-04T09:25:08.774Z,0.4472843450479233,0.29605963791267303,-0.7582534611288605,3.201171875
5357.969292079193,2024-01-04T09:25:08.779Z,0.4398296059637913,0.14376996805111822,-0.4898828541001065,3.201171875
5362.939079207906,2024-01-04T09:25:08.784Z,0.43769968051118213,-0.02875399361022364,-0.15122470713525027,3.201171875
5367.908866336618,2024-01-04T09:25:08.789Z,0.4589989350372737,-0.19808306709265175,0.1757188498402556,3.201171875
5372.878653465331,2024-01-04T09:25:08.794Z,0.49201277955271566,-0.26517571884984026,0.29179978700745474,3.201171875
5377.8484405940435,2024-01-04T09:25:08.799Z,0.5015974440894568,-0.2939297124600639,0.1554845580404686,3.201171875
5382.818227722756,2024-01-04T09:25:08.804Z,0.46325878594249204,-0.32374866879659214,-0.039403620873269436,3.201171875
5387.788014851469,2024-01-04T09:25:08.808Z,0.3780617678381257,-0.3152289669861555,-0.22790202342917998,3.201171875
5392.757801980181,2024-01-04T09:25:08.813Z,0.27582534611288606,-0.31309904153354634,-0.5069222577209798,3.201171875
5397.727589108894,2024-01-04T09:25:08.818Z,0.16719914802981894,-0.31309904153354634,-0.8168264110756124,3.201171875
5402.6973762376065,2024-01-04T09:25:08.823Z,0.06496272630457935,-0.29179978700745474,-0.966986155484558,3.201171875
5407.667163366319,2024-01-04T09:25:08.828Z,-0.013844515441959531,-0.25878594249201275,-0.9297124600638977,3.201171875
5412.636950495032,2024-01-04T09:25:08.833Z,-0.05218317358892439,-0.22044728434504793,-0.8317358892438764,3.201171875
5417.606737623744,2024-01-04T09:25:08.838Z,-0.05218317358892439,-0.15122470713525027,-0.7412140575079872,3.201171875
5422.576524752457,2024-01-04T09:25:08.843Z,-0.023429179978700747,-0.07454739084132056,-0.6421725239616614,3.201171875
5427.5463118811695,2024-01-04T09:25:08.848Z,0.01810436634717785,-0.01597444089456869,-0.5186368477103301,3.201171875
5432.516099009882,2024-01-04T09:25:08.853Z,0.06283280085197018,0.04792332268370607,-0.4142705005324814,3.201171875
5437.485886138595,2024-01-04T09:25:08.857Z,0.0926517571884984,0.058572949946751864,-0.3706070287539936,3.201171875
5442.455673267307,2024-01-04T09:25:08.862Z,0.10862619808306709,0.07135250266240682,-0.35356762513312034,3.201171875
5447.42546039602,2024-01-04T09:25:08.867Z,0.11182108626198083,0.07561235356762513,-0.3035143769968051,3.201171875
5452.395247524732,2024-01-04T09:25:08.872Z,0.10436634717784878,0.010649627263045794,-0.22470713525026625,3.201171875
5457.365034653445,2024-01-04T09:25:08.877Z,0.10117145899893504,-0.04472843450479233,-0.18317358892438765,3.201171875
5462.334821782158,2024-01-04T09:25:08.882Z,0.10969116080937168,-0.09691160809371673,-0.20021299254526093,3.201171875
5467.30460891087,2024-01-04T09:25:08.887Z,0.13844515441959532,-0.17891373801916932,-0.24920127795527156,3.201171875
5472.274396039583,2024-01-04T09:25:08.892Z,0.19808306709265175,-0.2055378061767838,-0.32055378061767836,3.201171875
5477.244183168295,2024-01-04T09:25:08.897Z,0.29179978700745474,-0.154419595314164,-0.44515441959531415,3.201171875
5482.213970297008,2024-01-04T09:25:08.902Z,0.4014909478168264,-0.07987220447284345,-0.5963791267305645,3.201171875
5487.183757425721,2024-01-04T09:25:08.906Z,0.5090521831735889,0.03301384451544196,-0.7454739084132055,3.201171875
5492.153544554433,2024-01-04T09:25:08.911Z,0.6017039403620873,0.1650692225772098,-0.8775292864749734,3.201171875
5497.123331683146,2024-01-04T09:25:08.916Z,0.6773162939297125,0.2566560170394036,-0.9456869009584664,3.201171875
5502.093118811858,2024-01-04T09:25:08.921Z,0.7326943556975506,0.3184238551650692,-0.9361022364217252,3.201171875
5507.062905940571,2024-01-04T09:25:08.926Z,0.7689030883919062,0.3908413205537806,-0.8849840255591054,3.201171875
5512.032693069284,2024-01-04T09:25:08.931Z,0.7902023429179978,0.45260915867944623,-0.8168264110756124,3.201171875
5517.002480197996,2024-01-04T09:25:08.936Z,0.7912673056443025,0.4909478168264111,-0.7199148029818956,3.201171875
5521.972267326709,2024-01-04T09:25:08.941Z,0.7763578274760383,0.5197018104366348,-0.6038338658146964,3.201171875
5526.942054455421,2024-01-04T09:25:08.946Z,0.7550585729499467,0.5686900958466453,-0.49733759318423854,3.201171875
5531.911841584134,2024-01-04T09:25:08.951Z,0.7220447284345048,0.5985090521831736,-0.37273695420660274,3.201171875
5536.881628712847,2024-01-04T09:25:08.955Z,0.6826411075612353,0.597444089456869,-0.2066027689030884,3.201171875
5541.851415841559,2024-01-04T09:25:08.960Z,0.6379126730564431,0.5729499467518637,-0.011714589989350373,3.201171875
5546.821202970272,2024-01-04T09:25:08.965Z,0.5889243876464324,0.48136315228966986,0.17784877529286475,3.201171875
5551.790990098984,2024-01-04T09:25:08.970Z,0.5292864749733759,0.34824281150159747,0.34611288604898827,3.201171875
5556.760777227697,2024-01-04T09:25:08.975Z,0.4589989350372737,0.1810436634717785,0.4728434504792332,3.201171875
5561.73056435641,2024-01-04T09:25:08.980Z,0.3844515441959531,-0.013844515441959531,0.5505857294994675,3.201171875
5566.700351485122,2024-01-04T09:25:08.985Z,0.308839190628328,-0.21725239616613418,0.5867944621938233,3.201171875
5571.670138613835,2024-01-04T09:25:08.990Z,0.23003194888178913,-0.3972310969116081,0.5814696485623003,3.201171875
5576.639925742547,2024-01-04T09:25:08.995Z,0.15335463258785942,-0.5452609158679447,0.5335463258785943,3.201171875
5581.60971287126,2024-01-04T09:25:09.000Z,0.08306709265175719,-0.6751863684771033,0.4494142705005325,3.201171875
5586.5794999999725,2024-01-04T09:25:09.004Z,0.023429179978700747,-0.784877529286475,0.3450479233226837,3.201171875
5591.549287128685,2024-01-04T09:25:09.009Z,-0.025559105431309903,-0.8541001064962727,0.24068157614483493,3.201171875
5596.519074257398,2024-01-04T09:25:09.014Z,-0.06496272630457935,-0.8849840255591054,0.14909478168264112,3.201171875
5601.48886138611,2024-01-04T09:25:09.019Z,-0.09158679446219382,-0.8711395101171459,0.08945686900958466,3.201171875
5606.458648514823,2024-01-04T09:25:09.024Z,-0.11182108626198083,-0.8296059637912673,0.054313099041533544,3.201171875
5611.4284356435355,2024-01-04T09:25:09.029Z,-0.12566560170394037,-0.7561235356762513,0.019169329073482427,3.201171875
5616.398222772248,2024-01-04T09:25:09.034Z,-0.13099041533546327,-0.6624068157614483,-0.024494142705005325,3.201171875
5621.368009900961,2024-01-04T09:25:09.039Z,-0.1235356762513312,-0.56975505857295,-0.08093716719914804,3.201171875
5626.337797029673,2024-01-04T09:25:09.044Z,-0.10969116080937168,-0.4802981895633653,-0.1650692225772098,3.201171875
5631.307584158386,2024-01-04T09:25:09.049Z,-0.08839190628328009,-0.4078807241746539,-0.27582534611288606,3.201171875
5636.2773712870985,2024-01-04T09:25:09.053Z,-0.06283280085197018,-0.36847710330138445,-0.40042598509052185,3.201171875
5641.247158415811,2024-01-04T09:25:09.058Z,-0.03301384451544196,-0.3556975505857295,-0.5303514376996805,3.201171875
5646.216945544524,2024-01-04T09:25:09.063Z,0.0010649627263045794,-0.34824281150159747,-0.650692225772098,3.201171875
5651.186732673236,2024-01-04T09:25:09.068Z,0.03301384451544196,-0.34291799787007454,-0.7539936102236422,3.201171875
5656.156519801949,2024-01-04T09:25:09.073Z,0.0670926517571885,-0.3333333333333333,-0.8306709265175719,3.201171875
5661.1263069306615,2024-01-04T09:25:09.078Z,0.10436634717784878,-0.32161874334398294,-0.8679446219382322,3.201171875
5666.096094059374,2024-01-04T09:25:09.083Z,0.13525026624068157,-0.31309904153354634,-0.8679446219382322,3.201171875
5671.065881188087,2024-01-04T09:25:09.088Z,0.154419595314164,-0.3077742279020234,-0.8445154419595314,3.201171875
5676.035668316799,2024-01-04T09:25:09.093Z,0.1554845580404686,-0.30990415335463256,-0.8072417465388712,3.201171875
5681.005455445512,2024-01-04T09:25:09.098Z,0.1395101171458999,-0.3184238551650692,-0.7550585729499467,3.201171875
5685.9752425742245,2024-01-04T09:25:09.103Z,0.1033013844515442,-0.33759318423855167,-0.6762513312034079,3.201171875
5690.945029702937,2024-01-04T09:25:09.107Z,0.05644302449414271,-0.3738019169329074,-0.5729499467518637,3.201171875
5695.91481683165,2024-01-04T09:25:09.112Z,0.002129925452609159,-0.40894568690095845,-0.45580404685835996,3.201171875
5700.884603960362,2024-01-04T09:25:09.117Z,-0.06070287539936102,-0.44195953141640043,-0.3397231096911608,3.201171875
5705.854391089075,2024-01-04T09:25:09.122Z,-0.11608093716719915,-0.4685835995740149,-0.2364217252396166,3.201171875
5710.824178217787,2024-01-04T09:25:09.127Z,-0.15654952076677317,-0.49733759318423854,-0.16187433439829607,3.201171875
5715.7939653465,2024-01-04T09:25:09.132Z,-0.1799787007454739,-0.5143769968051118,-0.11075612353567625,3.201171875
5720.763752475213,2024-01-04T09:25:09.137Z,-0.18423855165069222,-0.5154419595314164,-0.07987220447284345,3.201171875
5725.733539603925,2024-01-04T09:25:09.142Z,-0.16932907348242812,-0.5154419595314164,-0.06283280085197018,3.201171875
5730.703326732638,2024-01-04T09:25:09.147Z,-0.14164004259850904,-0.4984025559105431,-0.055378061767838126,3.201171875
5735.67311386135,2024-01-04T09:25:09.152Z,-0.10223642172523961,-0.46325878594249204,-0.06922257720979766,3.201171875
5740.642900990063,2024-01-04T09:25:09.156Z,-0.06496272630457935,-0.4185303514376997,-0.09371671991480299,3.201171875
5745.612688118776,2024-01-04T09:25:09.161Z,-0.026624068157614485,-0.36741214057507987,-0.11395101171458999,3.201171875
5750.582475247488,2024-01-04T09:25:09.166Z,0.006389776357827476,-0.31203407880724177,-0.12247071352502663,3.201171875
5755.552262376201,2024-01-04T09:25:09.171Z,0.02875399361022364,-0.25133120340788073,-0.12673056443024494,3.201171875
5760.522049504913,2024-01-04T09:25:09.176Z,0.04153354632587859,-0.19488817891373802,-0.13738019169329074,3.201171875
5765.491836633626,2024-01-04T09:25:09.181Z,0.04472843450479233,-0.1288604898828541,-0.15228966986155484,3.201171875
5770.461623762339,2024-01-04T09:25:09.186Z,0.043663471778487756,-0.10223642172523961,-0.16400425985090522,3.201171875
5775.431410891051,2024-01-04T09:25:09.191Z,0.029818956336528223,-0.07561235356762513,-0.18317358892438765,3.201171875
5780.401198019764,2024-01-04T09:25:09.196Z,0.008519701810436636,-0.05324813631522897,-0.20234291799787008,3.201171875
5785.370985148476,2024-01-04T09:25:09.201Z,-0.01810436634717785,-0.054313099041533544,-0.2055378061767838,3.201171875
5790.340772277189,2024-01-04T09:25:09.205Z,-0.04153354632587859,-0.06283280085197018,-0.19808306709265175,3.201171875
5795.310559405902,2024-01-04T09:25:09.210Z,-0.06602768903088392,-0.08413205537806177,-0.1853035143769968,3.201171875
5800.280346534614,2024-01-04T09:25:09.215Z,-0.09052183173588925,-0.10436634717784878,-0.17358892438764642,3.201171875
5805.250133663327,2024-01-04T09:25:09.220Z,-0.11714589989350373,-0.12460063897763578,-0.154419595314164,3.201171875
5810.219920792039,2024-01-04T09:25:09.225Z,-0.14270500532481364,-0.13525026624068157,-0.134185303514377,3.201171875
5815.189707920752,2024-01-04T09:25:09.230Z,-0.16826411075612355,-0.13844515441959532,-0.10543130990415335,3.201171875
5820.159495049465,2024-01-04T09:25:09.235Z,-0.19701810436634717,-0.1288604898828541,-0.07348242811501597,3.201171875
5825.129282178177,2024-01-04T09:25:09.240Z,-0.22364217252396165,-0.10649627263045794,-0.04898828541001065,3.201171875
5830.09906930689,2024-01-04T09:25:09.245Z,-0.24920127795527156,-0.08626198083067092,-0.03301384451544196,3.201171875
5835.068856435602,2024-01-04T09:25:09.250Z,-0.2715654952076677,-0.06922257720979766,-0.014909478168264111,3.201171875
5840.038643564315,2024-01-04T09:25:09.254Z,-0.29073482428115016,-0.06070287539936102,0.006389776357827476,3.201171875
5845.008430693028,2024-01-04T09:25:09.259Z,-0.3035143769968051,-0.06815761448349308,0.021299254526091587,3.201171875
5849.97821782174,2024-01-04T09:25:09.264Z,-0.3152289669861555,-0.09478168264110756,0.03301384451544196,3.201171875
5854.948004950453,2024-01-04T09:25:09.269Z,-0.3226837060702875,-0.14376996805111822,0.054313099041533544,3.201171875
5859.917792079165,2024-01-04T09:25:09.274Z,-0.3248136315228967,-0.20766773162939298,0.07880724174653887,3.201171875
