index,fall
25949,1.5229759222848292e-27
25950,2.0057291992071607e-27
25951,1.6547534678770893e-27
25952,1.8013331657067247e-27
25953,1.736650292861156e-27
25954,1.690593215762182e-27
25955,1.8343668874248984e-27
25956,1.7527504970798437e-27
25957,1.686797650239187e-27
25958,1.925379541427557e-27
25959,1.6983289470611318e-27
25960,1.5776757048866823e-27
25961,1.6540084003722355e-27
25962,1.7798895215467673e-27
25963,1.79564312755732e-27
25964,1.845392923269046e-27
25965,1.7321265495098714e-27
25966,1.716606666255529e-27
25967,1.709827705995787e-27
25968,1.784211053803437e-27
25969,1.6079461846529173e-27
25970,1.923112116077978e-27
25971,1.8621977637993883e-27
25972,1.682119436665376e-27
25973,1.72122465400956e-27
25974,1.947614597038808e-27
25975,1.3647565901607592e-27
25976,1.813523285489547e-27
25977,1.851997503597931e-27
25978,1.6690956079826923e-27
25979,1.8709980676852984e-27
25980,1.6424847112082334e-27
25981,1.835061267600907e-27
25982,1.6939124749583853e-27
25983,1.6090240252954187e-27
25984,1.9000316032152726e-27
25985,1.730311032300386e-27
25986,1.8148818543287894e-27
25987,1.716429107967065e-27
25988,1.80164813637822e-27
25989,1.6805174460900972e-27
25990,1.904014211512189e-27
25991,1.891715168145433e-27
25992,1.6572419864951498e-27
25993,1.7418767561717847e-27
25994,1.5522221006097726e-27
25995,1.8257030539013305e-27
25996,1.6705063140450113e-27
25997,1.6962548368888777e-27
25998,1.8891027527040388e-27
25999,2.0454175450546595e-27
26000,1.4775122496075998e-27
26001,1.797416310509044e-27
26002,1.6010659891657843e-27
26003,1.9297718982516137e-27
26004,1.8310198939288964e-27
26005,1.700120120712914e-27
26006,1.5626888300362855e-27
26007,2.037698051195977e-27
26008,1.594259089475039e-27
26009,1.693954386305339e-27
26010,2.0783013077363334e-27
26011,1.5588093741766808e-27
26012,1.5825207557665438e-27
26013,1.8621895963648577e-27
26014,1.7131731884904492e-27
26015,1.6763146138166634e-27
26016,1.960821380271243e-27
26017,2.112027492904511e-27
26018,1.3290096271894909e-27
26019,1.6460483120583738e-27
26020,1.911117036252474e-27
26021,1.6998363688064474e-27
26022,1.7598588128064743e-27
26023,1.7915273661684944e-27
26024,1.6247916548880782e-27
26025,1.9114234426711277e-27
26026,1.8630190227730925e-27
26027,1.748610142178886e-27
26028,1.676042131016639e-27
26029,1.7591778337260016e-27
26030,1.5853645510105256e-27
26031,1.9466806344805927e-27
26032,1.7736063589343036e-27
26033,1.651686623137704e-27
26034,1.6169600221415953e-27
26035,1.8357975386060523e-27
26036,1.938323086743086e-27
26037,1.8129226838160182e-27
26038,1.4944468944463496e-27
26039,1.7281750624516854e-27
26040,2.1158844300622033e-27
26041,1.567666396556714e-27
26042,1.6128341869288593e-27
26043,1.5994971605580816e-27
26044,1.8869715242856193e-27
26045,2.309442259761093e-27
26046,1.4469736471731975e-27
26047,1.6934511946031926e-27
26048,1.7573471171917877e-27
26049,1.7070781151451264e-27
26050,2.105265554990708e-27
26051,1.6809200424196975e-27
26052,1.5058132261657412e-27
26053,1.6570851829571027e-27
26054,1.8481728066022543e-27
26055,1.764972746182659e-27
26056,1.644728646680397e-27
26057,2.0924580158257385e-27
26058,1.7250561827603464e-27
26059,1.58787517245345e-27
26060,1.7814459152176446e-27
26061,2.0562734724252383e-27
26062,1.5408273758428476e-27
26063,1.5042278144550736e-27
26064,1.927898189821162e-27
26065,1.8687556667295937e-27
26066,1.618416255238261e-27
26067,1.6403065428357996e-27
26068,1.808616051482723e-27
26069,1.7490510189117816e-27
26070,1.8647479324344265e-27
26071,1.4966279868725896e-27
26072,1.8932543949385652e-27
26073,1.8915798583019733e-27
26074,1.769549570570776e-27
26075,1.819300026442273e-27
26076,1.5526990118689747e-27
26077,1.9481948824750466e-27
26078,1.8903726266245505e-27
26079,1.6574101413894883e-27
26080,1.780240343431637e-27
26081,1.749493127910117e-27
26082,1.699268486917615e-27
26083,1.4927782162700576e-27
26084,1.731160403788938e-27
26085,1.9565268035168896e-27
26086,1.6420185768258184e-27
26087,1.864973985951097e-27
26088,1.8667015383306183e-27
26089,1.6033982787813475e-27
26090,1.919508830432927e-27
26091,1.5370775727005682e-27
26092,1.8422524309013955e-27
26093,1.7966410215948023e-27
26094,1.7586381815899995e-27
26095,1.6666198458982027e-27
26096,1.7969594977911068e-27
26097,1.6717109451061295e-27
26098,1.6229703036999995e-27
26099,1.7137631313584676e-27
26100,1.8383881132337635e-27
26101,1.7313937057526722e-27
26102,1.9482462928298082e-27
26103,1.8103879166639905e-27
26104,1.7809375485293073e-27
26105,1.7098257466959005e-27
26106,1.6797149951257607e-27
26107,1.6596018495469353e-27
26108,1.698461725245352e-27
26109,2.0087569440661922e-27
26110,1.753168950277117e-27
26111,1.737692748228932e-27
26112,1.741748022429763e-27
26113,1.6838443622465743e-27
26114,1.7454551711352492e-27
26115,1.6250025348130632e-27
26116,1.6443725601881072e-27
26117,2.0083041266502856e-27
26118,1.8134753244612317e-27
26119,1.775297244915017e-27
26120,1.6837041049199775e-27
26121,1.886691152498723e-27
26122,2.111315439946256e-27
26123,1.5501220909758896e-27
26124,1.4339622444307344e-27
26125,1.8865895131509474e-27
26126,1.7542645844997856e-27
26127,1.7913381499505944e-27
26128,1.638621418284255e-27
26129,1.6858948759040027e-27
26130,1.6982513471426867e-27
26131,1.621626263672751e-27
26132,1.907611220660529e-27
26133,1.3755770993219133e-27
26134,2.0733137140034222e-27
26135,2.112440169675459e-27
26136,1.5347328521572069e-27
26137,1.6091510249229505e-27
26138,2.2075398643583604e-27
26139,1.516771402418345e-27
26140,1.792935757521477e-27
26141,1.667072240432798e-27
26142,1.983996570281596e-27
26143,1.715055023397022e-27
26144,1.4734447960108215e-27
26145,1.700050572891665e-27
26146,2.02480964428119e-27
26147,1.906212262638953e-27
26148,1.7464380351219008e-27
26149,1.5491305861531811e-27
26150,1.879770480022594e-27
26151,1.724578378808268e-27
26152,1.959870176171516e-27
26153,1.627244804677762e-27
26154,1.6193797779682806e-27
26155,2.1860048707542703e-27
26156,1.4043261624359737e-27
26157,1.722395867049571e-27
26158,1.8469026066073962e-27
26159,1.4961441967672657e-27
26160,1.7621787978482348e-27
26161,2.0801141201800148e-27
26162,1.5583045098847926e-27
26163,1.8632780191671357e-27
26164,1.7108908662532916e-27
26165,1.6899016802019476e-27
26166,1.9242784551581102e-27
26167,1.6814186722990397e-27
26168,1.7662910733704882e-27
26169,1.921649215339547e-27
26170,1.568183441831501e-27
26171,1.5414107218217196e-27
26172,1.954853652480459e-27
26173,1.7665963509279844e-27
26174,1.8148419361714068e-27
26175,1.499062078048147e-27
26176,1.9229807215282947e-27
26177,1.980398851324213e-27
26178,1.667278873894145e-27
26179,1.7899518461857062e-27
26180,1.7043860292867215e-27
26181,1.449921419693247e-27
26182,2.1671004438378803e-27
26183,1.671057019607295e-27
26184,1.9077831748819592e-27
26185,1.4392451465028904e-27
26186,2.034543864520248e-27
26187,1.730564735767838e-27
26188,1.6477641625170708e-27
26189,1.7601750678175677e-27
26190,1.9058305718307702e-27
26191,1.554526935172029e-27
26192,1.556436795646815e-27
26193,2.00553024267323e-27
26194,1.8346217431918413e-27
26195,1.726326847867245e-27
26196,1.767335924124573e-27
26197,1.5968155600981732e-27
26198,2.0297685541367846e-27
26199,1.7340707180469537e-27
26200,1.4261400816307904e-27
26201,1.7183677315400367e-27
26202,1.863695404268646e-27
26203,1.7841206533016363e-27
26204,1.8295508952949936e-27
26205,1.7095253599257744e-27
26206,1.7271884332862356e-27
26207,1.818208472387368e-27
26208,1.826728113478489e-27
26209,1.6810648345974916e-27
26210,1.6503224391774335e-27
26211,1.962616541502871e-27
26212,1.5993859864840504e-27
26213,1.7672845559696518e-27
26214,1.8279470102437154e-27
26215,1.6463561685094612e-27
26216,1.9649188246591013e-27
26217,1.7489625769500656e-27
26218,1.5950666088536084e-27
26219,1.7672990409191695e-27
26220,1.8302349723836415e-27
26221,1.6365300652543213e-27
26222,1.6787688316029292e-27
26223,1.7466976866902032e-27
26224,1.7894466009104598e-27
26225,1.742929486439637e-27
26226,1.894170990133469e-27
26227,1.7751131183002967e-27
26228,1.7437166022408697e-27
26229,1.7546687949299623e-27
26230,1.5872406119608069e-27
26231,1.6763457455621334e-27
26232,1.735502296742894e-27
26233,1.87834764470207e-27
26234,1.830553995713149e-27
26235,1.6406701795630203e-27
26236,1.801922811864529e-27
26237,1.7168160782724474e-27
26238,1.9312805576893982e-27
26239,1.8271615576290355e-27
26240,1.4571749171803284e-27
26241,2.0531272463472742e-27
26242,1.6063784271059609e-27
26243,1.5921049179225357e-27
26244,1.9493611513670448e-27
26245,1.9455734662085393e-27
26246,1.7109326357721254e-27
26247,1.647466345186975e-27
26248,1.7122069557707525e-27
26249,1.5594697545206185e-27
26250,1.9343780884493626e-27
26251,1.8500146897503024e-27
26252,1.5624118229242285e-27
26253,1.864464908597202e-27
26254,1.7630467630614807e-27
26255,1.6755370760861306e-27
26256,1.7139855251439484e-27
26257,1.8035449850286143e-27
26258,1.6794101055922328e-27
26259,2.0108163405455053e-27
26260,1.5085680836148838e-27
26261,1.867586604371993e-27
26262,2.1883687693410903e-27
26263,1.445431962629491e-27
26264,1.5753066963196422e-27
26265,1.7859021508191507e-27
26266,1.8694633375313734e-27
26267,1.5514421300347562e-27
26268,1.804761447789072e-27
26269,1.942455353577347e-27
26270,1.6420306827574315e-27
26271,1.596298124503665e-27
26272,2.1016093902838974e-27
26273,1.4257405047126297e-27
26274,1.8995887082383103e-27
26275,1.7679713289416043e-27
26276,1.7418763123001572e-27
26277,1.786664105758993e-27
26278,1.7277357808394388e-27
26279,1.8654931618530807e-27
26280,1.6740813323092694e-27
26281,1.5753419733867894e-27
26282,1.5540127626790283e-27
26283,2.486864196722971e-27
26284,1.5368462865290806e-27
26285,1.7830456828032433e-27
26286,1.6014790698030468e-27
26287,1.7591667061435263e-27
26288,1.8664065996894378e-27
26289,1.8223549735534096e-27
26290,1.534157399855069e-27
26291,1.6288749139012395e-27
26292,2.1006844141780263e-27
26293,1.762239745608281e-27
26294,1.7937612598859367e-27
26295,1.6690005526609562e-27
26296,1.3914969595612644e-27
26297,1.887033657092045e-27
26298,1.7486390321132025e-27
26299,1.806754423416801e-27
26300,1.8362669591549527e-27
26301,1.8947450851495574e-27
26302,1.655578609498566e-27
26303,1.9612905409144306e-27
26304,1.6876321303710407e-27
26305,1.624841440705536e-27
26306,1.683332917980631e-27
26307,1.719194373583493e-27
26308,1.7746583883481993e-27
26309,1.7444060405054083e-27
26310,1.8975556497493922e-27
26311,1.6508295098617986e-27
26312,1.9519054893878106e-27
26313,1.5155774781838563e-27
26314,1.901131540650679e-27
26315,1.75977453802236e-27
26316,1.7563020744220658e-27
26317,1.6728202305970613e-27
26318,1.7878392204407132e-27
26319,1.6627835238183108e-27
26320,1.8638044661746044e-27
26321,1.752617913575619e-27
26322,1.7428572516555894e-27
26323,1.7366098045900155e-27
26324,1.5971303974215607e-27
26325,1.8759377990583506e-27
26326,1.8444737201815385e-27
26327,1.686410586918463e-27
26328,1.794434692222958e-27
26329,1.689331259557438e-27
26330,1.893368867957942e-27
26331,1.3336768862163202e-27
26332,2.0590246327343272e-27
26333,2.076216548030522e-27
26334,1.7483956774154422e-27
26335,1.844275382428273e-27
26336,1.3790974307490285e-27
26337,1.6343596330532966e-27
26338,1.8240014904694292e-27
26339,1.8235981866343663e-27
26340,1.727868681145693e-27
26341,1.8905114778450023e-27
26342,1.7091466854789988e-27
26343,1.7878454861297967e-27
26344,1.825793465195712e-27
26345,1.634106509478716e-27
26346,1.5421308860472639e-27
26347,1.736941068311306e-27
26348,1.8630670045957734e-27
26349,2.0981799806761737e-27
26350,1.4179730914107698e-27
26351,1.8716639300223852e-27
26352,1.9301243484009652e-27
26353,1.7228561683290284e-27
26354,1.5800863897253424e-27
26355,1.9190282264491355e-27
26356,1.7880149081254194e-27
26357,1.4759608588602205e-27
26358,1.5954929432673689e-27
26359,2.0051751048034487e-27
26360,1.860484025886485e-27
26361,1.6537222875025047e-27
26362,1.7567442757935888e-27
26363,1.643629861745673e-27
26364,1.7426772022258622e-27
26365,1.6735600126533868e-27
26366,1.8350494869522658e-27
26367,1.959677598757629e-27
26368,1.9438090584508398e-27
26369,1.5713636367270079e-27
26370,1.745547184618714e-27
26371,1.6809984343567602e-27
26372,1.6603744876618797e-27
26373,1.8155321792639237e-27
26374,1.797489771223101e-27
26375,1.5856031505239219e-27
26376,1.7282265178814728e-27
26377,1.9113441363898647e-27
26378,1.775125490472168e-27
26379,1.741125606275188e-27
26380,1.7520369734404346e-27
26381,1.718545923755582e-27
26382,2.0151032156892315e-27
26383,1.352032427061993e-27
26384,1.6487808397807973e-27
26385,1.8579075013666786e-27
26386,1.8637734602148424e-27
26387,1.4920585041930764e-27
26388,2.2290051619893657e-27
26389,1.7388323868329046e-27
26390,1.7078100820215626e-27
26391,1.7025031019208213e-27
26392,1.6787838460990664e-27
26393,1.6674142865695023e-27
26394,1.8961261377505593e-27
26395,1.7425278924040697e-27
26396,1.6412206541082064e-27
26397,2.1739734470517734e-27
26398,1.6447966511021206e-27
26399,1.621952026055314e-27
26400,1.9776226704285588e-27
26401,1.5226942581219885e-27
26402,1.8091100372748843e-27
26403,1.8956586652290642e-27
26404,1.601543390376648e-27
26405,1.6290616631448926e-27
26406,1.8624153802736665e-27
26407,1.5075515396639521e-27
26408,1.933601525105608e-27
26409,1.8027271819541767e-27
26410,1.7489199904869912e-27
26411,1.84138173974766e-27
26412,1.7592837354866507e-27
26413,1.7123218992744625e-27
26414,1.769209587273798e-27
26415,1.740656847700641e-27
26416,1.6775887077365538e-27
26417,1.8294952365230522e-27
26418,1.6599323838593768e-27
26419,1.6424292261204317e-27
26420,1.7343023455335216e-27
26421,1.9742521942463272e-27
26422,1.626031796592528e-27
26423,1.6340508283286657e-27
26424,2.0289392207213494e-27
26425,1.6445895642486606e-27
26426,1.770305600074698e-27
26427,1.7055040629889087e-27
26428,1.8449247793554935e-27
26429,1.7977235002481688e-27
26430,1.6751350853835423e-27
26431,1.671560202013028e-27
26432,1.8298060951029283e-27
26433,1.7273975225238714e-27
26434,1.751647404184313e-27
26435,1.8641274472278052e-27
26436,1.4909390890726419e-27
26437,1.8559632900400827e-27
26438,1.8977323613380717e-27
26439,1.7247612962298352e-27
26440,1.633039576988287e-27
26441,1.7268411944171328e-27
26442,1.969610473393883e-27
26443,1.491311358068123e-27
26444,1.877720536139209e-27
26445,1.7413142154351344e-27
26446,1.795319259414387e-27
26447,1.729409159963074e-27
26448,2.1292459071475886e-27
26449,1.4407119157149814e-27
26450,1.5038539855666378e-27
26451,2.0594853622290993e-27
26452,1.7018142450237955e-27
26453,1.8607217679863963e-27
26454,1.482417161189917e-27
26455,1.835000739392687e-27
26456,2.028171053922714e-27
26457,1.6833327952099873e-27
26458,1.5337040997424332e-27
26459,2.201563269671859e-27
26460,1.797104906095846e-27
26461,1.2981878974510188e-27
26462,2.243578720051053e-27
26463,1.5670022340270468e-27
26464,1.5035168694178615e-27
26465,1.862340381490054e-27
26466,1.7782788866917585e-27
26467,1.8513584665475735e-27
26468,1.7235412692713076e-27
26469,1.8382012699091825e-27
26470,1.693407023597989e-27
26471,1.5161398081488328e-27
26472,1.676731933357658e-27
26473,1.8852751530590257e-27
26474,2.181360329139772e-27
26475,1.6762502523574204e-27
26476,1.449156963531492e-27
26477,1.8166274878551652e-27
26478,1.7991996723730634e-27
26479,1.9339040460981106e-27
26480,1.7000458884336995e-27
26481,1.6899554413538703e-27
26482,1.6941345812727895e-27
26483,1.8901415426257624e-27
26484,1.8688406610786893e-27
26485,1.780770429563796e-27
26486,1.455226078189163e-27
26487,1.8057274519435255e-27
26488,1.8963619219948502e-27
26489,1.7131342488648786e-27
26490,1.5217413163751794e-27
26491,2.0635148744332203e-27
26492,1.8712274667527908e-27
26493,1.6124264001609472e-27
26494,1.585852094758527e-27
26495,1.910671505426684e-27
26496,1.749884385369796e-27
26497,1.7998339779450026e-27
26498,1.5520708487623557e-27
26499,1.9378372440978866e-27
26500,1.840082108837846e-27
26501,1.6312382683093535e-27
26502,1.734163346783689e-27
26503,1.979563258342884e-27
26504,1.5154749182000392e-27
26505,1.9208394820508153e-27
26506,1.7107335153616194e-27
26507,1.5654182969056672e-27
26508,1.935011476348539e-27
26509,1.5416430259987566e-27
26510,2.144131466687792e-27
26511,1.6265091240239195e-27
26512,1.781972047931083e-27
26513,1.5969711991964308e-27
26514,1.4555643940933093e-27
26515,2.3991710393825946e-27
26516,1.812211557264945e-27
26517,1.5506213306624971e-27
26518,1.680083930178957e-27
26519,1.6716770030934415e-27
26520,1.6545925378941053e-27
26521,1.9755047605440052e-27
26522,1.6885712924375078e-27
26523,1.8466403367838453e-27
26524,1.6826518866559244e-27
26525,1.868506109980498e-27
26526,1.7072672059845775e-27
26527,1.3898888833587833e-27
26528,1.842331512049966e-27
26529,2.1923923143375852e-27
26530,1.615620724625591e-27
26531,1.805444248879005e-27
26532,1.764720499276443e-27
26533,1.570379064661113e-27
26534,1.7356502519443767e-27
26535,1.6071379386073505e-27
26536,1.746391417438703e-27
26537,2.0821005377057516e-27
26538,1.8077408286969562e-27
26539,1.684893667039021e-27
26540,1.8035889848746005e-27
26541,1.654841010893698e-27
26542,1.8911937895389453e-27
26543,1.6672901350178758e-27
26544,1.8149166308658272e-27
26545,1.843500935490141e-27
26546,1.6389909525857e-27
26547,1.6107703716175419e-27
26548,1.8218058730545223e-27
26549,1.5723086718855615e-27
26550,1.9343918687301154e-27
26551,1.7880084693508844e-27
26552,1.5909357823857196e-27
26553,1.9955669242107956e-27
26554,1.8268375565233177e-27
26555,1.6065293538600128e-27
26556,1.5706690820997489e-27
26557,1.9805367060343617e-27
26558,1.706600984918033e-27
26559,1.847341051138617e-27
26560,2.0067317513508417e-27
26561,1.410599393122063e-27
26562,1.6863752870916856e-27
26563,1.8616506237700657e-27
26564,1.677639860096034e-27
26565,1.8555504767252696e-27
26566,1.6338112527440787e-27
26567,1.6869233427099797e-27
26568,1.8539745393456113e-27
26569,1.959515398223119e-27
26570,1.7302105219598267e-27
26571,1.5464283355021314e-27
26572,1.873863218425331e-27
26573,1.5983543695924752e-27
26574,1.9340975323752416e-27
26575,1.9098409278029674e-27
26576,1.5736181875494215e-27
26577,1.7681881461429986e-27
26578,1.7972722293074385e-27
26579,1.4522878342298704e-27
26580,1.9453577392782562e-27
26581,1.7311686433360627e-27
26582,1.7755021679185703e-27
26583,1.8710655423924763e-27
26584,1.565666568059655e-27
26585,1.8889677175809048e-27
26586,1.618900797459539e-27
26587,1.7562137129464985e-27
26588,1.844744394978569e-27
26589,1.7057894897218032e-27
26590,1.8533569673128182e-27
26591,1.81866391810483e-27
26592,1.74979424139947e-27
26593,1.5073273027236127e-27
26594,2.001014660496361e-27
26595,1.5692788758974627e-27
26596,1.8918473411157376e-27
26597,1.8364025736540137e-27
26598,1.7049283879698613e-27
26599,1.5058487994913163e-27
26600,1.759264260424498e-27
26601,1.8595450799999037e-27
26602,1.8501593664620404e-27
26603,1.821631014534366e-27
26604,1.6817554005552258e-27
26605,1.57741428031707e-27
26606,1.5597577120440226e-27
26607,1.9445815929202414e-27
26608,1.8459462713677004e-27
26609,1.7864468829069075e-27
26610,1.7158827735432284e-27
26611,1.7353909197490376e-27
26612,1.7825484869645656e-27
26613,1.664856954920013e-27
26614,1.9407396381517417e-27
26615,1.6090029420556305e-27
26616,1.6857850811439183e-27
26617,2.0429245938387678e-27
26618,1.5435220980352569e-27
26619,1.6759195333068198e-27
26620,2.0838730031430108e-27
26621,1.5508698042518757e-27
26622,1.8786666458732576e-27
26623,1.6820961548553695e-27
26624,1.8162022106910597e-27
26625,1.7081209832577456e-27
26626,1.6965865041230972e-27
26627,1.6277950453273336e-27
26628,1.998777533108244e-27
26629,1.5815187700793525e-27
26630,1.6574537627353525e-27
26631,2.1308856693565025e-27
26632,1.6950975149598585e-27
26633,1.4239130335123255e-27
26634,1.8212787096397644e-27
26635,1.907992100001126e-27
26636,1.9361835555393035e-27
26637,1.731702572590458e-27
26638,1.492049601133335e-27
26639,1.6825219975847395e-27
26640,1.980345410116094e-27
26641,1.6517676564123992e-27
26642,1.8709320805129088e-27
26643,1.7776117694686872e-27
26644,1.7187040636291024e-27
26645,1.572586007205187e-27
26646,1.7721414917325758e-27
26647,1.9939808698321556e-27
26648,1.5535907202879598e-27
26649,1.7627426685974708e-27
26650,1.8205744673798215e-27
26651,1.653102980002761e-27
26652,2.0792493220601224e-27
26653,1.457489164692357e-27
26654,2.036591446067515e-27
26655,1.656212969068786e-27
26656,1.7334672662183043e-27
26657,1.8093779185817616e-27
26658,1.725119182819412e-27
26659,1.634306311450501e-27
26660,1.6150919794522514e-27
26661,1.8292267820971726e-27
26662,1.8738583664844963e-27
26663,1.8781463400150528e-27
26664,1.5110696828195495e-27
26665,1.5091477480986107e-27
26666,2.1297785239773605e-27
26667,1.8465745820617436e-27
26668,1.5198471866083311e-27
26669,1.7650448960305515e-27
26670,1.8767778943807323e-27
26671,2.2233590948458964e-27
26672,1.619882684416116e-27
26673,1.476513576010625e-27
26674,1.6042017274978508e-27
26675,1.852945676932979e-27
26676,1.7979037125264836e-27
26677,1.713851984703603e-27
26678,1.6448805256069587e-27
26679,2.0532321994737706e-27
26680,1.6983826390003608e-27
26681,1.6124144348227325e-27
26682,1.6489683070771535e-27
26683,1.933208747405827e-27
26684,1.6379575756932693e-27
26685,1.8136035105955288e-27
26686,2.194088775997015e-27
26687,1.5699626711279099e-27
26688,1.5894179918330237e-27
26689,1.5413033622507888e-27
26690,2.1427314639150243e-27
26691,1.4344075508358423e-27
26692,2.0034086750801017e-27
26693,1.718332527753579e-27
26694,1.887556208916135e-27
26695,1.5955647183517506e-27
26696,1.8469584637866666e-27
26697,1.714379974454324e-27
26698,1.7292263918274145e-27
26699,1.7701261198360122e-27
26700,1.6538497206321586e-27
26701,1.7310399938468932e-27
26702,1.5536614236076575e-27
26703,2.1651834068433422e-27
26704,1.8823840258111236e-27
26705,1.7273549170361675e-27
26706,1.8024630249265615e-27
26707,1.5846874572233892e-27
26708,1.6057340549657776e-27
26709,1.617922460284399e-27
26710,1.91024983723266e-27
26711,1.671599770577651e-27
26712,1.655254676700391e-27
26713,1.9324327414223022e-27
26714,1.9535323382563526e-27
26715,1.5238133877112012e-27
26716,1.834608477318656e-27
26717,1.7169801240953216e-27
26718,1.7887829835584965e-27
26719,1.7539676534826178e-27
26720,1.730014598689271e-27
26721,1.7322048821244118e-27
26722,1.9547577605282376e-27
26723,1.7819774487821404e-27
26724,1.7431605877305783e-27
26725,1.5259805443695125e-27
26726,1.863334344324256e-27
26727,1.7901672812968832e-27
26728,1.5621266241980262e-27
26729,1.9632122828188114e-27
26730,1.645313884738528e-27
26731,1.6449580279980997e-27
26732,1.8352973352820766e-27
26733,1.8310976974810153e-27
26734,1.7569695291619788e-27
26735,1.761982427604282e-27
26736,1.5508289762545436e-27
26737,1.798028216163257e-27
26738,1.74231549187454e-27
26739,1.8214960749579755e-27
26740,1.6992287816271323e-27
26741,1.762907519571894e-27
26742,1.5983139104056633e-27
26743,1.851976328180526e-27
26744,1.5380704186856282e-27
26745,1.940262218442325e-27
26746,1.8044916071094786e-27
26747,1.7646893040660203e-27
26748,1.7356814904628393e-27
26749,1.909583688935945e-27
26750,1.5981393952071652e-27
26751,1.728121923736473e-27
26752,1.7377279088013364e-27
26753,1.881456336657411e-27
26754,1.779976217749979e-27
26755,1.7687935137108333e-27
26756,1.5750724619919955e-27
26757,1.7513418096830797e-27
26758,1.7941716586368593e-27
26759,1.7136004134471878e-27
26760,1.7141861221869125e-27
26761,1.8482107562112243e-27
26762,1.7172196011205442e-27
26763,1.5891936652093022e-27
26764,1.8301369528460066e-27
26765,1.8956437953830884e-27
26766,1.820483175187633e-27
26767,1.8895367480831287e-27
26768,1.4629512025303443e-27
26769,1.8238731868254364e-27
26770,1.8948338018259997e-27
26771,1.6940320189426375e-27
26772,1.6128271444929038e-27
26773,1.8603917552372455e-27
26774,1.8324472715845085e-27
26775,1.7562565672693787e-27
26776,1.5756209563588213e-27
26777,1.7022977839596204e-27
26778,1.751465031820674e-27
26779,2.068474764512445e-27
26780,1.642936104496463e-27
26781,1.6238618586863044e-27
26782,1.7415749802290624e-27
26783,1.8262129567851027e-27
26784,1.5787841129492482e-27
26785,1.8451951318238628e-27
26786,2.0014671560310466e-27
26787,1.4780603985310087e-27
26788,1.8045400608693e-27
26789,1.984138209698854e-27
26790,1.6145516358302135e-27
26791,1.6981172211210426e-27
26792,1.9629199230720522e-27
26793,1.5779903116535936e-27
26794,1.830784783047816e-27
26795,1.6831708262992168e-27
26796,1.778409459265818e-27
26797,1.816427026730819e-27
26798,1.710246963894486e-27
26799,1.6151313275553273e-27
26800,1.97559053369212e-27
26801,1.6011023025231189e-27
26802,1.6682091384177668e-27
26803,1.776489019810608e-27
26804,1.5986211242770329e-27
26805,1.9327790316525683e-27
26806,1.85755692972507e-27
26807,1.586084196206538e-27
26808,1.8693153433166354e-27
26809,1.9670088503046188e-27
26810,1.4964732165564573e-27
26811,1.887488334595524e-27
26812,1.6249263886790372e-27
26813,2.1065541045186946e-27
26814,1.3404141719476064e-27
26815,2.075653610404899e-27
26816,1.721347797665593e-27
26817,1.5638199505032311e-27
26818,1.9514111804339836e-27
26819,1.8726967649350958e-27
26820,1.515486436302234e-27
26821,1.9758840352084704e-27
26822,1.7996983058729425e-27
26823,1.5841768482737557e-27
26824,1.7955726081890672e-27
26825,1.6567056784470824e-27
26826,1.9281337514629896e-27
26827,1.4741826870195379e-27
26828,2.0542729561363123e-27
26829,1.7138930088955515e-27
26830,1.4036203244725138e-27
26831,2.0355093640925844e-27
26832,1.8345487149735934e-27
26833,1.8958828481319893e-27
26834,1.5394240065065825e-27
26835,1.6494308436592397e-27
26836,1.830054738057244e-27
26837,1.7219447159226673e-27
26838,1.724023450406317e-27
26839,1.7975772082840775e-27
26840,1.738832386832917e-27
26841,1.7646844582491736e-27
26842,2.012233158761893e-27
26843,1.6492041359424053e-27
26844,1.5026487006749723e-27
26845,1.8309711156436635e-27
26846,1.7357231221285287e-27
26847,1.8532711352376042e-27
26848,1.970400710944918e-27
26849,1.5912389059044867e-27
26850,1.650070661502858e-27
26851,1.8017225666093573e-27
26852,1.816536718187711e-27
26853,1.6926427952425573e-27
26854,1.7517134875554705e-27
26855,1.8059070269984573e-27
26856,1.8975909837090296e-27
26857,1.5505807937303173e-27
26858,1.5405634238835488e-27
26859,1.6895444521229334e-27
26860,2.0987099369919637e-27
26861,1.6535573881716926e-27
26862,1.6052000185027688e-27
26863,1.9334237126414936e-27
26864,1.9111437679725532e-27
26865,1.9449956374096035e-27
26866,1.5082267412431793e-27
26867,1.5390447663509304e-27
26868,1.702000916000375e-27
26869,2.097933115934657e-27
26870,1.785502573505756e-27
26871,1.5229693686926127e-27
26872,1.8542933059463254e-27
26873,1.803327142530167e-27
26874,1.838682380906533e-27
26875,1.6373597794329306e-27
26876,1.741344541045122e-27
26877,1.587482566778253e-27
26878,1.9709905951915275e-27
26879,1.6850488662239464e-27
26880,1.6890796062738097e-27
26881,1.9241372342062382e-27
26882,1.7359066419295487e-27
26883,1.5638985082144358e-27
26884,1.866649458355817e-27
26885,1.6302926161519224e-27
26886,1.884437843503156e-27
26887,1.863835774410028e-27
26888,1.6890388630623645e-27
26889,1.5376709424885125e-27
26890,1.800508015458692e-27
26891,1.5721091639675885e-27
26892,1.813653606533269e-27
26893,2.035820001271046e-27
26894,1.8159353870378257e-27
26895,1.7881393670933925e-27
26896,1.7428543704713734e-27
26897,1.7526476650369536e-27
26898,1.6773881401271055e-27
26899,1.5696748480532597e-27
