index,fall
7374,4.7331668341861617e-32
7375,5.510655484744743e-31
7376,8.905939452177246e-30
7377,1.2345920998001753e-27
7378,8.571612954809063e-24
7379,1.602942984640026e-21
7380,1.0046072407420489e-24
7381,3.737763785222655e-25
7382,5.2734803070825164e-20
7383,1.0143609608741631e-17
7384,1.7217538230482045e-20
7385,4.811383986915914e-18
7386,1.1345889992856066e-19
7387,5.1088167569681273e-23
7388,2.048202121977669e-20
7389,7.369725535371033e-21
7390,2.0561883420752075e-24
7391,3.0966185841554035e-27
7392,4.1919421011715655e-28
7393,3.051450076612196e-28
7394,6.046339330473918e-32
7395,8.854063928302208e-34
7396,2.1895772835931157e-31
7397,3.847434750211256e-27
7398,1.1171829861024385e-37
7399,9.132578452739912e-33
7400,1.6263838143845954e-20
7401,1.659407009227049e-27
7402,6.204598834634282e-27
7403,9.354106967985486e-19
7404,7.305665555773504e-16
7405,5.670625120942081e-17
7406,4.954050272138818e-19
7407,9.628781713257891e-13
7408,8.257907433576205e-10
7409,4.037203142295002e-15
7410,2.500945384498741e-20
7411,5.776579227719616e-31
7412,2.7510660562797083e-53
7413,1.0284669439603039e-61
7414,7.537628173054228e-55
7415,4.5782526763452286e-43
7416,5.411983714454308e-40
7417,3.3764150845229304e-48
7418,1.6112597662333495e-41
7419,2.905006118250274e-35
7420,7.145458817442249e-32
7421,2.6230782686284558e-23
7422,1.3880422509761946e-15
7423,6.251606156408111e-19
7424,6.697148848178952e-19
7425,2.9520057664582004e-09
7426,0.35818166430870046
7427,0.00026222122616943754
7428,9.248361651621974e-05
7429,3.7477401517729245e-06
7430,2.612240028015021e-08
7431,0.000107746787381149
7432,9.320096564447574e-15
7433,6.472583628059151e-46
7434,6.471287278912423e-55
7435,5.015106212336519e-65
7436,2.1002715954536184e-61
7437,8.605310286746461e-54
7438,3.0338733917779966e-51
7439,3.6186557116817845e-54
7440,5.970451974506204e-59
7441,9.58489484373051e-56
7442,1.1346515805742809e-36
7443,1.2196117375579232e-19
7444,8.25795729405517e-27
7445,4.9290131529785276e-14
7446,0.9999822736141034
7447,0.9999997421196688
7448,0.9999859571084448
7449,0.9997675144424903
7450,0.00010510299170197031
7451,1.0507613370594e-07
7452,1.5760166371590474e-09
7453,5.2991939111141846e-08
7454,3.1072300364082277e-15
7455,2.463122700558173e-17
7456,3.35319696332543e-10
7457,4.355775501846709e-10
7458,4.386936531020552e-25
7459,4.885953538612028e-51
7460,1.1214498700120678e-64
7461,1.018471561194749e-63
7462,4.6747277438633874e-42
7463,3.0101922245430817e-37
7464,1.2705396566055963e-45
7465,2.9011957629082403e-38
7466,5.932051925802554e-35
7467,3.1885362482506394e-35
7468,1.5623396142476264e-32
7469,3.6484128950840957e-32
7470,2.4032199545941812e-32
7471,8.443637622767885e-32
7472,8.723649396198791e-33
7473,1.9353721867175173e-31
7474,1.9563535823040745e-30
7475,6.11486437392328e-28
7476,2.0036819748006168e-25
7477,2.986874429456244e-24
7478,8.649105619023508e-24
7479,7.268848529416156e-22
7480,1.5871147981948942e-18
7481,1.7269970301228173e-19
7482,9.451474362740281e-20
7483,2.3432019081936895e-19
7484,6.540695980392229e-20
7485,2.552936048894626e-18
7486,1.6531798217122014e-18
7487,8.303645342550169e-21
7488,4.5075213270792096e-21
7489,6.6821956289135105e-21
7490,1.6975550036992179e-23
7491,1.6272384605930324e-24
7492,6.5832590386942216e-24
7493,1.741615238268304e-23
7494,1.957351063996767e-25
7495,4.0052635190298494e-30
7496,4.649751861971449e-30
7497,3.1357118318566982e-27
7498,5.068910811859677e-30
7499,7.424019270815494e-17
7500,2.057981057137003e-18
7501,1.992104238122206e-34
7502,6.095101848774629e-53
7503,7.068652470251388e-49
7504,7.67663569581919e-36
7505,2.476759284901731e-27
7506,4.5928485726471815e-26
7507,3.073043278686337e-11
7508,1.3874190238629976e-14
7509,5.358844131481096e-19
7510,3.057812180632027e-19
7511,1.8752016450502242e-19
7512,2.944537259741293e-27
7513,2.314439138467464e-36
7514,1.098590021544028e-55
7515,9.28900739133513e-61
7516,2.4561805403199836e-51
7517,7.941333046033408e-48
7518,2.7368821449189292e-52
7519,1.0561672745548986e-53
7520,8.727272431513337e-46
7521,3.125009483421466e-37
7522,1.5660464316471574e-33
7523,1.2644505574960063e-26
7524,2.2152455067410013e-15
7525,7.436483587051344e-07
7526,0.9882420732305364
7527,0.9985883928008493
7528,0.0008186362198631513
7529,2.495526821167593e-07
7530,0.0003193272708738688
7531,3.385758062739831e-09
7532,1.4840552638230577e-14
7533,1.1210138763341359e-15
7534,2.1552046498062127e-09
7535,1.9023429894639682e-06
7536,5.083826969063497e-29
7537,4.906612703986548e-36
7538,7.993257078488548e-25
7539,6.527260808541373e-38
7540,1.8128604760228828e-57
7541,5.757442605402473e-54
7542,5.781247976281112e-44
7543,3.3658821904854174e-27
7544,7.416090617890089e-42
7545,1.628871654621445e-47
7546,6.461924187749643e-43
7547,3.9139095480325035e-37
7548,2.418306640672006e-38
7549,4.8709925215825427e-20
7550,7.251246202626741e-09
7551,2.0186014412084558e-22
7552,1.1768590172569893e-25
7553,4.885042517911608e-15
7554,5.401509284872795e-11
7555,1.1112723468871765e-16
7556,4.21176166994015e-18
7557,2.9685939055679323e-24
7558,2.157587520298991e-28
7559,1.3561669694854912e-33
7560,6.289238221664797e-41
7561,9.996572737964351e-30
7562,1.5392062987145626e-44
7563,1.822012138320779e-54
7564,5.6102854038930536e-34
7565,3.9646102990529406e-38
7566,4.8952593800108416e-45
7567,3.4171611582979324e-35
7568,7.153023496565992e-24
7569,3.302260819525483e-15
7570,3.849719315346962e-11
7571,1.2691012179302201e-09
7572,1.9590360249211276e-06
7573,7.661526457822429e-15
7574,1.176949168429549e-19
7575,1.979893202214391e-13
7576,2.7531409410661554e-19
7577,2.7157042752609774e-26
7578,1.8090098385785458e-24
7579,7.566388055362882e-22
7580,1.906794380088494e-34
7581,2.6036289690615826e-41
7582,2.3229719801333267e-47
7583,2.5170813098165633e-48
7584,5.1395891767223714e-39
7585,2.063571482578649e-43
7586,3.13729003944008e-44
7587,1.9951645953229118e-39
7588,5.65164296139097e-35
7589,1.7523939318528018e-29
7590,4.919362252667429e-28
7591,9.364597490016722e-24
7592,8.936574183694451e-20
7593,4.653979178255076e-23
7594,7.770603185107075e-23
7595,5.694612308964265e-22
7596,1.4858423274810492e-20
7597,1.0167184848048832e-19
7598,7.750402875020835e-29
7599,8.378413468105858e-26
7600,1.8581955835725437e-23
7601,1.681267355959214e-27
7602,1.3833608159374322e-26
7603,6.891987262568151e-27
7604,6.929321440055318e-28
7605,1.4080853701209505e-25
7606,1.2343536553897305e-25
7607,3.279689419021432e-26
7608,1.193416564127098e-24
7609,2.8756207586637877e-25
7610,3.391278428482821e-27
7611,2.9627349765036726e-26
7612,7.327848322840312e-26
7613,1.1926551633181303e-25
7614,2.0369555490030648e-26
7615,6.347206511538626e-28
7616,9.866410059379689e-28
7617,2.9170584987735988e-27
7618,1.295733308044345e-26
7619,9.848864214584551e-27
7620,7.975592178117376e-28
7621,4.578504908277705e-26
7622,5.164309910267382e-25
7623,4.634752306120078e-26
7624,2.0183826430155236e-25
7625,1.009598322040817e-24
7626,9.450080028317184e-25
7627,1.4274004194404792e-23
7628,6.367306946209733e-25
7629,2.2535526272353614e-27
7630,1.0506278205598584e-25
7631,3.471319859523708e-24
7632,3.2067365668132095e-26
7633,9.478996075582982e-28
7634,1.099984765185205e-27
7635,1.678343212360363e-26
7636,6.877521454924155e-27
7637,4.433673105514019e-28
7638,1.7716318842541966e-28
7639,4.108227153282598e-29
7640,4.790931342091956e-29
7641,4.896603641862414e-28
7642,3.0572095718985533e-29
7643,8.84234652978981e-30
7644,1.4956211742148395e-28
7645,3.994119943028169e-28
7646,4.508241370921772e-27
7647,6.950902906291411e-26
7648,1.2964368055622166e-26
7649,6.465871758958334e-26
7650,1.667192300047566e-24
7651,2.1559209932732923e-25
7652,1.4543036207848414e-26
7653,2.3229123551575522e-26
7654,8.803218712522546e-27
7655,5.155005081101396e-28
7656,3.952081116460947e-29
7657,1.6967197827071986e-31
7658,7.29164124902013e-32
7659,9.080840243611388e-30
7660,2.4575215053789764e-29
7661,6.888039368380571e-28
7662,3.659883584646728e-26
7663,2.75261506576114e-26
7664,3.5802392923678976e-23
7665,2.4770226038809387e-23
7666,2.5492370075779926e-26
7667,3.022930219563465e-25
7668,1.415176947144172e-32
7669,2.226452913491426e-40
7670,1.916279816750014e-36
7671,2.281469677122708e-35
7672,3.427893169870345e-36
7673,5.1134609136160855e-34
7674,2.179580712672764e-34
7675,5.072093665992176e-34
7676,3.614598720114137e-29
7677,2.0835262618241757e-25
7678,3.9494458961739777e-25
7679,1.0431991444429204e-26
7680,6.026871063784355e-27
7681,2.073698574081703e-25
7682,7.35820400211225e-26
7683,1.8969937448576988e-26
7684,1.670002014702306e-24
7685,1.056775590562452e-21
7686,4.050645911283507e-23
7687,4.787213043483909e-27
7688,7.452296473325154e-30
7689,3.4316644269822984e-25
7690,2.180385535229031e-23
7691,2.5521407847864675e-26
7692,3.358167517360647e-27
7693,5.53367402352905e-25
7694,1.4818984502637396e-23
7695,1.4377902804437155e-23
7696,2.267037820281261e-24
7697,1.3621704148695627e-23
7698,5.00715953679523e-24
7699,1.4983322064407965e-21
7700,9.871277462731505e-22
7701,5.1634973791313064e-30
7702,2.3218682280449419e-32
7703,8.10865214306471e-23
7704,1.9503808665942534e-22
7705,1.330105364923584e-28
7706,7.887103055594781e-28
7707,3.1533015789714132e-27
7708,3.7112453391913405e-28
7709,4.93250806727264e-27
7710,6.220215483676093e-28
7711,6.429566857236993e-31
7712,3.3861690519033066e-30
7713,1.7675450673290262e-29
7714,4.714209527216519e-31
7715,1.9189101899201423e-31
7716,1.7624744569934584e-30
7717,1.7629167380902088e-30
7718,6.91907192878921e-31
7719,8.52485718878432e-30
7720,3.1775867934360276e-29
7721,2.4066386270097324e-28
7722,2.411166049577992e-29
7723,1.3798751221655556e-30
7724,4.930163491271603e-29
7725,6.09013229073546e-29
7726,3.990792075428108e-30
7727,1.5713501677820197e-28
7728,8.18262293394364e-27
7729,4.2297941445336236e-29
7730,2.659147442735602e-29
7731,4.657013478557944e-25
7732,1.3561166402507658e-25
7733,2.0180688719295835e-28
7734,1.5427141193807715e-26
7735,1.349556342338039e-25
7736,3.0362515778783553e-27
7737,6.678880512360287e-28
7738,2.4214896142341544e-28
7739,5.450841312412195e-29
7740,5.0086359474154196e-30
7741,7.393243423649626e-30
7742,9.919054882276494e-32
7743,1.4550330540283445e-34
7744,5.122566840059922e-30
7745,1.5339520494776524e-28
7746,5.237111669494841e-35
7747,7.575854220370436e-34
7748,6.265718161340816e-25
7749,1.6664051880874176e-24
7750,9.095512789228772e-30
7751,6.742587239616843e-29
7752,3.6939013128071844e-27
7753,1.1555789697408898e-27
7754,1.4934135474835628e-27
7755,2.7558295682861e-28
7756,4.215756892317722e-28
7757,2.940606765832379e-25
7758,1.8205018645926927e-22
7759,2.3406594639526113e-23
7760,1.1065294276435097e-22
7761,2.589588244525194e-21
7762,5.669151003758665e-20
7763,3.775621640753484e-20
7764,3.80492144494509e-19
7765,9.461779223580486e-19
7766,2.927120498081385e-19
7767,2.6085465654726723e-21
7768,5.963852421320577e-19
7769,1.5867668761732926e-19
7770,2.2053258718799642e-21
7771,4.5431410365314496e-20
7772,3.2027766560666675e-20
7773,1.610440148932629e-23
7774,2.751696786448727e-28
7775,1.4587389790159218e-30
7776,2.28982899078151e-31
7777,1.1394583846472162e-33
7778,3.2284390489921744e-36
7779,4.319443889809889e-37
7780,5.25516277436753e-35
7781,1.845624505318997e-32
7782,8.677107548663813e-31
7783,1.350598848801345e-29
7784,1.555998752236248e-29
7785,1.57652792624399e-27
7786,2.3330046266450138e-27
7787,2.0918379806911085e-27
7788,2.115147991614088e-27
7789,3.0821982244471837e-27
7790,7.374656483929345e-28
7791,1.0364859976170284e-29
7792,1.8321894900176742e-28
7793,5.526424560138897e-28
7794,3.147747689666859e-29
7795,1.4134231668273525e-28
7796,2.5728018139217395e-28
7797,6.27407768462967e-29
7798,1.4079500273700481e-27
7799,1.4318965767895778e-29
7800,3.4371372236347785e-29
7801,3.881854995729323e-29
7802,5.8345746781544845e-33
7803,2.8412311771322073e-31
7804,5.220080641466465e-28
7805,5.929489315891729e-29
7806,3.76940089715013e-29
7807,2.1106257155090315e-27
7808,1.9469605966797018e-27
7809,5.42481504500671e-27
7810,1.1025937339296276e-25
7811,7.573396733486623e-27
7812,2.123819888954969e-28
7813,1.4235917444949348e-27
7814,3.585688723224581e-30
7815,4.687040776829042e-31
7816,9.100662105730508e-29
7817,4.209948947766762e-30
7818,9.416324009686334e-33
7819,2.864703794462846e-33
7820,1.5375494451591722e-34
7821,1.3586021867654113e-34
7822,8.027810846129503e-34
7823,5.432191153836841e-33
7824,2.4065944866407402e-29
7825,5.8773120386946626e-27
7826,6.134483361507003e-27
7827,4.369285548656915e-27
7828,2.815355034397685e-26
7829,2.4743002176997646e-25
7830,2.7074790254718934e-25
7831,3.6477910056753813e-25
7832,1.4528439767264023e-24
7833,3.515639562199068e-26
7834,4.617350693982976e-26
7835,2.3296647452617404e-27
7836,2.805105570099264e-26
7837,5.581147761064552e-26
7838,1.1363304102745201e-31
7839,4.332979495869172e-33
7840,1.0765037858576306e-29
7841,8.577801454352683e-30
7842,1.2459542124878637e-30
7843,7.939953432554633e-29
7844,6.143739860420901e-28
7845,1.9052390859965754e-26
7846,1.2592469849866615e-25
7847,4.776618004116527e-26
7848,5.529299562603678e-26
7849,2.613669470650805e-25
7850,2.1865524082300202e-25
7851,4.5019784678898095e-26
7852,9.94074638488275e-27
7853,3.9288405067540043e-26
7854,1.1854232390943319e-28
7855,5.3415903083140614e-30
7856,5.8478198489318095e-30
7857,2.598046807474519e-30
7858,5.043743756197714e-31
7859,4.0322308621796796e-30
7860,3.1999997988268647e-29
7861,2.541027511714242e-29
7862,1.9073928871356314e-28
7863,2.1732471404381055e-27
7864,2.4021142728688157e-27
7865,9.245362326188294e-27
7866,3.328937945344385e-26
7867,1.5215890081223496e-25
7868,4.460526550108528e-25
7869,2.1199087829863235e-24
7870,5.61980739727962e-24
7871,3.141186501019272e-23
7872,1.4873689961401343e-23
7873,4.178383205446995e-23
7874,2.5513734157869004e-24
7875,1.4285971210395807e-24
7876,2.385746777147851e-24
7877,1.743749034554702e-24
7878,3.2026774317035813e-25
7879,1.1166274407467186e-25
7880,1.3098507105619596e-25
7881,1.3310551403915284e-24
7882,1.693873113448329e-24
7883,1.5181051754422247e-24
7884,1.2001625475069365e-23
7885,4.871336205189604e-24
7886,1.3843450018219396e-25
7887,3.145137794262862e-25
7888,1.379915947922894e-25
7889,8.208980670493848e-26
7890,2.1055849217895492e-26
7891,1.0881201466209063e-26
7892,7.706308574356805e-27
7893,5.89950015873574e-27
7894,2.4972176046209176e-27
7895,2.624324447684766e-28
7896,6.252919347509767e-28
7897,2.1299703315824495e-28
7898,1.9808944616317739e-28
7899,2.9528408297295234e-28
7900,2.448708975881586e-28
7901,9.289338761874114e-28
7902,2.341982510134834e-25
7903,3.231697497279904e-26
7904,4.4155383215045475e-26
7905,3.8094396672812917e-26
7906,1.347064106165128e-26
7907,2.659864348765806e-27
7908,3.739208944207756e-28
7909,2.4030575500544564e-29
7910,2.0047490971884616e-30
7911,2.527282955318137e-32
7912,1.1612056331663075e-31
7913,3.8785260266521914e-31
7914,2.3427342538042836e-32
7915,8.176740169874848e-32
7916,1.9175224790073913e-31
7917,7.069103275332568e-29
7918,6.121443913437753e-27
7919,7.391798083873232e-29
7920,2.0501398420056185e-27
7921,2.2891008425023093e-26
7922,9.142038771550909e-27
7923,5.326729058109298e-27
7924,8.43865218759795e-32
7925,9.127222927424901e-34
7926,1.2741883061219434e-32
7927,1.978864726607339e-33
7928,2.3165824833760698e-32
7929,1.4178640792780708e-32
7930,3.1814618811231704e-33
7931,1.7565771873757398e-32
7932,2.995515226893737e-32
7933,3.190594852927742e-32
7934,3.545383470780824e-32
7935,1.8181102077339234e-31
7936,2.559660249770992e-30
7937,1.9113501550421855e-29
7938,4.741927677061165e-28
7939,1.4084609739551434e-26
7940,6.461736223361039e-25
7941,1.5352428315267924e-23
7942,5.440457635381334e-23
7943,1.9941862579941101e-22
7944,8.96086710280255e-23
7945,3.094666527260605e-22
7946,4.811648061784664e-22
7947,6.536105943593999e-22
7948,2.336961558187841e-22
7949,2.408861498907887e-23
7950,5.5519300480791394e-24
7951,2.4329987337576898e-24
7952,2.206314095290332e-25
7953,6.846876982437734e-26
7954,3.440753091697827e-26
7955,1.813491077068163e-26
7956,6.469681686820165e-27
7957,3.589991925256118e-27
7958,2.4960831495086325e-27
7959,1.6770481328384137e-27
7960,5.462538775775357e-28
7961,1.1475482686592337e-27
7962,3.8824842572317145e-28
7963,8.79150922071978e-28
7964,4.285700596217521e-27
7965,8.026442570327393e-27
7966,6.304529331267066e-27
7967,7.22999122117221e-26
7968,5.498778393983662e-26
7969,1.419581280624362e-25
7970,1.684170252506048e-25
7971,1.1384960388160365e-25
7972,3.2841604285514646e-26
7973,2.0566920480853568e-26
7974,3.265411615152377e-26
7975,8.125719995846968e-27
7976,1.5560079101808938e-27
7977,5.875061801085155e-28
7978,9.264183106089325e-28
7979,6.638083110647161e-29
7980,2.3697666199028914e-29
7981,1.3693225436106943e-28
7982,3.5741930552850815e-28
7983,5.322400130420427e-28
7984,1.3131223958313217e-27
7985,4.531483409830953e-27
7986,6.397044852659242e-27
7987,2.953860846684332e-27
7988,4.814254988109096e-27
7989,3.900155700046919e-27
7990,5.594495237948945e-27
7991,1.713825036175164e-27
7992,9.44714977232711e-28
7993,4.301658882448905e-27
7994,5.141342537620182e-27
7995,4.319963094743958e-28
7996,4.200726673268767e-28
7997,2.8797682695152207e-28
7998,9.202355453183278e-30
7999,7.984877474719857e-30
8000,4.431697141780972e-29
8001,3.716369123886657e-29
8002,2.461044839077189e-27
8003,3.152577692502581e-27
8004,3.75525972947411e-31
8005,2.8962309014805332e-28
8006,1.396961610330657e-18
8007,1.1020351052516158e-26
8008,8.663455030291014e-52
8009,6.372421128221872e-29
8010,4.14771519607382e-13
8011,1.5082227591543365e-31
8012,1.603722326095122e-35
8013,1.1807487248612042e-26
8014,3.346218979612123e-27
8015,8.817073097124441e-25
8016,1.8443105144405163e-22
8017,3.198386406859583e-28
8018,2.4775590652856263e-28
8019,1.1276813170608338e-26
8020,9.882263332188095e-30
8021,6.821773608429036e-31
8022,7.927933887735738e-32
8023,1.2114551516433123e-30
8024,1.4516535821908308e-29
8025,2.809966253665214e-30
8026,1.5087815539777876e-29
8027,6.75516699645812e-27
8028,3.604152186877726e-26
8029,4.66316323904151e-27
8030,4.633407877852169e-27
8031,4.781537887881984e-27
8032,4.530750536535925e-27
8033,2.2194516537131756e-27
8034,1.2424365173223562e-28
8035,6.481564674121692e-29
8036,4.780332698033494e-28
8037,1.3284334451536987e-28
8038,6.333751810680198e-28
8039,2.990608476984025e-29
8040,1.5202159979152118e-29
8041,6.3888645298332e-29
8042,4.993959596471679e-29
8043,3.796053676679599e-29
8044,2.8812717534509642e-28
8045,1.2341918611292552e-27
8046,5.295198160158806e-27
8047,1.1639618751207664e-26
8048,3.529491188249114e-25
8049,1.5408330260441066e-24
8050,7.478247770201629e-25
8051,2.2674595656035696e-25
8052,2.0088328692731505e-25
8053,1.4962707001416967e-25
8054,1.8473362063516224e-25
8055,1.1974722747629666e-25
8056,1.7195783673483893e-26
8057,1.7299797888801064e-26
8058,3.7902298278697325e-27
8059,5.856044869106086e-28
8060,2.9291625291414917e-29
8061,7.082374060547093e-30
8062,1.2662338791870526e-29
8063,2.834111340504865e-29
8064,1.0231397088007042e-28
8065,3.200841440372968e-29
8066,1.2260917461922082e-28
8067,7.029779595197589e-28
8068,1.5241395744049324e-27
8069,1.4608367037856008e-26
8070,7.994226051796748e-28
8071,2.580239994428055e-30
8072,1.987056727752352e-30
8073,3.465053347079345e-32
8074,2.041295992927355e-31
8075,8.334450983921615e-31
8076,3.1129648028307242e-30
8077,1.7524969662023799e-29
8078,7.267562329220764e-29
8079,1.783569556632706e-28
8080,8.634823613093447e-29
8081,2.9817344614596884e-28
8082,5.2157070365551766e-27
8083,1.5445044134159506e-26
8084,1.1993523619870389e-26
8085,2.2120667234859453e-26
8086,3.2159028143655106e-26
8087,4.601094557206459e-27
8088,4.906312685663266e-28
8089,4.039393231501326e-28
8090,2.527839609090011e-28
8091,1.8473788685364763e-28
8092,1.4651300106342762e-27
8093,1.6738130673514906e-27
8094,4.053920235057217e-27
8095,1.5235703883762213e-26
8096,2.7455032679210705e-26
8097,4.163628509770756e-25
8098,6.194001381593815e-25
8099,9.524424856145546e-26
8100,4.197335088794414e-26
8101,2.3173024831809697e-26
8102,2.0877061871148207e-27
8103,5.896774367347026e-27
8104,9.464333160981729e-27
8105,2.5010568287287944e-27
8106,1.599431466826207e-25
8107,6.389041730112604e-25
8108,2.0314406998172424e-24
8109,2.5993937213757557e-23
8110,6.437294053927192e-24
8111,1.4341646335043085e-25
8112,1.0034245815634609e-25
8113,1.5034409788637517e-26
8114,1.1169492486370677e-28
8115,9.858026205002828e-29
8116,1.570481210660896e-29
8117,1.3501432099794217e-30
8118,3.8223476607942316e-30
8119,3.848958515848359e-27
8120,4.130367678926033e-27
8121,4.649411664663828e-28
8122,6.640718861437107e-26
8123,4.2875426064107495e-24
8124,1.813833905228254e-24
8125,3.6176074759384336e-26
8126,3.851491075790039e-24
8127,1.1609273903252358e-22
8128,9.776683884781928e-26
8129,1.2407775100363937e-26
8130,3.3960092778300907e-31
8131,2.550282315855826e-35
8132,4.729099082345166e-33
8133,1.9772626756141584e-36
8134,4.663344081440805e-41
8135,5.813000563211988e-41
8136,2.8445968187002077e-38
8137,2.648579924390611e-37
8138,1.3803171253414982e-31
8139,7.006190696515521e-29
8140,2.6774062402189527e-29
8141,5.665551042480553e-26
8142,2.2843323933594167e-22
8143,2.274764510168843e-24
8144,1.20300866646488e-24
8145,2.220886588532363e-24
8146,2.0855152382107276e-23
8147,5.563605488101192e-22
8148,2.9537825526606887e-22
8149,3.2578499459358282e-22
8150,1.0811474300865088e-22
8151,7.890043019534162e-21
8152,1.24468259795393e-23
8153,3.248903177350148e-20
8154,2.0574465343575627e-13
8155,2.8856542290776342e-18
8156,1.6490315697389948e-21
8157,4.638470339365191e-18
8158,1.2705097559619979e-20
8159,3.608739853372168e-29
8160,2.4619768147037986e-35
8161,3.2604534326024594e-39
8162,6.625891941419021e-45
8163,1.4454095162328908e-47
8164,1.3992120495746666e-41
8165,6.895744331628309e-36
8166,4.2087896956590865e-37
8167,6.300231557157913e-36
8168,5.084443043374121e-32
8169,3.1659900267394204e-30
8170,1.1412025450939e-28
8171,4.167468425773624e-24
8172,6.907582202833719e-22
8173,3.397389513147237e-21
8174,1.6365454349373967e-18
8175,1.6569872148661545e-17
8176,8.595715130774122e-19
8177,1.9978037204286805e-19
8178,3.9205408674812053e-19
8179,2.7147138837619606e-20
8180,7.22272631675707e-21
8181,6.111683033793587e-21
8182,2.0682642487707395e-22
8183,5.4190766540619824e-24
8184,1.270037285366871e-25
8185,9.910760136121124e-26
8186,2.3051430219948752e-27
8187,4.411998849766666e-28
8188,6.378881902008143e-29
8189,1.023986032657634e-28
8190,4.5143278222282235e-28
8191,4.095136455975815e-28
8192,3.5818715126722675e-28
8193,3.889644014024463e-28
8194,2.0438351507537163e-28
8195,2.7617209383032088e-28
8196,2.653415507089471e-29
8197,9.39461522288369e-30
8198,1.0909238882409652e-29
8199,1.0792392368789864e-30
8200,1.0061524976449676e-29
8201,7.86853981080707e-30
8202,9.42327599393223e-30
8203,1.74330145106849e-30
8204,1.030276898886201e-27
8205,2.4276570979100112e-28
8206,5.053370239989847e-30
8207,6.706987892377011e-29
8208,7.711348281233508e-29
8209,1.1940997881520593e-28
8210,3.8876403309391804e-28
8211,1.610073490823317e-28
8212,5.8513737313684625e-27
8213,2.5128134464106772e-24
8214,4.029981008196001e-25
8215,1.9582858583928283e-28
8216,6.467512993411043e-29
8217,1.639544062118907e-30
8218,7.249310022385222e-31
8219,7.264398037782547e-31
8220,1.026473333847872e-30
8221,1.057844658446392e-30
8222,1.2719680149000093e-28
8223,3.1457723821698384e-27
8224,2.1289369346833524e-29
8225,2.6951538195443874e-22
8226,2.8422752871041227e-22
8227,5.781074614876824e-26
8228,2.514868697293325e-23
8229,2.967856783477513e-20
8230,2.9453321778228176e-25
8231,1.43861805809386e-27
8232,4.282889457496574e-28
8233,1.089354176980608e-28
8234,1.9828315317121283e-32
8235,6.759778932234182e-34
8236,1.684049451272581e-34
8237,3.2842413318548873e-34
8238,1.189722297561966e-32
8239,9.685831486125619e-34
8240,2.1933552491703402e-32
8241,1.3308186339875824e-30
8242,1.3441811798719185e-30
8243,8.875706459030498e-29
8244,5.496183653991774e-27
8245,8.691907567650561e-27
8246,2.4282004178627398e-26
8247,6.429289054156379e-24
8248,2.5672084747966375e-23
8249,3.5740483412970176e-24
8250,3.3226660636861154e-24
8251,1.672090117055645e-24
8252,3.1183091154553212e-25
8253,1.8837243149039779e-25
8254,5.888030883079259e-26
8255,1.5841183181986637e-26
8256,1.0339247115349997e-26
8257,8.650525237051287e-26
8258,1.4906861556849485e-25
8259,1.8691008689173316e-25
8260,7.264375196082271e-25
8261,8.619987865068465e-25
8262,1.0151135561414734e-25
8263,2.0158016515690612e-26
8264,1.1611434795164474e-26
8265,7.864948313901025e-27
8266,4.645773262606727e-27
8267,3.4558833798308815e-27
8268,1.2109055420002483e-26
8269,1.0139717845307612e-27
8270,3.19671463133151e-27
8271,1.392840782495912e-26
8272,2.0320305129677094e-26
8273,5.339799214999911e-27
8274,9.421918835659252e-27
8275,2.4124883794964813e-26
8276,1.319608013609037e-26
8277,5.248083282180313e-27
8278,2.086729064502239e-27
8279,8.088663869214217e-28
8280,4.640731633920612e-28
8281,4.6670473306494445e-28
8282,2.2158861769529958e-29
8283,1.6418765073335144e-29
8284,3.461504731334865e-30
8285,1.1467610943744336e-31
8286,1.9338271793935289e-31
8287,3.530433863376761e-31
8288,1.5134796757484064e-32
8289,1.282706182537942e-32
8290,8.13664035776623e-33
8291,2.996009369366524e-33
8292,4.528979750012204e-34
8293,1.5121016356093496e-33
8294,1.545380470587535e-32
8295,1.1491461835347383e-30
8296,3.218894238378772e-29
8297,6.214152842908371e-31
8298,3.768215371628664e-37
8299,2.7898294996041278e-21
8300,9.134712481328506e-16
8301,4.717519808270645e-30
8302,1.4734812675105371e-27
8303,3.338552336948431e-08
8304,1.899212465403342e-13
8305,2.1505630157523682e-17
8306,0.9630312888070841
8307,0.9999860535485372
8308,6.65598098447603e-05
8309,2.8393933783451883e-12
8310,2.6639746589603853e-24
8311,2.957870586088767e-42
8312,1.1259395695008147e-51
8313,4.23485810261563e-49
8314,1.0720923359639682e-48
8315,3.520275393631079e-42
8316,1.2800309278489806e-35
8317,6.193736839009977e-39
8318,1.945497897571283e-40
8319,1.0344748925606068e-38
8320,4.2548593920919683e-38
8321,6.983021759736915e-36
8322,1.1868736504435703e-31
8323,1.735348022925281e-28
8324,3.6646186810750726e-28
8325,1.098855121179984e-28
8326,7.418110400549988e-28
8327,4.230189240387279e-25
8328,8.861209236387714e-24
8329,2.02804227906234e-24
8330,2.2282464126687047e-25
8331,3.999361647283363e-27
8332,6.011686954501854e-27
8333,9.819642485301865e-29
8334,1.1971297417503289e-30
8335,2.0316241693923383e-30
8336,1.619851885859046e-31
8337,9.12013657396945e-32
8338,1.5607352012694172e-29
8339,5.482783771420034e-29
8340,8.032814622155722e-28
8341,1.3643152479330072e-26
8342,8.943886111681221e-26
8343,5.167246234257155e-24
8344,2.5072988719502803e-21
